nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
        35  3.400000000E+01  0.000000000E+00  1.398224176E+01  8.813262475E+02 
        36  3.500000000E+01  0.000000000E+00  1.458075422E+01  8.703934533E+02 
        37  3.600000000E+01  0.000000000E+00  1.522810299E+01  8.579587422E+02 
        38  3.700000000E+01  0.000000000E+00  1.591766941E+01  8.441621848E+02 
        39  3.800000000E+01  0.000000000E+00  1.665792396E+01  8.285422316E+02 
        40  3.900000000E+01  0.000000000E+00  1.743863466E+01  8.112689141E+02 
        41  4.000000000E+01  0.000000000E+00  1.827262258E+01  7.915926695E+02 
        42  4.100000000E+01  0.000000000E+00  1.916384899E+01  7.693744683E+02 
        43  4.200000000E+01  0.000000000E+00  2.015104300E+01  7.453412348E+02 
        44  4.300000000E+01  0.000000000E+00  2.128132952E+01  7.174111432E+02 
        45  4.400000000E+01  0.000000000E+00  2.234426792E+01  6.881353284E+02 
        46  4.500000000E+01  0.000000000E+00  2.328298322E+01  6.567792649E+02 
        47  4.600000000E+01  0.000000000E+00  2.457993253E+01  6.207309343E+02 
        48  4.700000000E+01  0.000000000E+00  2.599623849E+01  5.816737610E+02 
        49  4.800000000E+01  0.000000000E+00  2.715266669E+01  5.416799375E+02 
        50  4.900000000E+01  0.000000000E+00  2.844130472E+01  4.982845283E+02 
        51  5.000000000E+01  0.000000000E+00  2.973011349E+01  4.526990319E+02 
        52  5.100000000E+01  0.000000000E+00  3.096023346E+01  4.046383880E+02 
        53  5.200000000E+01  0.000000000E+00  3.209748033E+01  3.570579238E+02 
        54  5.300000000E+01  0.000000000E+00  3.323639031E+01  3.111938701E+02 
        55  5.400000000E+01  0.000000000E+00  3.430913767E+01  2.647412532E+02 
        56  5.500000000E+01  0.000000000E+00  3.540478000E+01  2.212186399E+02 
        57  5.600000000E+01  0.000000000E+00  3.662885007E+01  1.772438664E+02 
        58  5.700000000E+01  0.000000000E+00  3.757329969E+01  1.366320243E+02 
        59  5.800000000E+01  0.000000000E+00  3.830789644E+01  1.036482572E+02 
        60  5.900000000E+01  0.000000000E+00  3.888564131E+01  7.397104380E+01 
        61  6.000000000E+01  0.000000000E+00  3.957189394E+01  4.774467252E+01 
        62  6.100000000E+01  0.000000000E+00  4.019139573E+01  2.672900427E+01 
        63  6.200000000E+01  0.000000000E+00  4.067698488E+01  9.636226501E+00 
        64  6.300000000E+01  0.000000000E+00  4.112321265E+01 -3.263068869E+00 
        65  6.400000000E+01  0.000000000E+00  4.137929487E+01 -1.307961894E+01 
        66  6.500000000E+01  0.000000000E+00  4.161046208E+01 -2.029402794E+01 
        67  6.600000000E+01  0.000000000E+00  4.179622052E+01 -2.485266931E+01 
        68  6.700000000E+01  0.000000000E+00  4.196115539E+01 -2.773518242E+01 
        69  6.800000000E+01  0.000000000E+00  4.215535539E+01 -2.882480062E+01 
        70  6.900000000E+01  0.000000000E+00  4.228594701E+01 -2.882692554E+01 
        71  7.000000000E+01  0.000000000E+00  4.241477578E+01 -2.786887919E+01 
        72  7.100000000E+01  0.000000000E+00  4.256559222E+01 -2.628930075E+01 
        73  7.200000000E+01  0.000000000E+00  4.264276208E+01 -2.459061757E+01 
        74  7.300000000E+01  0.000000000E+00  4.271720222E+01 -2.241830916E+01 
        75  7.400000000E+01  0.000000000E+00  4.280986817E+01 -1.966830663E+01 
        76  7.500000000E+01  0.000000000E+00  4.290604021E+01 -1.697331674E+01 
        77  7.600000000E+01  0.000000000E+00  4.298808962E+01 -1.412703005E+01 
        78  7.700000000E+01  0.000000000E+00  4.309911708E+01 -1.061459835E+01 
        79  7.800000000E+01  0.000000000E+00  4.320511962E+01 -7.284309571E+00 
        80  7.900000000E+01  0.000000000E+00  4.327601256E+01 -4.218793946E+00 
        81  8.000000000E+01  0.000000000E+00  4.338607037E+01 -1.246779741E+00 
        82  1.650000000E+01  5.274430000E-01  7.485086756E+00  9.675378581E+02 
        83  9.503733000E+00  5.525280000E-01  6.168735447E+00  9.776712112E+02 
        84  2.500000000E+00  6.024970000E-01  5.543270141E+00  9.812772869E+02 
        85  1.850000000E+01  6.049300000E-01  8.003806331E+00  9.630910495E+02 
        86  1.150000000E+01  6.348770000E-01  6.489009213E+00  9.755141869E+02 
        87  2.450000000E+01  6.366760000E-01  9.821891094E+00  9.442211593E+02 
        88  5.449716000E+01  6.622710000E-01  3.532965030E+01  2.423862159E+02 
        89  5.948292000E+01  6.672330000E-01  3.957421733E+01  6.041360187E+01 
        90  6.950000000E+01  6.861850000E-01  4.249286072E+01 -2.860060592E+01 
        91  4.552399000E+01  6.891380000E-01  2.431012810E+01  6.392415948E+02 
        92  6.144445000E+01  6.989190000E-01  4.067389616E+01  1.759901861E+01 
        93  5.781458000E+00  7.064500000E-01  5.756200002E+00  9.803062873E+02 
        94  7.927066000E+01  7.198040000E-01  4.343429750E+01 -3.046989115E+00 
        95  7.269590000E-01  7.269590000E-01  5.496544835E+00  9.812912600E+02 
        96  1.563238000E+01  7.310070000E-01  7.312668150E+00  9.691862307E+02 
        97  4.395492000E+00  7.332770000E-01  5.642347485E+00  9.808405211E+02 
        98  5.250000000E+01  7.601390000E-01  3.311889245E+01  3.339537908E+02 
        99  2.145090000E+01  7.812600000E-01  8.860692564E+00  9.550055326E+02 
       100  7.349886000E+01  7.865810000E-01  4.293655806E+01 -2.107816517E+01 
       101  7.250845000E+01  7.884420000E-01  4.284774727E+01 -2.382332109E+01 
       102  7.494371000E+00  7.947830000E-01  5.927565327E+00  9.792855862E+02 
       103  2.052507000E+01  8.058240000E-01  8.592266993E+00  9.576842237E+02 
       104  1.747259000E+01  8.061370000E-01  7.761991867E+00  9.654680860E+02 
       105  7.850108000E+01  8.081930000E-01  4.336271800E+01 -5.670307782E+00 
       106  1.046959000E+01  8.172840000E-01  6.329592530E+00  9.766943399E+02 
       107  2.654465000E+01  8.188990000E-01  1.061063582E+01  9.351304067E+02 
       108  4.151284000E+01  8.198320000E-01  2.004037721E+01  7.582343493E+02 
       109  2.757966000E+01  8.266450000E-01  1.100802142E+01  9.299862703E+02 
       110  6.649952000E+01  8.344190000E-01  4.214885005E+01 -2.693588280E+01 
       111  6.536761000E+00  8.344220000E-01  5.828095052E+00  9.799110146E+02 
       112  4.752792000E+01  8.350390000E-01  2.693093081E+01  5.615991675E+02 
       113  4.056802000E+01  8.369660000E-01  1.913610312E+01  7.798592553E+02 
       114  7.150162000E+01  8.395370000E-01  4.277647878E+01 -2.573050348E+01 
       115  8.588419000E+00  8.406530000E-01  6.060685234E+00  9.784609455E+02 
       116  7.645956000E+01  8.419460000E-01  4.319325853E+01 -1.252600321E+01 
       117  2.858341000E+01  8.427500000E-01  1.144163745E+01  9.241955536E+02 
       118  1.587148000E+00  8.439630000E-01  5.509745876E+00  9.813843516E+02 
       119  3.956757000E+01  8.517410000E-01  1.820766136E+01  8.013727609E+02 
       120  2.957578000E+01  8.534900000E-01  1.186867561E+01  9.182568219E+02 
       121  3.057960000E+01  8.600350000E-01  1.234785201E+01  9.112832698E+02 
       122  7.549465000E+01  8.612980000E-01  4.310748642E+01 -1.562729523E+01 
       123  7.449587000E+01  8.623880000E-01  4.303168049E+01 -1.812933797E+01 
       124  2.239020000E+01  8.628540000E-01  9.162916264E+00  9.520537620E+02 
       125  1.350000000E+01  8.660250000E-01  6.866611464E+00  9.728108763E+02 
       126  5.750000000E+01  8.660250000E-01  3.837279456E+01  1.185755747E+02 
       127  6.350000000E+01  8.660250000E-01  4.151197477E+01 -9.285052258E+00 
       128  6.450000000E+01  8.660250000E-01  4.177474363E+01 -1.800250753E+01 
       129  6.550000000E+01  8.660250000E-01  4.198664371E+01 -2.320573388E+01 
       130  6.750000000E+01  8.660250000E-01  4.232844688E+01 -2.851286767E+01 
       131  5.360584000E+01  8.663190000E-01  3.451824519E+01  2.823756747E+02 
       132  5.853971000E+01  8.670390000E-01  3.911580763E+01  8.619118944E+01 
       133  3.858065000E+01  8.675010000E-01  1.740308781E+01  8.191246534E+02 
       134  3.157383000E+01  8.684210000E-01  1.283032244E+01  9.039453613E+02 
       135  4.848489000E+01  8.722920000E-01  2.818825156E+01  5.208142380E+02 
       136  3.258112000E+01  8.729660000E-01  1.337276190E+01  8.953095784E+02 
       137  5.537312000E+01  8.731360000E-01  3.647226518E+01  2.025571675E+02 
       138  3.756968000E+01  8.737910000E-01  1.658472190E+01  8.363018665E+02 
       139  4.464237000E+01  8.754570000E-01  2.342554018E+01  6.688295701E+02 
       140  3.457027000E+01  8.775390000E-01  1.453414515E+01  8.755606858E+02 
       141  3.557081000E+01  8.784810000E-01  1.516102561E+01  8.641236130E+02 
       142  3.658338000E+01  8.793170000E-01  1.587688805E+01  8.504759746E+02 
       143  3.357292000E+01  8.795910000E-01  1.392214493E+01  8.862070274E+02 
       144  3.491764000E+00  8.851460000E-01  5.586659072E+00  9.811126055E+02 
       145  4.253266000E+01  8.877900000E-01  2.110117735E+01  7.321347472E+02 
       146  5.149886000E+01  9.046500000E-01  3.209115826E+01  3.800016514E+02 
       147  2.350322000E+01  9.057230000E-01  9.535158807E+00  9.480436888E+02 
       148  4.362246000E+01  9.266010000E-01  2.230634179E+01  7.003604587E+02 
       149  6.045893000E+01  9.267650000E-01  4.036002397E+01  3.549073423E+01 
       150  5.048938000E+01  9.281570000E-01  3.081676461E+01  4.286628716E+02 
       151  1.941111000E+01  9.311790000E-01  8.288447347E+00  9.607676286E+02 
       152  5.643388000E+01  9.331760000E-01  3.754846811E+01  1.568834622E+02 
       153  7.040003000E+01  9.357760000E-01  4.270758156E+01 -2.758181375E+01 
       154  2.547885000E+01  9.372460000E-01  1.022646537E+01  9.401219719E+02 
       155  4.943303000E+01  9.422980000E-01  2.948376662E+01  4.782059325E+02 
       156  1.238721000E+01  9.439090000E-01  6.661295198E+00  9.743783580E+02 
       157  8.000000000E+01  9.636250000E-01  4.355463573E+01  0.000000000E+00 
       158  7.745338000E+01  9.904640000E-01  4.331129412E+01 -8.760837634E+00 
       159  6.237160000E+01  9.965120000E-01  4.123030067E+01  2.754245715E+00 
       160  6.854416000E+01  9.967030000E-01  4.250725509E+01 -2.915686132E+01 
       161  0.000000000E+00  1.000000000E+00  5.483032414E+00  9.812283363E+02 
       162  1.461000000E+01  1.002032000E+00  7.108188425E+00  9.710174868E+02 
       163  4.642754000E+01  1.011115000E+00  2.566894991E+01  6.048590882E+02 
       164  5.136113000E+00  1.174780000E+00  5.699593539E+00  9.805934608E+02 
       165  1.645570000E+01  1.298062000E+00  7.550158187E+00  9.676041774E+02 
       166  9.493200000E+00  1.362472000E+00  6.197557913E+00  9.776958821E+02 
       167  7.298917000E+01  1.388548000E+00  4.307580625E+01 -2.284358591E+01 
       168  7.916262000E+01  1.407121000E+00  4.355405303E+01 -3.284195975E+00 
       169  2.100000000E+01  1.408129000E+00  8.792823078E+00  9.564022165E+02 
       170  2.528061000E+00  1.412586000E+00  5.535640738E+00  9.813176470E+02 
       171  1.840409000E+01  1.430554000E+00  8.049793934E+00  9.633128253E+02 
       172  7.954020000E+00  1.452638000E+00  5.990274056E+00  9.789879868E+02 
       173  1.135863000E+01  1.463250000E+00  6.492103881E+00  9.757108712E+02 
       174  2.445638000E+01  1.478422000E+00  9.934586263E+00  9.443971469E+02 
       175  8.370160000E-01  1.485470000E+00  5.486950974E+00  9.813636748E+02 
       176  6.700000000E+01  1.492625000E+00  4.251836311E+01 -2.877938988E+01 
       177  4.109915000E+01  1.501373000E+00  1.998382695E+01  7.678817445E+02 
       178  6.943177000E+01  1.537723000E+00  4.278360188E+01 -2.913072032E+01 
       179  7.104864000E+01  1.539747000E+00  4.294221098E+01 -2.698724409E+01 
       180  5.941598000E+01  1.542359000E+00  4.009273978E+01  5.818818772E+01 
       181  2.713116000E+01  1.554392000E+00  1.095637480E+01  9.323564593E+02 
       182  6.139175000E+01  1.571316000E+00  4.109398314E+01  1.551226671E+01 
       183  5.450687000E+01  1.571898000E+00  3.599138824E+01  2.375977028E+02 
       184  6.502774000E+01  1.579334000E+00  4.219763090E+01 -2.245822560E+01 
       185  7.074509000E+00  1.581258000E+00  5.885512290E+00  9.796055833E+02 
       186  2.913144000E+01  1.587048000E+00  1.181310360E+01  9.210147236E+02 
       187  4.792495000E+01  1.587865000E+00  2.788608042E+01  5.431883355E+02 
       188  7.675948000E+01  1.592585000E+00  4.336519151E+01 -1.134359190E+01 
       189  7.381485000E+01  1.596850000E+00  4.315433016E+01 -2.026808515E+01 
       190  4.544639000E+01  1.601752000E+00  2.472027285E+01  6.404931581E+02 
       191  1.554631000E+01  1.602403000E+00  7.353616979E+00  9.693536037E+02 
       192  3.112069000E+01  1.606090000E+00  1.276597869E+01  9.074406864E+02 
       193  4.349583000E+00  1.606459000E+00  5.635525389E+00  9.809080030E+02 
       194  2.179012000E+01  1.610753000E+00  9.050436806E+00  9.539607394E+02 
       195  3.909874000E+01  1.611143000E+00  1.813444937E+01  8.100758787E+02 
       196  3.313281000E+01  1.629680000E+00  1.385530609E+01  8.904742617E+02 
       197  3.511654000E+01  1.634768000E+00  1.507930583E+01  8.696954347E+02 
       198  3.712402000E+01  1.637442000E+00  1.651926599E+01  8.429625899E+02 
       199  1.303557000E+01  1.643711000E+00  6.808481939E+00  9.735262596E+02 
       200  7.595868000E+01  1.679598000E+00  4.330413829E+01 -1.421808324E+01 
       201  2.018426000E+01  1.682970000E+00  8.562055071E+00  9.587136388E+02 
       202  6.310411000E+01  1.683761000E+00  4.174359021E+01 -7.427401687E+00 
       203  6.012558000E+00  1.692692000E+00  5.773211967E+00  9.802347500E+02 
       204  7.831305000E+01  1.699857000E+00  4.348811503E+01 -5.947639535E+00 
       205  7.206105000E+01  1.715986000E+00  4.302683901E+01 -2.493132987E+01 
       206  5.203204000E+01  1.717984000E+00  3.320294361E+01  3.540148154E+02 
       207  4.196386000E+01  1.718445000E+00  2.082807699E+01  7.475773649E+02 
       208  5.700000000E+01  1.738407000E+00  3.843600791E+01  1.330598931E+02 
       209  4.716752000E+01  1.738713000E+00  2.691246209E+01  5.754070183E+02 
       210  5.000000000E+01  1.753285000E+00  3.057487825E+01  4.512440819E+02 
       211  6.776009000E+01  1.757922000E+00  4.264732289E+01 -2.941299516E+01 
       212  2.633547000E+01  1.773486000E+00  1.065598104E+01  9.361800606E+02 
       213  6.599715000E+01  1.781839000E+00  4.239131330E+01 -2.657353107E+01 
       214  4.439616000E+01  1.788198000E+00  2.351226368E+01  6.770034270E+02 
       215  2.821358000E+01  1.789317000E+00  1.141367078E+01  9.263877041E+02 
       216  4.025067000E+01  1.796533000E+00  1.914965659E+01  7.868660372E+02 
       217  2.272094000E+01  1.814060000E+00  9.350670837E+00  9.508810949E+02 
       218  8.602711000E+00  1.815807000E+00  6.073141061E+00  9.785176669E+02 
       219  1.389169000E+01  1.827021000E+00  6.982118525E+00  9.722436781E+02 
       220  3.020731000E+01  1.832208000E+00  1.231316568E+01  9.139901481E+02 
       221  7.489891000E+01  1.848608000E+00  4.323223466E+01 -1.733952234E+01 
       222  3.220718000E+01  1.860102000E+00  1.332897265E+01  8.987113501E+02 
       223  1.735939000E+01  1.867633000E+00  7.792112010E+00  9.657641934E+02 
       224  3.824795000E+01  1.868332000E+00  1.739638245E+01  8.249543895E+02 
       225  6.410067000E+01  1.871080000E+00  4.202487434E+01 -1.704745149E+01 
       226  3.416133000E+01  1.872396000E+00  1.445939339E+01  8.802654336E+02 
       227  1.037171000E+01  1.876301000E+00  6.331565780E+00  9.768607016E+02 
       228  3.623580000E+01  1.886186000E+00  1.584572963E+01  8.553940564E+02 
       229  1.668602000E+00  1.896528000E+00  5.497743606E+00  9.814636414E+02 
       230  2.364648000E+01  1.913276000E+00  9.661426494E+00  9.476560286E+02 
       231  8.000000000E+01  1.927250000E+00  4.363032887E+01  0.000000000E+00 
       232  7.033641000E+01  1.927509000E+00  4.291596003E+01 -2.845210575E+01 
       233  1.477338000E+01  1.974809000E+00  7.183085928E+00  9.707611825E+02 
       234  4.318315000E+01  1.979882000E+00  2.213250226E+01  7.140267187E+02 
       235  1.929818000E+01  1.982182000E+00  8.312018098E+00  9.611051404E+02 
       236  3.414010000E+00  1.984319000E+00  5.570819909E+00  9.812161430E+02 
       237  0.000000000E+00  2.000000000E+00  5.469632269E+00  9.813178057E+02 
       238  5.809819000E+01  2.012623000E+00  3.929976391E+01  9.433219701E+01 
       239  5.319860000E+01  2.020935000E+00  3.457529094E+01  2.970891645E+02 
       240  5.097175000E+01  2.021620000E+00  3.186979363E+01  4.027599518E+02 
       241  1.221956000E+01  2.024132000E+00  6.649648902E+00  9.746770634E+02 
       242  5.579800000E+01  2.027301000E+00  3.735542205E+01  1.784196496E+02 
       243  7.740089000E+01  2.049127000E+00  4.342002657E+01 -8.807021732E+00 
       244  6.043111000E+01  2.058077000E+00  4.075035179E+01  3.135355978E+01 
       245  6.229548000E+01  2.097173000E+00  4.154486009E+01  2.780886055E-01 
       246  4.862392000E+01  2.100053000E+00  2.880249157E+01  5.132885091E+02 
       247  4.629574000E+01  2.110708000E+00  2.581238384E+01  6.094718507E+02 
       248  2.535503000E+01  2.117521000E+00  1.028255851E+01  9.406900626E+02 
       249  6.861731000E+01  2.129067000E+00  4.276919635E+01 -2.993695200E+01 
       250  7.303740000E+01  2.178939000E+00  4.311712858E+01 -2.274479942E+01 
       251  5.133557000E+00  2.210370000E+00  5.686659933E+00  9.806886771E+02 
       252  7.681805000E+00  2.215479000E+00  5.947501178E+00  9.792712208E+02 
       253  2.105033000E+01  2.215510000E+00  8.823079096E+00  9.563081911E+02 
       254  1.636883000E+01  2.268197000E+00  7.546628488E+00  9.678742968E+02 
       255  6.685106000E+01  2.280309000E+00  4.256527896E+01 -2.938709920E+01 
       256  9.419239000E+00  2.319110000E+00  6.178793988E+00  9.778602209E+02 
       257  4.120036000E+01  2.335091000E+00  2.004636369E+01  7.662454746E+02 
       258  7.124248000E+01  2.359173000E+00  4.299343628E+01 -2.692690702E+01 
       259  2.726105000E+01  2.372588000E+00  1.101412429E+01  9.317353494E+02 
       260  7.915136000E+01  2.382454000E+00  4.354959841E+01 -2.855597516E+00 
       261  2.500577000E+00  2.401385000E+00  5.521030502E+00  9.814246965E+02 
       262  8.573060000E-01  2.424937000E+00  5.472351770E+00  9.814746965E+02 
       263  2.926264000E+01  2.436196000E+00  1.186215509E+01  9.203668998E+02 
       264  1.830730000E+01  2.452573000E+00  8.034959059E+00  9.636409219E+02 
       265  7.556260000E+01  2.472652000E+00  4.327766776E+01 -1.535303965E+01 
       266  1.122832000E+01  2.475416000E+00  6.465985658E+00  9.759723887E+02 
       267  3.126251000E+01  2.479531000E+00  1.281059321E+01  9.066110507E+02 
       268  3.927983000E+01  2.488469000E+00  1.822109372E+01  8.073532564E+02 
       269  6.509641000E+01  2.489787000E+00  4.229217582E+01 -2.478724815E+01 
       270  6.767542000E+00  2.497532000E+00  5.837233258E+00  9.799037803E+02 
       271  2.436336000E+01  2.507328000E+00  9.903249912E+00  9.448928479E+02 
       272  3.326076000E+01  2.510522000E+00  1.388821737E+01  8.895864811E+02 
       273  7.396891000E+01  2.516037000E+00  4.316408669E+01 -2.028589321E+01 
       274  3.726365000E+01  2.520974000E+00  1.656272773E+01  8.414142398E+02 
       275  6.953281000E+01  2.527026000E+00  4.285632880E+01 -2.971079978E+01 
       276  3.526398000E+01  2.529538000E+00  1.512943364E+01  8.682550188E+02 
       277  4.521270000E+01  2.545737000E+00  2.448471448E+01  6.492612699E+02 
       278  1.311521000E+01  2.549474000E+00  6.815320323E+00  9.734971222E+02 
       279  7.820894000E+01  2.561783000E+00  4.346651082E+01 -6.130314755E+00 
       280  7.648265000E+01  2.582341000E+00  4.333073379E+01 -1.208463692E+01 
       281  6.325278000E+01  2.588012000E+00  4.187613797E+01 -1.229174457E+01 
       282  4.237624000E+00  2.617282000E+00  5.611552343E+00  9.810693133E+02 
       283  4.746026000E+01  2.625521000E+00  2.728937952E+01  5.621158198E+02 
       284  1.537171000E+01  2.630334000E+00  7.303164675E+00  9.697692651E+02 
       285  2.017447000E+01  2.631586000E+00  8.558825143E+00  9.588320263E+02 
       286  6.136403000E+01  2.637099000E+00  4.123195334E+01  1.148382421E+01 
       287  4.423865000E+01  2.697300000E+00  2.329963415E+01  6.830524019E+02 
       288  5.925088000E+01  2.700190000E+00  4.015024032E+01  5.598287411E+01 
       289  6.780346000E+01  2.714689000E+00  4.268535921E+01 -3.066176418E+01 
       290  7.217643000E+01  2.725852000E+00  4.304228831E+01 -2.503384968E+01 
       291  4.227708000E+01  2.734384000E+00  2.109766653E+01  7.398793935E+02 
       292  2.328486000E+01  2.743262000E+00  9.509835733E+00  9.490474178E+02 
       293  8.461522000E+00  2.745992000E+00  6.034864856E+00  9.787527896E+02 
       294  2.211835000E+01  2.750056000E+00  9.140130631E+00  9.530003729E+02 
       295  5.693212000E+01  2.783818000E+00  3.845560958E+01  1.294611368E+02 
       296  4.978748000E+01  2.795870000E+00  3.025256000E+01  4.595719756E+02 
       297  5.849825000E+00  2.799642000E+00  5.738580814E+00  9.804469312E+02 
       298  2.625346000E+01  2.810008000E+00  1.059704363E+01  9.367827517E+02 
       299  5.443173000E+01  2.852875000E+00  3.599838177E+01  2.351426112E+02 
       300  5.206027000E+01  2.853118000E+00  3.319760468E+01  3.489169112E+02 
       301  6.603257000E+01  2.887809000E+00  4.245654395E+01 -2.894536797E+01 
       302  8.000000000E+01  2.890875000E+00  4.357687457E+01  0.000000000E+00 
       303  1.654082000E+00  2.908224000E+00  5.478692464E+00  9.815988782E+02 
       304  1.728304000E+01  2.910063000E+00  7.755181184E+00  9.660307788E+02 
       305  4.028839000E+01  2.910952000E+00  1.911238036E+01  7.877789315E+02 
       306  1.025889000E+01  2.920127000E+00  6.295573028E+00  9.771008854E+02 
       307  2.825598000E+01  2.923778000E+00  1.139776756E+01  9.264773407E+02 
       308  7.045408000E+01  2.923803000E+00  4.291455616E+01 -2.883177881E+01 
       309  7.481499000E+01  2.928070000E+00  4.319607553E+01 -1.785678797E+01 
       310  1.427158000E+01  2.930394000E+00  7.047579242E+00  9.716945573E+02 
       311  3.027351000E+01  2.974053000E+00  1.230214596E+01  9.139555210E+02 
       312  0.000000000E+00  3.000000000E+00  5.449312830E+00  9.814567480E+02 
       313  3.227732000E+01  3.013715000E+00  1.331092510E+01  8.987083572E+02 
       314  3.298515000E+00  3.017246000E+00  5.545798344E+00  9.813806088E+02 
       315  3.428228000E+01  3.056646000E+00  1.446871171E+01  8.796732971E+02 
       316  6.425003000E+01  3.058472000E+00  4.213373701E+01 -2.216414782E+01 
       317  3.629160000E+01  3.058753000E+00  1.580659202E+01  8.556139274E+02 
       318  1.920606000E+01  3.075733000E+00  8.267046025E+00  9.614782439E+02 
       319  3.830905000E+01  3.077654000E+00  1.734836913E+01  8.253420847E+02 
       320  7.741353000E+01  3.089139000E+00  4.336487268E+01 -8.909698824E+00 
       321  1.213358000E+01  3.093451000E+00  6.619658011E+00  9.749023596E+02 
       322  6.872278000E+01  3.119467000E+00  4.276622868E+01 -3.113025887E+01 
       323  7.310788000E+01  3.128437000E+00  4.307529999E+01 -2.293027898E+01 
       324  7.508284000E+00  3.128867000E+00  5.907591652E+00  9.795160932E+02 
       325  6.238423000E+01  3.176589000E+00  4.164390156E+01 -6.305478018E+00 
       326  4.338974000E+01  3.217964000E+00  2.228746837E+01  7.089636447E+02 
       327  5.018671000E+00  3.223287000E+00  5.655751148E+00  9.808781782E+02 
       328  2.111063000E+01  3.223621000E+00  8.812806322E+00  9.562523613E+02 
       329  6.031057000E+01  3.233262000E+00  4.080725751E+01  2.721741471E+01 
       330  4.607367000E+01  3.279281000E+00  2.546188847E+01  6.184135452E+02 
       331  2.522296000E+01  3.281343000E+00  1.018127327E+01  9.414645860E+02 
       332  6.696460000E+01  3.294431000E+00  4.258156808E+01 -3.125374375E+01 
       333  7.137622000E+01  3.320603000E+00  4.295492685E+01 -2.724688304E+01 
       334  7.571283000E+01  3.337234000E+00  4.322622223E+01 -1.471705457E+01 
       335  9.293119000E+00  3.343738000E+00  6.137944683E+00  9.781187457E+02 
       336  1.615256000E+01  3.363869000E+00  7.461116786E+00  9.684360218E+02 
       337  5.809083000E+01  3.365670000E+00  3.947506044E+01  8.432086161E+01 
       338  4.124886000E+01  3.373523000E+00  2.000757848E+01  7.667485345E+02 
       339  7.902422000E+01  3.397142000E+00  4.347218906E+01 -3.166485743E+00 
       340  6.672914000E+00  3.417816000E+00  5.805920270E+00  9.800914795E+02 
       341  2.427984000E+00  3.424890000E+00  5.494016305E+00  9.815897107E+02 
       342  4.851724000E+01  3.429016000E+00  2.860085863E+01  5.164230483E+02 
       343  8.433060000E-01  3.451803000E+00  5.446539932E+00  9.816378324E+02 
       344  2.719351000E+01  3.453352000E+00  1.092362230E+01  9.324313684E+02 
       345  7.817383000E+01  3.471677000E+00  4.339626084E+01 -6.342051152E+00 
       346  5.569158000E+01  3.485052000E+00  3.742135040E+01  1.735597201E+02 
