nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
        32  3.100000000E+01  0.000000000E+00  1.149939062E+01  9.212795214E+02 
        33  3.200000000E+01  0.000000000E+00  1.199340127E+01  9.144618302E+02 
        34  3.300000000E+01  0.000000000E+00  1.250296850E+01  9.068951858E+02 
        35  3.400000000E+01  0.000000000E+00  1.307060041E+01  8.986193163E+02 
        36  3.500000000E+01  0.000000000E+00  1.372567570E+01  8.886513560E+02 
        37  3.600000000E+01  0.000000000E+00  1.439174057E+01  8.771757026E+02 
        38  3.700000000E+01  0.000000000E+00  1.506033635E+01  8.649610060E+02 
        39  3.800000000E+01  0.000000000E+00  1.580105035E+01  8.507837542E+02 
        40  3.900000000E+01  0.000000000E+00  1.661641442E+01  8.348055360E+02 
        41  4.000000000E+01  0.000000000E+00  1.749248833E+01  8.165834251E+02 
        42  4.100000000E+01  0.000000000E+00  1.837552191E+01  7.964009111E+02 
        43  4.200000000E+01  0.000000000E+00  1.930922077E+01  7.746251407E+02 
        44  4.300000000E+01  0.000000000E+00  2.036811469E+01  7.485416511E+02 
        45  4.400000000E+01  0.000000000E+00  2.143697172E+01  7.204325919E+02 
        46  4.500000000E+01  0.000000000E+00  2.246746988E+01  6.909392565E+02 
        47  4.600000000E+01  0.000000000E+00  2.345121641E+01  6.575120160E+02 
        48  4.700000000E+01  0.000000000E+00  2.473687278E+01  6.213114994E+02 
        49  4.800000000E+01  0.000000000E+00  2.616163389E+01  5.808281323E+02 
        50  4.900000000E+01  0.000000000E+00  2.725515975E+01  5.395343787E+02 
        51  5.000000000E+01  0.000000000E+00  2.839797607E+01  4.974286662E+02 
        52  5.100000000E+01  0.000000000E+00  2.954135979E+01  4.520102004E+02 
        53  5.200000000E+01  0.000000000E+00  3.072293219E+01  4.066183369E+02 
        54  5.300000000E+01  0.000000000E+00  3.200169859E+01  3.592909871E+02 
        55  5.400000000E+01  0.000000000E+00  3.312541821E+01  3.124930909E+02 
        56  5.500000000E+01  0.000000000E+00  3.412911353E+01  2.692836749E+02 
        57  5.600000000E+01  0.000000000E+00  3.498927922E+01  2.282470855E+02 
        58  5.700000000E+01  0.000000000E+00  3.578678447E+01  1.893907684E+02 
        59  5.800000000E+01  0.000000000E+00  3.650387241E+01  1.557324008E+02 
        60  5.900000000E+01  0.000000000E+00  3.713616455E+01  1.264695284E+02 
        61  6.000000000E+01  0.000000000E+00  3.772299678E+01  9.838086845E+01 
        62  6.100000000E+01  0.000000000E+00  3.820392702E+01  7.460236768E+01 
        63  6.200000000E+01  0.000000000E+00  3.859162412E+01  5.590931606E+01 
        64  6.300000000E+01  0.000000000E+00  3.894453734E+01  4.056828686E+01 
        65  6.400000000E+01  0.000000000E+00  3.925014815E+01  2.862628693E+01 
        66  6.500000000E+01  0.000000000E+00  3.948391899E+01  1.928149293E+01 
        67  6.600000000E+01  0.000000000E+00  3.966443445E+01  1.209312282E+01 
        68  6.700000000E+01  0.000000000E+00  3.975835656E+01  6.737623862E+00 
        69  6.800000000E+01  0.000000000E+00  3.973829068E+01  2.756031724E+00 
        70  6.900000000E+01  0.000000000E+00  3.971762310E+01 -2.170009481E-01 
        71  7.000000000E+01  0.000000000E+00  3.973928768E+01 -2.232728015E+00 
        72  7.100000000E+01  0.000000000E+00  3.975737059E+01 -3.372012238E+00 
        73  7.200000000E+01  0.000000000E+00  3.972910457E+01 -3.992785739E+00 
        74  7.300000000E+01  0.000000000E+00  3.968613031E+01 -4.291766750E+00 
        75  7.400000000E+01  0.000000000E+00  3.967765278E+01 -4.140664583E+00 
        76  7.500000000E+01  0.000000000E+00  3.970178022E+01 -3.450499514E+00 
        77  7.600000000E+01  0.000000000E+00  3.968827988E+01 -2.762799373E+00 
        78  7.700000000E+01  0.000000000E+00  3.966211657E+01 -2.334789613E+00 
        79  7.800000000E+01  0.000000000E+00  3.971641978E+01 -1.708024476E+00 
        80  7.900000000E+01  0.000000000E+00  3.975358215E+01 -8.975172583E-01 
        81  8.000000000E+01  0.000000000E+00  3.979572958E+01 -2.305778284E-01 
        82  1.350000000E+01  5.649430000E-01  6.324528912E+00  9.755584474E+02 
        83  4.500685000E+00  5.797440000E-01  5.309652125E+00  9.827690870E+02 
        84  5.152415000E+01  6.563880000E-01  3.052419765E+01  4.286387932E+02 
        85  6.846373000E+01  6.747950000E-01  4.003718309E+01  1.112626510E+00 
        86  8.520658000E+00  6.835770000E-01  5.643876616E+00  9.805848840E+02 
        87  6.942428000E+01  6.926480000E-01  4.007209579E+01 -1.317675302E+00 
        88  2.451308000E+01  7.009840000E-01  8.977558195E+00  9.518112029E+02 
        89  7.927066000E+01  7.198040000E-01  3.989401027E+01 -8.149662403E-01 
        90  7.320510000E-01  7.320510000E-01  5.183254070E+00  9.834898147E+02 
        91  4.650000000E+01  7.321420000E-01  2.451287572E+01  6.398800806E+02 
        92  4.950000000E+01  7.337690000E-01  2.813219858E+01  5.194566936E+02 
        93  7.038551000E+01  7.448820000E-01  4.010700426E+01 -2.928253101E+00 
        94  1.950459000E+01  7.782530000E-01  7.576548107E+00  9.653349373E+02 
        95  7.242876000E+01  7.792160000E-01  4.005532598E+01 -4.162799725E+00 
        96  2.504469000E+00  7.872800000E-01  5.220963573E+00  9.833040762E+02 
        97  6.524451000E+00  7.904460000E-01  5.455070838E+00  9.818571287E+02 
        98  7.137048000E+01  8.030710000E-01  4.012453321E+01 -3.789894294E+00 
        99  1.552301000E+01  8.037690000E-01  6.718684343E+00  9.726267763E+02 
       100  1.651326000E+01  8.067630000E-01  6.914183730E+00  9.710295893E+02 
       101  1.530133000E+00  8.111180000E-01  5.194447130E+00  9.834594297E+02 
       102  2.257038000E+01  8.125570000E-01  8.397224818E+00  9.576675615E+02 
       103  6.145537000E+01  8.132630000E-01  3.890723362E+01  6.484089944E+01 
       104  1.151580000E+01  8.135140000E-01  6.028951033E+00  9.778977857E+02 
       105  7.338824000E+01  8.205960000E-01  4.004585247E+01 -4.225547741E+00 
       106  2.656215000E+01  8.225330000E-01  9.709612603E+00  9.442058789E+02 
       107  5.661151000E+01  8.247410000E-01  3.587290412E+01  2.042710218E+02 
       108  2.758899000E+01  8.279090000E-01  1.009207421E+01  9.399387831E+02 
       109  6.250548000E+01  8.313700000E-01  3.929106698E+01  4.689978695E+01 
       110  5.763001000E+01  8.326990000E-01  3.671444451E+01  1.657557715E+02 
       111  1.052474000E+01  8.352980000E-01  5.895459628E+00  9.788700963E+02 
       112  3.589450000E+00  8.388840000E-01  5.264517036E+00  9.830572620E+02 
       113  2.036124000E+01  8.462700000E-01  7.803134633E+00  9.633076216E+02 
       114  6.750258000E+01  8.468360000E-01  4.012650164E+01  4.133015926E+00 
       115  5.856759000E+01  8.484160000E-01  3.739342045E+01  1.365394484E+02 
       116  7.647339000E+01  8.487490000E-01  3.994839322E+01 -2.532775763E+00 
       117  3.650028000E+01  8.561300000E-01  1.494738405E+01  8.716897317E+02 
       118  3.352224000E+01  8.571610000E-01  1.299445502E+01  9.028540282E+02 
       119  5.063078000E+01  8.573180000E-01  2.960318191E+01  4.693970733E+02 
       120  2.860554000E+01  8.574540000E-01  1.052245541E+01  9.350613478E+02 
       121  5.240650000E+01  8.608250000E-01  3.173094736E+01  3.867302605E+02 
       122  3.751340000E+01  8.646330000E-01  1.568754207E+01  8.586061889E+02 
       123  1.257005000E+01  8.647810000E-01  6.197178621E+00  9.767216301E+02 
       124  1.750000000E+01  8.660250000E-01  7.131854133E+00  9.692649725E+02 
       125  3.850000000E+01  8.660250000E-01  1.648784442E+01  8.434514858E+02 
       126  4.150000000E+01  8.660250000E-01  1.918281831E+01  7.864416966E+02 
       127  5.350000000E+01  8.660250000E-01  3.293678386E+01  3.353591493E+02 
       128  5.950000000E+01  8.660250000E-01  3.795200642E+01  1.110093882E+02 
       129  6.050000000E+01  8.660250000E-01  3.851298138E+01  8.438841225E+01 
       130  6.352147000E+01  8.676260000E-01  3.960636251E+01  3.310124331E+01 
       131  4.555666000E+01  8.767920000E-01  2.349136490E+01  6.727456268E+02 
       132  2.959690000E+01  8.778000000E-01  1.095466180E+01  9.299508542E+02 
       133  7.525855000E+00  8.788000000E-01  5.548195971E+00  9.812738145E+02 
       134  7.435729000E+01  8.902360000E-01  4.005946752E+01 -3.908073056E+00 
       135  5.426401000E+00  8.920160000E-01  5.372811078E+00  9.824027557E+02 
       136  3.257335000E+01  8.942860000E-01  1.245808589E+01  9.104475969E+02 
       137  3.060256000E+01  8.943760000E-01  1.143508774E+01  9.239931439E+02 
       138  4.053532000E+01  9.033910000E-01  1.828344718E+01  8.066118899E+02 
       139  7.739760000E+01  9.042430000E-01  3.999626332E+01 -1.894292051E+00 
       140  4.850263000E+01  9.069070000E-01  2.707502407E+01  5.603697071E+02 
       141  1.440978000E+01  9.079250000E-01  6.517336744E+00  9.743034110E+02 
       142  3.954118000E+01  9.095400000E-01  1.737043880E+01  8.260722641E+02 
       143  3.159534000E+01  9.109450000E-01  1.192985942E+01  9.176340319E+02 
       144  5.560400000E+01  9.138120000E-01  3.505286358E+01  2.439564360E+02 
       145  4.251119000E+01  9.161930000E-01  2.018661492E+01  7.626766909E+02 
       146  6.451758000E+01  9.177500000E-01  3.985737255E+01  2.264227121E+01 
       147  4.351945000E+01  9.233990000E-01  2.126823564E+01  7.351828246E+02 
       148  5.457485000E+01  9.293430000E-01  3.407812017E+01  2.878613137E+02 
       149  4.453837000E+01  9.337640000E-01  2.236995267E+01  7.056533675E+02 
       150  3.449492000E+01  9.376350000E-01  1.361069733E+01  8.939737558E+02 
       151  3.548831000E+01  9.465630000E-01  1.425923572E+01  8.836237296E+02 
       152  6.552176000E+01  9.488720000E-01  4.003151607E+01  1.451898600E+01 
       153  2.362862000E+01  9.541110000E-01  8.747469283E+00  9.545380740E+02 
       154  8.000000000E+01  9.636250000E-01  4.005698444E+01  0.000000000E+00 
       155  2.545895000E+01  9.718000000E-01  9.338888374E+00  9.484864317E+02 
       156  2.147226000E+01  9.867860000E-01  8.113848938E+00  9.605696359E+02 
       157  7.843749000E+01  9.919030000E-01  4.003805888E+01 -1.453347457E+00 
       158  0.000000000E+00  1.000000000E+00  5.174326778E+00  9.835026537E+02 
       159  9.457204000E+00  1.007331000E+00  5.764865205E+00  9.798316848E+02 
       160  7.542482000E+01  1.010796000E+00  4.009621596E+01 -3.282409487E+00 
       161  6.651802000E+01  1.014622000E+00  4.018644976E+01  8.506320549E+00 
       162  4.733397000E+01  1.067316000E+00  2.573251030E+01  6.086682374E+02 
       163  1.859884000E+01  1.081486000E+00  7.398285144E+00  9.671929488E+02 
       164  1.344091000E+01  1.353840000E+00  6.371676856E+00  9.756529738E+02 
       165  4.490862000E+00  1.371404000E+00  5.312580346E+00  9.827986072E+02 
       166  6.978254000E+00  1.400075000E+00  5.505251901E+00  9.816223163E+02 
       167  6.873023000E+01  1.410996000E+00  4.058696368E+01 -1.235465705E-01 
       168  2.982931000E+00  1.420916000E+00  5.235907179E+00  9.832356922E+02 
       169  1.603049000E+01  1.442761000E+00  6.865149469E+00  9.718629943E+02 
       170  1.107028000E+01  1.476189000E+00  5.995623525E+00  9.783693571E+02 
       171  7.918794000E+01  1.484352000E+00  4.027087560E+01 -8.242653300E-01 
       172  6.791643000E+01  1.490233000E+00  4.062452424E+01  1.980760453E+00 
       173  6.974825000E+01  1.520746000E+00  4.064503626E+01 -2.328689259E+00 
       174  6.102461000E+01  1.537631000E+00  3.931037095E+01  7.044139294E+01 
       175  2.715189000E+01  1.553413000E+00  1.002985157E+01  9.419139778E+02 
       176  2.290329000E+01  1.557051000E+00  8.596503078E+00  9.566861501E+02 
       177  1.277018000E+01  1.559379000E+00  6.263813362E+00  9.765247342E+02 
       178  5.158348000E+01  1.563795000E+00  3.112860722E+01  4.227794123E+02 
       179  3.701191000E+01  1.565478000E+00  1.553504353E+01  8.655380699E+02 
       180  9.299910000E-01  1.568014000E+00  5.177437601E+00  9.835275280E+02 
       181  2.008409000E+00  1.575755000E+00  5.199994338E+00  9.834314398E+02 
       182  7.074728000E+01  1.577768000E+00  4.065974609E+01 -3.624275175E+00 
       183  2.447783000E+01  1.579009000E+00  9.082087008E+00  9.518492930E+02 
       184  5.817616000E+01  1.590756000E+00  3.772353427E+01  1.444125610E+02 
       185  4.631130000E+01  1.598415000E+00  2.474084519E+01  6.458953677E+02 
       186  7.175695000E+01  1.604384000E+00  4.064682944E+01 -4.174683345E+00 
       187  2.223272000E+01  1.604883000E+00  8.396930232E+00  9.586041983E+02 
       188  3.309819000E+01  1.608680000E+00  1.290375842E+01  9.065897037E+02 
       189  5.629580000E+01  1.609054000E+00  3.618318933E+01  2.139306943E+02 
       190  6.195270000E+01  1.610176000E+00  3.966326232E+01  5.383746390E+01 
       191  1.788775000E+01  1.615578000E+00  7.277053030E+00  9.685248853E+02 
       192  6.162151000E+00  1.618509000E+00  5.432746272E+00  9.820885082E+02 
       193  2.067450000E+01  1.624720000E+00  7.950532201E+00  9.626052154E+02 
       194  2.919643000E+01  1.625888000E+00  1.088635505E+01  9.320532156E+02 
       195  8.567338000E+00  1.640345000E+00  5.669548239E+00  9.805758697E+02 
       196  4.107722000E+01  1.640555000E+00  1.905577629E+01  7.958133426E+02 
       197  7.275645000E+01  1.648647000E+00  4.063473850E+01 -4.337351200E+00 
       198  3.900000000E+01  1.654949000E+00  1.714568403E+01  8.357233555E+02 
       199  1.517183000E+01  1.670985000E+00  6.700046947E+00  9.732029387E+02 
       200  5.729147000E+01  1.671489000E+00  3.704036767E+01  1.751847830E+02 
       201  3.120862000E+01  1.677517000E+00  1.185326317E+01  9.202834562E+02 
       202  4.906681000E+01  1.683180000E+00  2.813238623E+01  5.370115993E+02 
       203  7.600783000E+01  1.690020000E+00  4.051129276E+01 -3.107363697E+00 
       204  1.962812000E+01  1.692508000E+00  7.686657086E+00  9.650000559E+02 
       205  7.373613000E+01  1.703780000E+00  4.062516505E+01 -4.242109032E+00 
       206  6.297350000E+01  1.713878000E+00  4.000572010E+01  3.804833396E+01 
       207  4.400000000E+01  1.714839000E+00  2.211215955E+01  7.224684057E+02 
       208  1.200097000E+01  1.723254000E+00  6.136581358E+00  9.773732781E+02 
       209  1.023503000E+01  1.737555000E+00  5.882672209E+00  9.791849948E+02 
       210  7.466484000E+01  1.739641000E+00  4.060444069E+01 -3.814993619E+00 
       211  3.396663000E+01  1.760355000E+00  1.342396808E+01  8.990648396E+02 
       212  1.694328000E+01  1.760697000E+00  7.062890658E+00  9.702957324E+02 
       213  2.634190000E+01  1.775440000E+00  9.734922167E+00  9.451710990E+02 
       214  7.678414000E+01  1.776034000E+00  4.051187588E+01 -2.412646397E+00 
       215  4.197358000E+01  1.785318000E+00  1.992076891E+01  7.758255060E+02 
       216  6.399494000E+01  1.792940000E+00  4.026368999E+01  2.615900868E+01 
       217  3.612734000E+01  1.797709000E+00  1.487089143E+01  8.764899088E+02 
       218  3.607525000E+00  1.802183000E+00  5.259750161E+00  9.831093594E+02 
       219  2.825093000E+01  1.813125000E+00  1.047601936E+01  9.368170707E+02 
       220  5.909603000E+01  1.837903000E+00  3.837400451E+01  1.170221322E+02 
       221  7.546863000E+00  1.871624000E+00  5.561130946E+00  9.813151001E+02 
       222  3.799092000E+01  1.875576000E+00  1.628465864E+01  8.516827975E+02 
       223  5.411587000E+01  1.888362000E+00  3.406451255E+01  3.066180651E+02 
       224  3.020397000E+01  1.889453000E+00  1.134417424E+01  9.265321428E+02 
       225  6.506733000E+01  1.897062000E+00  4.047477847E+01  1.639696370E+01 
       226  5.322788000E+00  1.908518000E+00  5.363886276E+00  9.825052432E+02 
       227  6.720794000E+01  1.925128000E+00  4.070678387E+01  4.099412674E+00 
       228  8.000000000E+01  1.927250000E+00  4.043562849E+01  0.000000000E+00 
       229  7.852638000E+01  1.931787000E+00  4.049874618E+01 -1.211625104E+00 
       230  3.218907000E+01  1.940467000E+00  1.236434559E+01  9.135033095E+02 
       231  7.763222000E+01  1.944730000E+00  4.055499884E+01 -1.692974759E+00 
       232  7.537541000E+01  1.946789000E+00  4.068851417E+01 -3.478025221E+00 
       233  1.426649000E+01  1.951424000E+00  6.526722644E+00  9.745326261E+02 
       234  4.008593000E+01  1.956860000E+00  1.807859576E+01  8.160441141E+02 
       235  4.811499000E+01  1.957176000E+00  2.699144296E+01  5.767052833E+02 
       236  2.144470000E+01  1.958038000E+00  8.170098011E+00  9.607310062E+02 
       237  6.017502000E+01  1.961895000E+00  3.897856251E+01  8.754494689E+01 
       238  4.306717000E+01  1.975597000E+00  2.107657855E+01  7.478628771E+02 
       239  6.608856000E+01  1.985934000E+00  4.062650648E+01  9.561855865E+00 
       240  0.000000000E+00  2.000000000E+00  5.164381081E+00  9.835661574E+02 
       241  5.025287000E+01  2.002383000E+00  2.961187704E+01  4.837210634E+02 
       242  2.357009000E+01  2.010280000E+00  8.803653743E+00  9.547316585E+02 
       243  4.512633000E+01  2.022271000E+00  2.336582328E+01  6.870197743E+02 
       244  5.285553000E+01  2.022916000E+00  3.269730183E+01  3.622125798E+02 
       245  3.495898000E+01  2.068317000E+00  1.404132987E+01  8.894399543E+02 
       246  5.534512000E+01  2.068693000E+00  3.541658445E+01  2.504820159E+02 
       247  9.343875000E+00  2.100292000E+00  5.764722838E+00  9.799848182E+02 
       248  4.711031000E+01  2.172957000E+00  2.574992275E+01  6.174465507E+02 
       249  2.708380000E+00  2.180531000E+00  5.214342347E+00  9.833542621E+02 
       250  1.850486000E+01  2.191211000E+00  7.421918899E+00  9.673953337E+02 
       251  2.537560000E+01  2.192654000E+00  9.385079948E+00  9.488667249E+02 
       252  6.822983000E+00  2.208394000E+00  5.485669523E+00  9.817833441E+02 
       253  6.810696000E+01  2.216011000E+00  4.082507538E+01  5.599839849E-01 
       254  1.606208000E+01  2.238978000E+00  6.873493567E+00  9.718496577E+02 
       255  1.107484000E+01  2.271326000E+00  5.999986467E+00  9.784149348E+02 
       256  6.911154000E+01  2.274779000E+00  4.086988794E+01 -1.603424787E+00 
       257  1.306877000E+01  2.295640000E+00  6.310424388E+00  9.761770640E+02 
       258  4.406200000E+00  2.300877000E+00  5.295728987E+00  9.829076565E+02 
       259  7.011058000E+01  2.364350000E+00  4.091157932E+01 -3.346604561E+00 
       260  2.729513000E+01  2.367469000E+00  1.008259138E+01  9.413447815E+02 
       261  6.129661000E+01  2.379573000E+00  3.952809674E+01  6.180140881E+01 
       262  2.035215000E+01  2.390011000E+00  7.876804142E+00  9.634369844E+02 
       263  2.251463000E+01  2.403423000E+00  8.471434298E+00  9.578196276E+02 
       264  7.916547000E+01  2.409063000E+00  4.064334145E+01 -5.733852311E-01 
       265  7.111190000E+01  2.429174000E+00  4.093553588E+01 -4.289574601E+00 
       266  7.211452000E+01  2.455076000E+00  4.094373964E+01 -4.627431559E+00 
       267  3.695146000E+01  2.467530000E+00  1.539993191E+01  8.668062206E+02 
       268  3.316912000E+01  2.494204000E+00  1.287021715E+01  9.063792613E+02 
       269  2.931100000E+01  2.494616000E+00  1.090914854E+01  9.316411895E+02 
       270  6.065058000E+00  2.501253000E+00  5.414988420E+00  9.822082924E+02 
       271  8.396634000E+00  2.524892000E+00  5.644397483E+00  9.807925374E+02 
       272  6.875600000E-01  2.526739000E+00  5.161748192E+00  9.836148572E+02 
       273  7.313177000E+01  2.532467000E+00  4.095618646E+01 -4.667372888E+00 
       274  6.236778000E+01  2.539234000E+00  3.990257836E+01  4.357109462E+01 
       275  7.607422000E+01  2.542134000E+00  4.088113585E+01 -3.175454507E+00 
       276  1.641783000E+00  2.565680000E+00  5.175694471E+00  9.835735652E+02 
       277  5.662690000E+01  2.566532000E+00  3.671180651E+01  1.957363263E+02 
       278  7.411816000E+01  2.591094000E+00  4.095819637E+01 -4.371013531E+00 
       279  1.771128000E+01  2.595696000E+00  7.230440952E+00  9.689392990E+02 
       280  3.130211000E+01  2.602588000E+00  1.184098122E+01  9.199231351E+02 
       281  1.512263000E+01  2.604762000E+00  6.680590359E+00  9.733490162E+02 
       282  4.227641000E+01  2.620515000E+00  2.015707625E+01  7.696843911E+02 
       283  3.903295000E+01  2.626883000E+00  1.707162036E+01  8.356562719E+02 
       284  7.505313000E+01  2.637790000E+00  4.095372443E+01 -3.884037172E+00 
       285  5.802894000E+01  2.641687000E+00  3.780102520E+01  1.437643341E+02 
       286  6.342853000E+01  2.650905000E+00  4.019021700E+01  2.949406884E+01 
       287  2.437347000E+01  2.653075000E+00  9.029020973E+00  9.523842379E+02 
       288  3.408265000E+01  2.654964000E+00  1.340321726E+01  8.984505543E+02 
       289  4.129125000E+01  2.691181000E+00  1.917275657E+01  7.917973622E+02 
       290  3.467326000E+00  2.700488000E+00  5.237743421E+00  9.832397181E+02 
       291  1.016606000E+01  2.700934000E+00  5.865890362E+00  9.793316769E+02 
       292  7.711957000E+01  2.726330000E+00  4.088090713E+01 -2.147345464E+00 
       293  1.682511000E+01  2.742598000E+00  7.029555832E+00  9.706037724E+02 
       294  6.447272000E+01  2.743475000E+00  4.040730406E+01  1.896723625E+01 
       295  4.406706000E+01  2.773328000E+00  2.212749218E+01  7.205694122E+02 
       296  1.203720000E+01  2.777614000E+00  6.137034134E+00  9.774332495E+02 
       297  4.905201000E+01  2.799430000E+00  2.815310831E+01  5.363191961E+02 
       298  4.627568000E+01  2.814141000E+00  2.470840613E+01  6.478052867E+02 
       299  2.628953000E+01  2.818750000E+00  9.684415084E+00  9.455569771E+02 
       300  1.936673000E+01  2.827185000E+00  7.615275964E+00  9.656997332E+02 
       301  7.493938000E+00  2.827466000E+00  5.542467193E+00  9.814448558E+02 
       302  7.820876000E+01  2.828890000E+00  4.083309383E+01 -1.245214629E+00 
       303  6.554596000E+01  2.833409000E+00  4.057889509E+01  1.087241726E+01 
       304  5.383212000E+01  2.849857000E+00  3.396580696E+01  3.154350962E+02 
       305  5.156518000E+01  2.860641000E+00  3.130304284E+01  4.204351498E+02 
       306  8.000000000E+01  2.890875000E+00  4.068163794E+01  0.000000000E+00 
       307  5.216840000E+00  2.892734000E+00  5.340297660E+00  9.826519135E+02 
       308  3.586499000E+01  2.899332000E+00  1.455221565E+01  8.804749995E+02 
       309  6.657678000E+01  2.911102000E+00  4.070421057E+01  5.203638489E+00 
       310  2.831040000E+01  2.944772000E+00  1.045777213E+01  9.368366295E+02 
       311  5.479252000E+01  2.948941000E+00  3.506156285E+01  2.694536327E+02 
       312  2.132292000E+01  2.989732000E+00  8.114639508E+00  9.611346469E+02 
       313  6.758537000E+01  2.998212000E+00  4.080181022E+01  9.850686687E-01 
       314  0.000000000E+00  3.000000000E+00  5.147473098E+00  9.836740824E+02 
       315  1.411983000E+01  3.004070000E+00  6.488757520E+00  9.748227213E+02 
       316  5.929979000E+01  3.016877000E+00  3.864312605E+01  1.038278558E+02 
       317  3.030219000E+01  3.071197000E+00  1.132340235E+01  9.263646311E+02 
       318  2.551147000E+00  3.088224000E+00  5.193823585E+00  9.834918616E+02 
       319  3.793868000E+01  3.100626000E+00  1.609946620E+01  8.534564959E+02 
       320  9.213544000E+00  3.107208000E+00  5.733135384E+00  9.802122136E+02 
       321  6.856844000E+01  3.119443000E+00  4.086912758E+01 -1.498996851E+00 
       322  2.333408000E+01  3.141883000E+00  8.685922766E+00  9.556404053E+02 
       323  6.698390000E+00  3.167396000E+00  5.458603859E+00  9.819582341E+02 
       324  6.956168000E+01  3.170013000E+00  4.092734595E+01 -3.315683551E+00 
       325  3.227978000E+01  3.189811000E+00  1.229928502E+01  9.135605150E+02 
       326  1.605903000E+01  3.217510000E+00  6.856809881E+00  9.719492409E+02 
       327  6.053749000E+01  3.222668000E+00  3.927943290E+01  7.232593430E+01 
       328  7.056385000E+01  3.233041000E+00  4.097488222E+01 -4.546932256E+00 
       329  4.301609000E+01  3.244462000E+00  2.090540890E+01  7.508621373E+02 
       330  1.106207000E+01  3.251544000E+00  5.980323704E+00  9.785323229E+02 
       331  7.156665000E+01  3.287186000E+00  4.101194752E+01 -5.050304173E+00 
       332  4.278315000E+00  3.293692000E+00  5.270130377E+00  9.830716189E+02 
       333  4.012787000E+01  3.301141000E+00  1.797112137E+01  8.166214825E+02 
       334  1.835012000E+01  3.311957000E+00  7.357160969E+00  9.678099034E+02 
       335  2.527402000E+01  3.311992000E+00  9.300517941E+00  9.494215985E+02 
       336  4.766298000E+01  3.317546000E+00  2.639709691E+01  5.942046166E+02 
       337  3.476912000E+01  3.333699000E+00  1.375747170E+01  8.922783207E+02 
       338  7.256961000E+01  3.353517000E+00  4.104102584E+01 -5.154381769E+00 
       339  7.916547000E+01  3.372688000E+00  4.085074368E+01 -3.566833669E-01 
       340  6.168854000E+01  3.386389000E+00  3.972623754E+01  4.968971349E+01 
       341  4.203394000E+01  3.406019000E+00  1.983478306E+01  7.766325510E+02 
       342  7.356938000E+01  3.409987000E+00  4.106346638E+01 -4.996691553E+00 
       343  1.312925000E+01  3.433444000E+00  6.304683235E+00  9.761889133E+02 
       344  5.568970000E+01  3.441883000E+00  3.599885103E+01  2.269697834E+02 
       345  4.519188000E+01  3.455384000E+00  2.336881800E+01  6.853947838E+02 
       346  2.724499000E+01  3.461240000E+00  1.000006870E+01  9.418797177E+02 
