nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
        74  7.300000000E+01  0.000000000E+00  3.960244960E+01  1.287391311E+00 
        75  7.400000000E+01  0.000000000E+00  3.960107038E+01  9.872131013E-02 
        76  7.500000000E+01  0.000000000E+00  3.968495474E+01  1.799657459E-01 
        77  7.600000000E+01  0.000000000E+00  3.981018508E+01  6.163839816E-01 
        78  7.700000000E+01  0.000000000E+00  3.984925289E+01  1.944175995E-01 
        79  7.800000000E+01  0.000000000E+00  3.988105330E+01 -1.191751488E-01 
        80  7.900000000E+01  0.000000000E+00  3.988535006E+01 -2.177103152E-01 
        81  8.000000000E+01  0.000000000E+00  3.990060794E+01 -1.544532982E-01 
        82  7.150000000E+01  6.375320000E-01  3.963397459E+01  2.376221283E+00 
        83  1.419248000E+01  6.884820000E-01  5.885579482E+00  9.788166985E+02 
        84  2.248682000E+01  6.926310000E-01  7.628347348E+00  9.647664495E+02 
        85  2.450000000E+01  6.962950000E-01  8.205212312E+00  9.593115828E+02 
        86  5.216361000E+00  7.007110000E-01  4.936374998E+00  9.851071416E+02 
        87  7.929367000E+01  7.097870000E-01  3.997965230E+01 -2.511752840E-01 
        88  6.614064000E+00  7.167880000E-01  5.030169955E+00  9.846002748E+02 
        89  7.320510000E-01  7.320510000E-01  4.791918231E+00  9.859002444E+02 
        90  7.430303000E+01  7.523050000E-01  3.983885649E+01  4.158207958E-01 
        91  2.058221000E+01  7.543110000E-01  7.156315821E+00  9.689896792E+02 
        92  1.559051000E+01  7.546870000E-01  6.138786041E+00  9.771947686E+02 
        93  5.236154000E+01  7.560130000E-01  3.052592728E+01  4.136299164E+02 
        94  5.950530000E+01  7.589180000E-01  3.722711661E+01  1.256939793E+02 
        95  7.566346000E+01  7.643470000E-01  3.992606253E+01  3.923811851E-01 
        96  6.834021000E+01  7.663150000E-01  3.955719754E+01  9.411485817E+00 
        97  6.049713000E+01  7.832020000E-01  3.782386131E+01  9.895826244E+01 
        98  3.046652000E+01  7.888800000E-01  1.043534088E+01  9.345987238E+02 
        99  4.850313000E+01  7.929420000E-01  2.572961173E+01  5.857812387E+02 
       100  1.527045000E+00  8.052120000E-01  4.801359194E+00  9.858726909E+02 
       101  5.849782000E+01  8.064650000E-01  3.664677192E+01  1.563490341E+02 
       102  2.952466000E+01  8.074210000E-01  1.002078675E+01  9.395819831E+02 
       103  6.455162000E+01  8.086110000E-01  3.917346429E+01  3.343807370E+01 
       104  4.950000000E+01  8.107460000E-01  2.699581433E+01  5.438335176E+02 
       105  7.431172000E+00  8.159560000E-01  5.094223971E+00  9.842102641E+02 
       106  1.153663000E+01  8.182910000E-01  5.519644020E+00  9.814357934E+02 
       107  2.507992000E+00  8.188080000E-01  4.823905246E+00  9.857545024E+02 
       108  3.241182000E+01  8.189650000E-01  1.140229851E+01  9.220874360E+02 
       109  5.048045000E+01  8.232540000E-01  2.827396525E+01  4.997325610E+02 
       110  6.956984000E+01  8.257000000E-01  3.969335558E+01  6.047163311E+00 
       111  3.142821000E+01  8.277890000E-01  1.089309954E+01  9.289588901E+02 
       112  3.543659000E+01  8.313350000E-01  1.315321743E+01  8.960370412E+02 
       113  4.649345000E+01  8.382320000E-01  2.328529854E+01  6.629647691E+02 
       114  6.144349000E+01  8.392150000E-01  3.831400123E+01  7.901153213E+01 
       115  5.650000000E+01  8.403970000E-01  3.506223600E+01  2.291343335E+02 
       116  5.152034000E+01  8.409600000E-01  2.958192193E+01  4.525803921E+02 
       117  5.750000000E+01  8.412490000E-01  3.594322445E+01  1.896963066E+02 
       118  8.369586000E+00  8.442010000E-01  5.174982470E+00  9.836967236E+02 
       119  3.745635000E+01  8.453520000E-01  1.454010072E+01  8.727489641E+02 
       120  6.746475000E+01  8.470770000E-01  3.956571956E+01  1.289349931E+01 
       121  4.749014000E+01  8.482460000E-01  2.451160932E+01  6.257591941E+02 
       122  1.640166000E+01  8.504300000E-01  6.287774064E+00  9.760999929E+02 
       123  5.549281000E+01  8.510510000E-01  3.413554711E+01  2.698592429E+02 
       124  1.854330000E+01  8.511410000E-01  6.706216421E+00  9.728047164E+02 
       125  4.470837000E+00  8.597850000E-01  4.898837541E+00  9.853347744E+02 
       126  9.370937000E+00  8.598890000E-01  5.273598880E+00  9.830717215E+02 
       127  3.848884000E+01  8.638790000E-01  1.532760701E+01  8.582518880E+02 
       128  3.945528000E+01  8.651740000E-01  1.611631368E+01  8.429124496E+02 
       129  3.500000000E+00  8.660250000E-01  4.856015716E+00  9.855797775E+02 
       130  1.250000000E+01  8.660250000E-01  5.648992552E+00  9.805800963E+02 
       131  3.650000000E+01  8.660250000E-01  1.387127292E+01  8.845233150E+02 
       132  4.050000000E+01  8.660250000E-01  1.700572509E+01  8.241895823E+02 
       133  4.250000000E+01  8.660250000E-01  1.889868358E+01  7.811121169E+02 
       134  4.550000000E+01  8.660250000E-01  2.216710999E+01  6.963020049E+02 
       135  6.650000000E+01  8.660250000E-01  3.949838307E+01  1.773794087E+01 
       136  7.350000000E+01  8.660250000E-01  3.986463672E+01  7.475359911E-01 
       137  7.650000000E+01  8.660250000E-01  3.999079420E+01  2.334470700E-01 
       138  6.354868000E+01  8.670970000E-01  3.900669338E+01  4.420390637E+01 
       139  1.343825000E+01  8.744420000E-01  5.785826597E+00  9.796226886E+02 
       140  7.750235000E+01  8.793220000E-01  4.001674759E+01 -9.586951150E-02 
       141  4.148859000E+01  8.822940000E-01  1.794228744E+01  8.039029169E+02 
       142  3.336120000E+01  8.840700000E-01  1.192741224E+01  9.150113922E+02 
       143  6.555827000E+01  8.880650000E-01  3.940159206E+01  2.416418441E+01 
       144  3.437861000E+01  9.060040000E-01  1.251312746E+01  9.063223913E+02 
       145  7.244211000E+01  9.107010000E-01  3.986061781E+01  1.614321867E+00 
       146  2.853081000E+01  9.108190000E-01  9.624295013E+00  9.444047349E+02 
       147  2.648492000E+01  9.166240000E-01  8.876152050E+00  9.527804722E+02 
       148  4.354124000E+01  9.174970000E-01  2.000343011E+01  7.544050424E+02 
       149  7.052514000E+01  9.252300000E-01  3.979412203E+01  3.891330780E+00 
       150  2.749635000E+01  9.270930000E-01  9.237722853E+00  9.488362971E+02 
       151  5.445691000E+01  9.275550000E-01  3.309251131E+01  3.166877039E+02 
       152  2.344535000E+01  9.327020000E-01  7.922020489E+00  9.622849301E+02 
       153  4.454667000E+01  9.453960000E-01  2.112991417E+01  7.259164777E+02 
       154  2.151390000E+01  9.607930000E-01  7.407591335E+00  9.669781051E+02 
       155  7.851623000E+01  9.609340000E-01  4.006324316E+01 -2.276534363E-01 
       156  8.000000000E+01  9.636250000E-01  4.009692620E+01  0.000000000E+00 
       157  1.747604000E+01  9.816600000E-01  6.499717977E+00  9.744754913E+02 
       158  0.000000000E+00  1.000000000E+00  4.786284971E+00  9.859052137E+02 
       159  1.044546000E+01  1.014847000E+00  5.395997796E+00  9.823059559E+02 
       160  1.965970000E+01  1.021951000E+00  6.968889730E+00  9.707751770E+02 
       161  2.535466000E+01  1.031090000E+00  8.510378774E+00  9.566621443E+02 
       162  6.251804000E+01  1.060608000E+00  3.886988515E+01  5.857983747E+01 
       163  5.873102000E+00  1.141943000E+00  4.980751800E+00  9.848993639E+02 
       164  5.321790000E+01  1.173311000E+00  3.190762113E+01  3.724754439E+02 
       165  1.482171000E+01  1.201795000E+00  6.022109473E+00  9.781379383E+02 
       166  7.495350000E+01  1.213710000E+00  4.008658790E+01  3.680286493E-01 
       167  6.409789000E+01  1.443196000E+00  3.954375503E+01  3.713974834E+01 
       168  7.152672000E+01  1.451928000E+00  4.012804693E+01  2.269912366E+00 
       169  4.899431000E+01  1.472589000E+00  2.686187328E+01  5.652179731E+02 
       170  3.596157000E+01  1.477082000E+00  1.367544980E+01  8.907761251E+02 
       171  5.804575000E+01  1.478280000E+00  3.685011168E+01  1.687833354E+02 
       172  7.927902000E+01  1.482051000E+00  4.025263355E+01 -1.444614772E-01 
       173  6.087506000E+01  1.484655000E+00  3.856985237E+01  8.874418871E+01 
       174  8.705280000E-01  1.490527000E+00  4.788622856E+00  9.859209912E+02 
       175  3.003596000E+01  1.496453000E+00  1.036678178E+01  9.369838239E+02 
       176  3.000000000E+00  1.497224000E+00  4.836236220E+00  9.857017851E+02 
       177  1.201602000E+01  1.502488000E+00  5.607714450E+00  9.810508757E+02 
       178  5.600000000E+01  1.518831000E+00  3.507791304E+01  2.474732097E+02 
       179  6.889281000E+01  1.520317000E+00  4.010147917E+01  7.282713046E+00 
       180  3.800000000E+01  1.525198000E+00  1.515726052E+01  8.654804114E+02 
       181  7.784727000E+00  1.533968000E+00  5.129168967E+00  9.840390639E+02 
       182  5.098372000E+01  1.535268000E+00  2.944612054E+01  4.767888628E+02 
       183  3.275277000E+01  1.541438000E+00  1.172653083E+01  9.197119561E+02 
       184  4.601479000E+01  1.545031000E+00  2.315767148E+01  6.794979218E+02 
       185  6.703314000E+01  1.550598000E+00  4.000067558E+01  1.430436905E+01 
       186  2.247484000E+01  1.569658000E+00  7.694959786E+00  9.647670666E+02 
       187  4.000000000E+01  1.571704000E+00  1.682024930E+01  8.336035833E+02 
       188  2.434957000E+01  1.572158000E+00  8.234079623E+00  9.597545844E+02 
       189  1.818331000E+01  1.590263000E+00  6.675574809E+00  9.734190652E+02 
       190  4.948659000E+00  1.601429000E+00  4.923168083E+00  9.852284974E+02 
       191  6.003260000E+01  1.612415000E+00  3.816382617E+01  1.077876526E+02 
       192  6.498571000E+01  1.623230000E+00  3.977668704E+01  2.793347221E+01 
       193  1.389581000E+01  1.624988000E+00  5.882259296E+00  9.791821653E+02 
       194  6.766044000E+00  1.626043000E+00  5.043730179E+00  9.845477734E+02 
       195  4.798356000E+01  1.626134000E+00  2.558393295E+01  6.072657290E+02 
       196  5.898176000E+01  1.626767000E+00  3.752479342E+01  1.382314622E+02 
       197  1.676065000E+01  1.633040000E+00  6.377170035E+00  9.755853943E+02 
       198  7.319193000E+01  1.635769000E+00  4.024719984E+01  9.246755032E-01 
       199  3.188509000E+01  1.646011000E+00  1.125110324E+01  9.260160646E+02 
       200  1.887868000E+01  1.650872000E+00  6.825453795E+00  9.722523932E+02 
       201  2.062903000E+01  1.657303000E+00  7.230369832E+00  9.688458088E+02 
       202  9.634211000E+00  1.663878000E+00  5.310641703E+00  9.829362392E+02 
       203  4.198231000E+01  1.677125000E+00  1.869343203E+01  7.934369388E+02 
       204  2.603406000E+01  1.699379000E+00  8.786817670E+00  9.544958867E+02 
       205  1.122611000E+01  1.706445000E+00  5.505621574E+00  9.817284940E+02 
       206  1.998915000E+00  1.711885000E+00  4.805354136E+00  9.858594247E+02 
       207  3.080585000E+01  1.712876000E+00  1.072886273E+01  9.328176347E+02 
       208  3.483917000E+01  1.716469000E+00  1.293675664E+01  9.024733830E+02 
       209  1.572918000E+01  1.721209000E+00  6.188139327E+00  9.770126623E+02 
       210  2.921650000E+01  1.727796000E+00  1.000426041E+01  9.412400135E+02 
       211  7.696245000E+01  1.736196000E+00  4.030899640E+01 -8.749737880E-02 
       212  6.970691000E+01  1.738398000E+00  4.021310937E+01  5.223939064E+00 
       213  4.516793000E+01  1.739349000E+00  2.216667130E+01  7.069291887E+02 
       214  7.404949000E+01  1.740857000E+00  4.028118988E+01  4.899723710E-01 
       215  7.586381000E+01  1.742002000E+00  4.029422744E+01  1.073587219E-01 
       216  4.986239000E+01  1.750055000E+00  2.801678271E+01  5.265573350E+02 
       217  2.691221000E+01  1.757518000E+00  9.100537596E+00  9.512176599E+02 
       218  6.337912000E+01  1.762191000E+00  3.950967900E+01  4.437846811E+01 
       219  5.206947000E+01  1.765794000E+00  3.079100826E+01  4.244428190E+02 
       220  6.796110000E+01  1.766712000E+00  4.013029800E+01  1.005791762E+01 
       221  3.681553000E+01  1.768950000E+00  1.426825940E+01  8.809670606E+02 
       222  5.503735000E+01  1.770164000E+00  3.417052710E+01  2.878229006E+02 
       223  5.406222000E+01  1.774407000E+00  3.311331935E+01  3.321200299E+02 
       224  5.703850000E+01  1.776044000E+00  3.610130530E+01  2.037975674E+02 
       225  7.237613000E+01  1.783651000E+00  4.028406323E+01  1.290043596E+00 
       226  6.163794000E+01  1.791314000E+00  3.895628837E+01  7.196651373E+01 
       227  8.591412000E+00  1.797761000E+00  5.202158034E+00  9.836011941E+02 
       228  7.792228000E+01  1.798051000E+00  4.034528729E+01 -1.653587794E-01 
       229  3.904903000E+00  1.805217000E+00  4.868491410E+00  9.855275344E+02 
       230  1.286398000E+01  1.818668000E+00  5.725601972E+00  9.802650254E+02 
       231  3.882527000E+01  1.830794000E+00  1.580417774E+01  8.533821242E+02 
       232  4.696070000E+01  1.832166000E+00  2.430995948E+01  6.454724181E+02 
       233  6.613079000E+01  1.836199000E+00  3.999778421E+01  1.877146206E+01 
       234  7.866300000E+01  1.850919000E+00  4.037600775E+01 -1.956780037E-01 
       235  4.414179000E+01  1.891136000E+00  2.096192859E+01  7.386397044E+02 
       236  4.093158000E+01  1.904260000E+00  1.765907583E+01  8.156728741E+02 
       237  8.000000000E+01  1.927250000E+00  4.040067330E+01  0.000000000E+00 
       238  3.360937000E+01  1.933482000E+00  1.219221588E+01  9.132798510E+02 
       239  2.805287000E+01  1.992625000E+00  9.537685273E+00  9.466035356E+02 
       240  0.000000000E+00  2.000000000E+00  4.777873832E+00  9.859542215E+02 
       241  2.337149000E+01  2.005064000E+00  7.955004728E+00  9.625774770E+02 
       242  1.750683000E+01  2.007933000E+00  6.530382176E+00  9.744815368E+02 
       243  4.301272000E+01  2.015722000E+00  1.972760899E+01  7.685371451E+02 
       244  1.035667000E+01  2.028063000E+00  5.393639885E+00  9.824303839E+02 
       245  7.063736000E+01  2.088023000E+00  4.034357589E+01  3.317595435E+00 
       246  5.700011000E+00  2.114671000E+00  4.962780324E+00  9.850087794E+02 
       247  1.966435000E+01  2.136132000E+00  7.000054119E+00  9.708085935E+02 
       248  2.150169000E+01  2.155048000E+00  7.447317048E+00  9.670690718E+02 
       249  2.520133000E+01  2.163022000E+00  8.522151977E+00  9.572232440E+02 
       250  6.432241000E+01  2.196707000E+00  3.982973336E+01  3.261118893E+01 
       251  6.256057000E+01  2.219815000E+00  3.937244728E+01  5.433512210E+01 
       252  1.461989000E+01  2.245842000E+00  5.994186469E+00  9.784255918E+02 
       253  7.494304000E+01  2.276850000E+00  4.044438016E+01  1.180201611E-01 
       254  6.076983000E+01  2.300310000E+00  3.867019159E+01  8.699504620E+01 
       255  1.195340000E+01  2.303010000E+00  5.593095731E+00  9.811659457E+02 
       256  3.567056000E+01  2.308064000E+00  1.344105201E+01  8.943139860E+02 
       257  7.576930000E+00  2.309257000E+00  5.102906052E+00  9.841965723E+02 
       258  2.913768000E+00  2.340291000E+00  4.823295109E+00  9.857719229E+02 
       259  5.821066000E+01  2.340873000E+00  3.713240582E+01  1.588411242E+02 
       260  4.876558000E+01  2.352745000E+00  2.659313120E+01  5.742703692E+02 
       261  6.889875000E+01  2.356003000E+00  4.034436096E+01  6.476512068E+00 
       262  7.922796000E+01  2.386558000E+00  4.051174544E+01 -6.017918294E-02 
       263  3.769951000E+01  2.407073000E+00  1.485642616E+01  8.703890026E+02 
       264  5.325590000E+01  2.413354000E+00  3.229609817E+01  3.662909478E+02 
       265  5.593739000E+01  2.419061000E+00  3.520348252E+01  2.457973977E+02 
       266  3.249637000E+01  2.424663000E+00  1.155434518E+01  9.219540182E+02 
       267  6.710908000E+01  2.436976000E+00  4.024451354E+01  1.265918634E+01 
       268  3.016625000E+01  2.445293000E+00  1.042287904E+01  9.364967300E+02 
       269  4.595189000E+01  2.449382000E+00  2.304046520E+01  6.817624576E+02 
       270  1.652993000E+01  2.459097000E+00  6.334247487E+00  9.759732585E+02 
       271  1.851171000E+01  2.459711000E+00  6.736167837E+00  9.729056728E+02 
       272  7.327593000E+01  2.460604000E+00  4.046798577E+01  6.618137285E-01 
       273  7.160678000E+01  2.469855000E+00  4.044584715E+01  1.856514393E+00 
       274  1.002228000E+00  2.476312000E+00  4.777887822E+00  9.859852757E+02 
       275  9.410083000E+00  2.480175000E+00  5.277985429E+00  9.831353466E+02 
       276  3.976725000E+01  2.487272000E+00  1.653200322E+01  8.384793415E+02 
       277  5.095338000E+01  2.491290000E+00  2.940240384E+01  4.763179067E+02 
       278  4.782185000E+01  2.513994000E+00  2.537379825E+01  6.134797027E+02 
       279  3.132912000E+01  2.515297000E+00  1.095242354E+01  9.299147533E+02 
       280  4.740935000E+00  2.529720000E+00  4.900308767E+00  9.853609334E+02 
       281  6.531535000E+01  2.575321000E+00  4.005826642E+01  2.275243254E+01 
       282  7.747971000E+01  2.588487000E+00  4.052772935E+01 -1.514830455E-01 
       283  2.243555000E+01  2.613414000E+00  7.686999193E+00  9.649755586E+02 
       284  2.723098000E+01  2.621914000E+00  9.221122921E+00  9.501648458E+02 
       285  7.836950000E+01  2.627001000E+00  4.054236933E+01 -1.426743226E-01 
       286  7.648493000E+01  2.637790000E+00  4.052247001E+01 -1.034598014E-01 
       287  2.419760000E+01  2.639608000E+00  8.199468450E+00  9.603794731E+02 
       288  2.621987000E+01  2.643669000E+00  8.861019322E+00  9.538638941E+02 
       289  1.363820000E+01  2.661125000E+00  5.833466004E+00  9.795585559E+02 
       290  1.109793000E+01  2.662634000E+00  5.476164090E+00  9.819093705E+02 
       291  5.956933000E+01  2.672232000E+00  3.808982325E+01  1.144105015E+02 
       292  3.450574000E+01  2.678313000E+00  1.269021280E+01  9.058581459E+02 
       293  6.352184000E+01  2.689304000E+00  3.971418238E+01  3.960742816E+01 
       294  6.511626000E+00  2.703113000E+00  5.012536646E+00  9.847336702E+02 
       295  4.197867000E+01  2.717322000E+00  1.859775659E+01  7.940978548E+02 
       296  7.564601000E+01  2.729975000E+00  4.053025408E+01 -4.528787400E-02 
       297  2.052761000E+01  2.734348000E+00  7.192939672E+00  9.692052615E+02 
       298  1.976205000E+00  2.751597000E+00  4.790402422E+00  9.859424124E+02 
       299  2.905576000E+01  2.755933000E+00  9.929682304E+00  9.423299727E+02 
       300  6.981256000E+01  2.774407000E+00  4.044487228E+01  4.136073372E+00 
       301  2.327172000E+01  2.779771000E+00  7.914278714E+00  9.629753549E+02 
       302  6.167660000E+01  2.786246000E+00  3.913060845E+01  6.615453187E+01 
       303  4.486724000E+01  2.797659000E+00  2.174185487E+01  7.175871480E+02 
       304  3.656774000E+01  2.826713000E+00  1.401377792E+01  8.847349532E+02 
       305  4.388985000E+01  2.836650000E+00  2.062275288E+01  7.469381803E+02 
       306  1.549646000E+01  2.866585000E+00  6.141393456E+00  9.773973522E+02 
       307  8.411452000E+00  2.868140000E+00  5.172332270E+00  9.837886853E+02 
       308  7.418279000E+01  2.873969000E+00  4.053106202E+01  2.101511638E-01 
       309  8.000000000E+01  2.890875000E+00  4.057491628E+01  0.000000000E+00 
       310  5.452864000E+01  2.913726000E+00  3.380062697E+01  3.048584613E+02 
       311  3.771814000E+00  2.914855000E+00  4.847355932E+00  9.856537529E+02 
       312  6.807177000E+01  2.926573000E+00  4.038406444E+01  8.137663224E+00 
       313  3.859677000E+01  2.931068000E+00  1.551766637E+01  8.582139612E+02 
       314  1.272364000E+01  2.946771000E+00  5.692822510E+00  9.805112383E+02 
       315  6.627397000E+01  2.963044000E+00  4.023320600E+01  1.561080088E+01 
       316  5.712147000E+01  2.972734000E+00  3.637410662E+01  1.927800497E+02 
       317  0.000000000E+00  3.000000000E+00  4.763307713E+00  9.860395284E+02 
       318  1.746992000E+01  3.032318000E+00  6.512649188E+00  9.746367957E+02 
       319  7.246022000E+01  3.035517000E+00  4.052823184E+01  9.269402306E-01 
       320  4.696761000E+01  3.038425000E+00  2.425854564E+01  6.455908362E+02 
       321  4.969185000E+01  3.052236000E+00  2.777475384E+01  5.326415264E+02 
       322  1.022272000E+01  3.072842000E+00  5.362744660E+00  9.826164601E+02 
       323  5.214172000E+01  3.097286000E+00  3.095522298E+01  4.169289124E+02 
       324  3.340500000E+01  3.104662000E+00  1.201528903E+01  9.154015542E+02 
       325  2.505507000E+01  3.108448000E+00  8.463735605E+00  9.578693004E+02 
       326  5.563924000E+00  3.109278000E+00  4.940645867E+00  9.851460351E+02 
       327  6.449333000E+01  3.124350000E+00  3.998133638E+01  2.765771647E+01 
       328  7.074128000E+01  3.147676000E+00  4.051043970E+01  2.404796296E+00 
       329  2.802968000E+01  3.155993000E+00  9.502522727E+00  9.470364547E+02 
       330  4.077518000E+01  3.164018000E+00  1.742050898E+01  8.202495117E+02 
       331  1.952888000E+01  3.185359000E+00  6.950448647E+00  9.711881213E+02 
       332  2.148223000E+01  3.267554000E+00  7.419579943E+00  9.672605675E+02 
       333  6.265194000E+01  3.270687000E+00  3.954780483E+01  4.771224428E+01 
       334  3.082788000E+01  3.283502000E+00  1.069007827E+01  9.332614342E+02 
       335  1.448827000E+01  3.284410000E+00  5.963790889E+00  9.786681252E+02 
       336  7.508869000E+01  3.290980000E+00  4.057247252E+01 -6.817394044E-02 
       337  1.188990000E+01  3.304536000E+00  5.570810585E+00  9.813050968E+02 
       338  3.545966000E+01  3.310367000E+00  1.323924360E+01  8.971918214E+02 
       339  7.694903000E+01  3.311770000E+00  4.058723496E+01 -1.822918005E-01 
       340  7.373659000E+00  3.315265000E+00  5.071544395E+00  9.844003586E+02 
       341  2.817766000E+00  3.317779000E+00  4.804609893E+00  9.858823542E+02 
       342  6.899029000E+01  3.354326000E+00  4.047509398E+01  5.078990516E+00 
       343  2.433803000E+01  3.357755000E+00  8.208922582E+00  9.602666701E+02 
       344  6.067520000E+01  3.385216000E+00  3.881852192E+01  8.197510353E+01 
       345  7.902624000E+01  3.389274000E+00  4.060029157E+01 -7.574894337E-02 
       346  6.719140000E+01  3.437518000E+00  4.037034683E+01  1.033386489E+01 
       347  4.304306000E+01  3.443406000E+00  1.968179086E+01  7.691316647E+02 
