nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
        87  5.950369000E+01  6.599430000E-01  4.095035971E+01  3.091665804E+01 
        88  3.151931000E+01  6.626540000E-01  1.442208457E+01  8.720751864E+02 
        89  3.352757000E+01  6.664260000E-01  1.552615067E+01  8.520396770E+02 
        90  5.050000000E+01  6.864100000E-01  3.230634959E+01  3.763209085E+02 
        91  1.250000000E+01  6.960310000E-01  7.758068214E+00  9.638036167E+02 
        92  5.747785000E+01  6.979340000E-01  3.953486421E+01  8.558362665E+01 
        93  7.238578000E+01  7.026960000E-01  4.402220798E+01 -2.907332084E+01 
        94  7.927066000E+01  7.198040000E-01  4.477901350E+01 -4.204979921E+00 
        95  7.262510000E-01  7.262510000E-01  6.251487834E+00  9.758794196E+02 
        96  1.465160000E+01  7.531060000E-01  8.307168967E+00  9.585104096E+02 
        97  4.851822000E+01  7.532840000E-01  2.986189429E+01  4.656558223E+02 
        98  2.042645000E+01  7.602030000E-01  1.004916116E+01  9.389652304E+02 
        99  3.638570000E+01  7.728150000E-01  1.740848144E+01  8.151912933E+02 
       100  4.422528000E+01  7.737950000E-01  2.462915075E+01  6.305488395E+02 
       101  6.837205000E+01  7.758250000E-01  4.362143919E+01 -3.889248746E+01 
       102  4.565945000E+01  7.774480000E-01  2.636718708E+01  5.826126175E+02 
       103  1.944099000E+01  7.802530000E-01  9.723682963E+00  9.429673524E+02 
       104  6.955600000E+01  7.829380000E-01  4.376653148E+01 -3.706613761E+01 
       105  6.497243000E+00  7.907460000E-01  6.668480593E+00  9.731464954E+02 
       106  4.150000000E+01  7.982810000E-01  2.174341277E+01  7.114043059E+02 
       107  7.849239000E+01  7.987340000E-01  4.468509938E+01 -7.325158198E+00 
       108  2.142036000E+01  8.000660000E-01  1.039183834E+01  9.348241228E+02 
       109  2.545643000E+01  8.111670000E-01  1.185993596E+01  9.147629211E+02 
       110  1.553291000E+00  8.177610000E-01  6.268574984E+00  9.759001729E+02 
       111  7.483456000E+00  8.193300000E-01  6.805374024E+00  9.721319360E+02 
       112  7.450262000E+01  8.216370000E-01  4.426490811E+01 -2.095417253E+01 
       113  5.656705000E+01  8.244160000E-01  3.885141879E+01  1.165155018E+02 
       114  3.744998000E+01  8.275290000E-01  1.822643733E+01  7.975133674E+02 
       115  8.480698000E+00  8.312410000E-01  6.965720803E+00  9.708589729E+02 
       116  2.240521000E+01  8.359050000E-01  1.074874115E+01  9.303123936E+02 
       117  3.850000000E+01  8.408310000E-01  1.905267373E+01  7.790692211E+02 
       118  5.150000000E+01  8.450290000E-01  3.355234593E+01  3.301230170E+02 
       119  7.750332000E+01  8.554840000E-01  4.458426849E+01 -1.124509812E+01 
       120  6.051012000E+01  8.569950000E-01  4.158282747E+01  9.513920284E+00 
       121  2.337345000E+01  8.598480000E-01  1.109281649E+01  9.257548933E+02 
       122  2.742032000E+01  8.606310000E-01  1.265353795E+01  9.030391234E+02 
       123  7.552686000E+01  8.634400000E-01  4.436956919E+01 -1.783988789E+01 
       124  4.065654000E+01  8.635640000E-01  2.094887517E+01  7.323821682E+02 
       125  6.244868000E+01  8.651090000E-01  4.241662099E+01 -1.804080715E+01 
       126  4.500000000E+00  8.660250000E-01  6.447323456E+00  9.747975395E+02 
       127  5.500000000E+00  8.660250000E-01  6.549085695E+00  9.740526754E+02 
       128  9.500000000E+00  8.660250000E-01  7.147048841E+00  9.693706864E+02 
       129  1.850000000E+01  8.660250000E-01  9.443019507E+00  9.463949704E+02 
       130  2.650000000E+01  8.660250000E-01  1.228579376E+01  9.087241718E+02 
       131  4.350000000E+01  8.660250000E-01  2.384230679E+01  6.553152145E+02 
       132  4.650000000E+01  8.660250000E-01  2.741374794E+01  5.495968729E+02 
       133  5.350000000E+01  8.660250000E-01  3.590574438E+01  2.391511146E+02 
       134  5.550000000E+01  8.660250000E-01  3.794478725E+01  1.543896975E+02 
       135  6.650000000E+01  8.660250000E-01  4.340654513E+01 -3.857104160E+01 
       136  6.351576000E+01  8.701780000E-01  4.274762381E+01 -2.714881830E+01 
       137  2.843024000E+01  8.726250000E-01  1.307762977E+01  8.963140098E+02 
       138  2.439823000E+01  8.750140000E-01  1.147152015E+01  9.204979917E+02 
       139  7.058135000E+01  8.762080000E-01  4.388272642E+01 -3.483264591E+01 
       140  1.641578000E+01  8.775410000E-01  8.818903546E+00  9.534041468E+02 
       141  3.961162000E+01  8.787950000E-01  1.999456725E+01  7.565493424E+02 
       142  1.046633000E+01  8.800530000E-01  7.336272845E+00  9.677715892E+02 
       143  1.754411000E+01  8.815470000E-01  9.142580834E+00  9.498246319E+02 
       144  3.342562000E+00  8.828390000E-01  6.357261822E+00  9.754134650E+02 
       145  7.652074000E+01  8.862760000E-01  4.447908944E+01 -1.491381973E+01 
       146  3.453620000E+01  8.894260000E-01  1.621562968E+01  8.402323082E+02 
       147  6.748207000E+01  8.910040000E-01  4.354683192E+01 -3.917919106E+01 
       148  2.942230000E+01  8.939400000E-01  1.352603564E+01  8.891511298E+02 
       149  5.451291000E+01  9.045770000E-01  3.697730226E+01  1.951302255E+02 
       150  3.254262000E+01  9.074250000E-01  1.506617596E+01  8.622529810E+02 
       151  7.341061000E+01  9.241850000E-01  4.417314835E+01 -2.531375929E+01 
       152  5.252761000E+01  9.268890000E-01  3.483845709E+01  2.806601246E+02 
       153  6.444495000E+01  9.299340000E-01  4.302349078E+01 -3.299031661E+01 
       154  3.058064000E+01  9.410490000E-01  1.407799391E+01  8.800415261E+02 
       155  1.351667000E+01  9.476310000E-01  8.034355991E+00  9.614087847E+02 
       156  1.158779000E+01  9.626540000E-01  7.580360359E+00  9.656803089E+02 
       157  8.000000000E+01  9.636250000E-01  4.490835434E+01  0.000000000E+00 
       158  5.848723000E+01  9.671630000E-01  4.042455003E+01  5.486137634E+01 
       159  4.956866000E+01  9.909540000E-01  3.126493183E+01  4.179574088E+02 
       160  0.000000000E+00  1.000000000E+00  6.239068999E+00  9.758523894E+02 
       161  6.551329000E+01  1.006819000E+00  4.327804466E+01 -3.715230778E+01 
       162  4.753156000E+01  1.059860000E+00  2.879039060E+01  5.055277378E+02 
       163  4.248749000E+01  1.183281000E+00  2.288856686E+01  6.845465904E+02 
       164  7.158393000E+01  1.277206000E+00  4.405974989E+01 -3.200125081E+01 
       165  4.489575000E+01  1.285873000E+00  2.561039204E+01  6.075432917E+02 
       166  1.543002000E+01  1.346776000E+00  8.578620109E+00  9.563531713E+02 
       167  6.154024000E+01  1.353765000E+00  4.218062767E+01 -8.872125109E+00 
       168  2.381168000E+00  1.354954000E+00  6.297360419E+00  9.757749254E+02 
       169  7.000000000E+00  1.411373000E+00  6.753174316E+00  9.727021704E+02 
       170  2.080088000E+01  1.412436000E+00  1.029431871E+01  9.374738709E+02 
       171  3.558055000E+01  1.414270000E+00  1.702017174E+01  8.266226006E+02 
       172  7.867290000E-01  1.454621000E+00  6.242848276E+00  9.759504830E+02 
       173  6.894852000E+01  1.461616000E+00  4.386655132E+01 -3.881861922E+01 
       174  2.595814000E+01  1.466327000E+00  1.220573026E+01  9.119647183E+02 
       175  1.901191000E+01  1.518574000E+00  9.700739795E+00  9.445312013E+02 
       176  7.406608000E+01  1.523867000E+00  4.431344645E+01 -2.301487188E+01 
       177  3.800000000E+01  1.524315000E+00  1.883045098E+01  7.883176743E+02 
       178  3.156599000E+01  1.525359000E+00  1.470734301E+01  8.715587063E+02 
       179  9.000000000E+00  1.529530000E+00  7.081918095E+00  9.701708897E+02 
       180  3.355903000E+01  1.535279000E+00  1.577980779E+01  8.516095578E+02 
       181  1.984586000E+01  1.540694000E+00  9.973014091E+00  9.414089231E+02 
       182  1.259083000E+01  1.551062000E+00  7.846180350E+00  9.635911359E+02 
       183  5.957359000E+01  1.552361000E+00  4.123526993E+01  2.618233542E+01 
       184  7.906951000E+01  1.557506000E+00  4.486335560E+01 -4.547876400E+00 
       185  2.278079000E+01  1.578910000E+00  1.100534731E+01  9.285839423E+02 
       186  2.791090000E+01  1.585950000E+00  1.301501227E+01  8.999074453E+02 
       187  5.607812000E+01  1.587943000E+00  3.873420511E+01  1.319013220E+02 
       188  6.311822000E+01  1.591108000E+00  4.279034007E+01 -2.533317783E+01 
       189  3.990973000E+00  1.597133000E+00  6.404857570E+00  9.751718319E+02 
       190  6.622194000E+01  1.600798000E+00  4.353618223E+01 -3.911842184E+01 
       191  7.254604000E+01  1.601567000E+00  4.416457497E+01 -2.871834124E+01 
       192  1.714689000E+01  1.627053000E+00  9.112035767E+00  9.511103604E+02 
       193  5.073746000E+01  1.631390000E+00  3.286053018E+01  3.625127141E+02 
       194  6.111743000E+00  1.637898000E+00  6.630052222E+00  9.735951869E+02 
       195  1.084834000E+01  1.639760000E+00  7.451195681E+00  9.671468978E+02 
       196  5.308538000E+01  1.643235000E+00  3.567180924E+01  2.545911529E+02 
       197  2.980146000E+01  1.648639000E+00  1.386373845E+01  8.864038146E+02 
       198  7.495729000E+01  1.662954000E+00  4.439213490E+01 -1.960730694E+01 
       199  2.484038000E+01  1.663677000E+00  1.176632896E+01  9.183350524E+02 
       200  6.981375000E+01  1.672345000E+00  4.394480010E+01 -3.691139844E+01 
       201  4.149103000E+01  1.687155000E+00  2.201743173E+01  7.112651728E+02 
       202  6.234597000E+01  1.689633000E+00  4.253867861E+01 -1.907871492E+01 
       203  5.733498000E+01  1.698092000E+00  3.975162962E+01  8.630792340E+01 
       204  1.446292000E+01  1.698702000E+00  8.331282269E+00  9.590486915E+02 
       205  4.849087000E+01  1.715606000E+00  3.009928091E+01  4.649872128E+02 
       206  6.482594000E+01  1.716267000E+00  4.325356883E+01 -3.634142757E+01 
       207  4.373064000E+01  1.717078000E+00  2.434496567E+01  6.466196800E+02 
       208  7.799789000E+01  1.723444000E+00  4.473270040E+01 -9.193001407E+00 
       209  7.700892000E+01  1.724447000E+00  4.460178646E+01 -1.341159480E+01 
       210  7.912642000E+00  1.727685000E+00  6.891032031E+00  9.716760856E+02 
       211  6.700000000E+01  1.730826000E+00  4.365022902E+01 -3.961533718E+01 
       212  2.175166000E+01  1.733299000E+00  1.063860004E+01  9.332659016E+02 
       213  5.397186000E+01  1.747093000E+00  3.663000761E+01  2.162573346E+02 
       214  3.679134000E+01  1.764376000E+00  1.792110538E+01  8.087699442E+02 
       215  3.900000000E+01  1.788618000E+00  1.965492664E+01  7.696371690E+02 
       216  4.671161000E+01  1.788853000E+00  2.790723476E+01  5.387483568E+02 
       217  2.674267000E+01  1.797760000E+00  1.252493119E+01  9.072991432E+02 
       218  1.576756000E+00  1.805514000E+00  6.254794932E+00  9.760095045E+02 
       219  6.804558000E+01  1.810311000E+00  4.376423414E+01 -4.010163954E+01 
       220  4.584956000E+01  1.814789000E+00  2.681305529E+01  5.734567143E+02 
       221  9.854592000E+00  1.817290000E+00  7.241757678E+00  9.688708318E+02 
       222  2.364034000E+01  1.845470000E+00  1.131632701E+01  9.244786040E+02 
       223  2.876724000E+01  1.851409000E+00  1.338755827E+01  8.939753633E+02 
       224  4.042474000E+01  1.875468000E+00  2.097452133E+01  7.379376645E+02 
       225  4.936491000E+00  1.886205000E+00  6.489393354E+00  9.746026516E+02 
       226  3.115068000E+00  1.893525000E+00  6.334033415E+00  9.756150649E+02 
       227  7.604872000E+01  1.916867000E+00  4.446916575E+01 -1.647641278E+01 
       228  7.075771000E+01  1.925372000E+00  4.401402808E+01 -3.440897454E+01 
       229  8.000000000E+01  1.927250000E+00  4.495348392E+01  0.000000000E+00 
       230  1.823062000E+01  1.932189000E+00  9.460589866E+00  9.473242777E+02 
       231  1.630922000E+01  1.933420000E+00  8.868343003E+00  9.537670860E+02 
       232  7.340151000E+01  1.945020000E+00  4.423519317E+01 -2.568051152E+01 
       233  5.509324000E+01  1.955893000E+00  3.781520170E+01  1.665915489E+02 
       234  6.387611000E+01  1.996143000E+00  4.300030863E+01 -3.173325926E+01 
       235  6.067843000E+01  1.996551000E+00  4.183787125E+01  2.333537415E+00 
       236  0.000000000E+00  2.000000000E+00  6.222134752E+00  9.759822542E+02 
       237  3.062278000E+01  2.011596000E+00  1.425538961E+01  8.799287888E+02 
       238  3.458731000E+01  2.014594000E+00  1.643156854E+01  8.400610724E+02 
       239  3.257831000E+01  2.056661000E+00  1.526431573E+01  8.621475953E+02 
       240  1.162933000E+01  2.058731000E+00  7.618166619E+00  9.657023078E+02 
       241  6.555137000E+01  2.061117000E+00  4.339714601E+01 -3.910248635E+01 
       242  5.213496000E+01  2.103605000E+00  3.455962905E+01  2.951429309E+02 
       243  1.350495000E+01  2.135817000E+00  8.080357256E+00  9.615394383E+02 
       244  5.854831000E+01  2.165264000E+00  4.064004677E+01  4.800178606E+01 
       245  7.172861000E+01  2.199620000E+00  4.407617154E+01 -3.151800724E+01 
       246  2.056008000E+01  2.227916000E+00  1.022370065E+01  9.385104464E+02 
       247  6.896631000E+00  2.230912000E+00  6.723287778E+00  9.729240486E+02 
       248  7.745819000E+01  2.236647000E+00  4.462778918E+01 -1.211328257E+01 
       249  2.565662000E+01  2.250402000E+00  1.207788957E+01  9.138226780E+02 
       250  4.970181000E+01  2.267911000E+00  3.161060512E+01  4.097618155E+02 
       251  7.855228000E+01  2.291248000E+00  4.475550094E+01 -6.796318653E+00 
       252  2.201283000E+00  2.291760000E+00  6.270931652E+00  9.759641207E+02 
       253  7.432827000E+01  2.299315000E+00  4.428988996E+01 -2.211039654E+01 
       254  1.537653000E+01  2.315991000E+00  8.593831918E+00  9.565991498E+02 
       255  6.904847000E+01  2.316651000E+00  4.383842525E+01 -3.919797165E+01 
       256  6.170695000E+01  2.317105000E+00  4.227332467E+01 -1.418031767E+01 
       257  4.748084000E+01  2.321552000E+00  2.883453527E+01  5.072952083E+02 
       258  8.793921000E+00  2.372619000E+00  7.024691531E+00  9.705967176E+02 
       259  6.639919000E+01  2.397926000E+00  4.351278356E+01 -4.057235231E+01 
       260  8.384160000E-01  2.398011000E+00  6.221971897E+00  9.761157758E+02 
       261  2.259284000E+01  2.412614000E+00  1.093580399E+01  9.295071439E+02 
       262  3.779798000E+01  2.414726000E+00  1.869874047E+01  7.926484834E+02 
       263  4.487549000E+01  2.439408000E+00  2.566630188E+01  6.088314151E+02 
       264  2.762130000E+01  2.441288000E+00  1.286983782E+01  9.020083867E+02 
       265  4.248516000E+01  2.452014000E+00  2.304917648E+01  6.857427576E+02 
       266  3.565484000E+01  2.457041000E+00  1.712971087E+01  8.265194387E+02 
       267  1.931864000E+01  2.481660000E+00  9.817166036E+00  9.433986860E+02 
       268  7.927383000E+01  2.482289000E+00  4.479516413E+01 -3.423104303E+00 
       269  3.932494000E+00  2.503448000E+00  6.380084892E+00  9.753400268E+02 
       270  1.066887000E+01  2.506057000E+00  7.391057118E+00  9.675994326E+02 
       271  1.723475000E+01  2.510568000E+00  9.153092727E+00  9.508644453E+02 
       272  3.980448000E+01  2.513729000E+00  2.039121643E+01  7.533080896E+02 
       273  6.282577000E+01  2.534727000E+00  4.265382950E+01 -2.615819912E+01 
       274  2.961437000E+01  2.545201000E+00  1.374761494E+01  8.881085762E+02 
       275  5.627034000E+01  2.548133000E+00  3.887586361E+01  1.194510755E+02 
       276  5.329248000E+01  2.572562000E+00  3.587651640E+01  2.416647650E+02 
       277  7.526095000E+01  2.576978000E+00  4.432033178E+01 -1.905877063E+01 
       278  7.267286000E+01  2.582870000E+00  4.410886062E+01 -2.828045601E+01 
       279  3.157159000E+01  2.585390000E+00  1.470922558E+01  8.720723896E+02 
       280  6.474398000E+01  2.587319000E+00  4.316754662E+01 -3.804277511E+01 
       281  2.457743000E+01  2.594541000E+00  1.166437183E+01  9.197685129E+02 
       282  5.433632000E+01  2.609548000E+00  3.701683511E+01  1.948718992E+02 
       283  1.253268000E+01  2.618647000E+00  7.820014138E+00  9.638920965E+02 
       284  7.000055000E+01  2.631972000E+00  4.388873139E+01 -3.682827103E+01 
       285  5.840095000E+00  2.642125000E+00  6.571181387E+00  9.740254724E+02 
       286  6.731450000E+01  2.660572000E+00  4.360219752E+01 -4.143021556E+01 
       287  3.360976000E+01  2.663975000E+00  1.583003644E+01  8.517975858E+02 
       288  5.971744000E+01  2.673660000E+00  4.130845325E+01  1.788082770E+01 
       289  7.691417000E+01  2.729165000E+00  4.442645191E+01 -1.355942069E+01 
       290  1.576428000E+00  2.734523000E+00  6.228306462E+00  9.762008951E+02 
       291  7.791179000E+01  2.769530000E+00  4.451709726E+01 -9.854005826E+00 
       292  1.440911000E+01  2.771103000E+00  8.314654555E+00  9.593283972E+02 
       293  7.767127000E+00  2.773146000E+00  6.839716872E+00  9.720296425E+02 
       294  2.149649000E+01  2.827728000E+00  1.054557062E+01  9.345153166E+02 
       295  5.098865000E+01  2.828986000E+00  3.316884485E+01  3.485282179E+02 
       296  2.650538000E+01  2.839348000E+00  1.241414777E+01  9.089989425E+02 
       297  4.619609000E+01  2.882040000E+00  2.721298893E+01  5.587766405E+02 
       298  8.000000000E+01  2.890875000E+00  4.471315057E+01  0.000000000E+00 
       299  2.994272000E+00  2.899048000E+00  6.296442491E+00  9.758413498E+02 
       300  7.603499000E+01  2.918584000E+00  4.431435536E+01 -1.648349768E+01 
       301  7.870201000E+01  2.923494000E+00  4.455438383E+01 -6.541784808E+00 
       302  7.095961000E+01  2.924608000E+00  4.392525271E+01 -3.408665177E+01 
       303  7.359854000E+01  2.924803000E+00  4.412614896E+01 -2.498188782E+01 
       304  1.627999000E+01  2.936121000E+00  8.857789752E+00  9.539309962E+02 
       305  3.667036000E+01  2.939940000E+00  1.783587358E+01  8.118635444E+02 
       306  9.663759000E+00  2.946424000E+00  7.174389916E+00  9.693882925E+02 
       307  4.134516000E+01  2.967972000E+00  2.186745799E+01  7.175792415E+02 
       308  2.349515000E+01  2.968554000E+00  1.126166656E+01  9.252833534E+02 
       309  5.751958000E+01  2.975666000E+00  3.987122297E+01  7.259830684E+01 
       310  3.873976000E+01  2.979670000E+00  1.945066032E+01  7.757416487E+02 
       311  6.829954000E+01  2.983310000E+00  4.366634241E+01 -4.116973735E+01 
       312  2.851915000E+01  2.988643000E+00  1.325465331E+01  8.961250531E+02 
       313  0.000000000E+00  3.000000000E+00  6.192817963E+00  9.762110787E+02 
       314  4.856354000E+01  3.002337000E+00  3.013358164E+01  4.609306812E+02 
       315  6.567313000E+01  3.011840000E+00  4.328795773E+01 -4.162389852E+01 
       316  4.046323000E+01  3.054903000E+00  2.101968180E+01  7.391989470E+02 
       317  4.359882000E+01  3.058667000E+00  2.421086039E+01  6.525312271E+02 
       318  6.087404000E+01  3.072152000E+00  4.184675421E+01 -6.012049554E+00 
       319  1.154025000E+01  3.079619000E+00  7.572006821E+00  9.660456951E+02 
       320  4.782846000E+00  3.084198000E+00  6.436998289E+00  9.749538394E+02 
       321  1.822072000E+01  3.087608000E+00  9.453705484E+00  9.475553041E+02 
       322  3.054084000E+01  3.099284000E+00  1.417650111E+01  8.810787811E+02 
       323  6.379217000E+01  3.125318000E+00  4.285254972E+01 -3.490246800E+01 
       324  3.256039000E+01  3.200131000E+00  1.521012845E+01  8.631124751E+02 
       325  6.761710000E+00  3.206289000E+00  6.673147629E+00  9.732667377E+02 
       326  5.519673000E+01  3.226844000E+00  3.788526605E+01  1.547758834E+02 
       327  7.454569000E+01  3.232782000E+00  4.412896274E+01 -2.181511655E+01 
       328  1.342926000E+01  3.237520000E+00  8.038672720E+00  9.618806209E+02 
       329  2.544052000E+01  3.248806000E+00  1.199902025E+01  9.151660016E+02 
       330  7.190879000E+01  3.249036000E+00  4.394520174E+01 -3.105025282E+01 
       331  3.462113000E+01  3.264189000E+00  1.640999757E+01  8.405990824E+02 
       332  2.035223000E+01  3.269672000E+00  1.015469162E+01  9.394226514E+02 
       333  6.295602000E+01  3.275191000E+00  4.259798248E+01 -3.067761832E+01 
       334  6.925192000E+01  3.298894000E+00  4.371561625E+01 -3.928053896E+01 
       335  2.043144000E+00  3.319201000E+00  6.226808897E+00  9.762474406E+02 
       336  6.661746000E+01  3.329136000E+00  4.338420230E+01 -4.307822677E+01 
       337  7.925908000E+01  3.363140000E+00  4.445812614E+01 -3.612942945E+00 
       338  8.646386000E+00  3.380058000E+00  6.971076992E+00  9.710222914E+02 
       339  1.529161000E+01  3.407808000E+00  8.557432799E+00  9.569391784E+02 
       340  5.875823000E+01  3.442472000E+00  4.069716624E+01  3.412075737E+01 
       341  6.212657000E+01  3.449359000E+00  4.229975525E+01 -2.481990808E+01 
       342  2.744105000E+01  3.476852000E+00  1.280014752E+01  9.033704240E+02 
       343  5.237793000E+01  3.481499000E+00  3.483294671E+01  2.792541576E+02 
       344  1.039240000E+00  3.484472000E+00  6.187911578E+00  9.763840155E+02 
       345  2.246783000E+01  3.485400000E+00  1.089118888E+01  9.301930662E+02 
       346  3.825338000E+00  3.506444000E+00  6.332371517E+00  9.756258223E+02 
