nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       241  5.012826000E+01  2.074746000E+00  3.333943561E+01  3.610130912E+02 
       242  5.833010000E+01  2.082126000E+00  4.157793836E+01  3.336256580E+01 
       243  6.350955000E+01  2.131572000E+00  4.387162833E+01 -4.505705129E+01 
       244  4.923281000E+01  2.141106000E+00  3.215408400E+01  4.028039177E+02 
       245  4.728473000E+01  2.165580000E+00  2.970027596E+01  4.878161699E+02 
       246  4.457856000E+01  2.175720000E+00  2.644989788E+01  5.932212174E+02 
       247  7.848379000E+01  2.225024000E+00  4.575437271E+01 -9.322549709E+00 
       248  8.729804000E+00  2.235690000E+00  7.447203598E+00  9.669289242E+02 
       249  3.924857000E+00  2.241620000E+00  6.735010296E+00  9.724463027E+02 
       250  6.877824000E+01  2.270750000E+00  4.473618441E+01 -4.950155930E+01 
       251  3.964852000E+01  2.273145000E+00  2.133313209E+01  7.346047011E+02 
       252  7.408112000E+01  2.273716000E+00  4.524977745E+01 -2.826459387E+01 
       253  1.777719000E+01  2.275506000E+00  1.001447066E+01  9.411709563E+02 
       254  5.583639000E+01  2.287061000E+00  3.955615241E+01  1.114184832E+02 
       255  4.232253000E+01  2.308098000E+00  2.396796947E+01  6.664605098E+02 
       256  7.141490000E+01  2.308364000E+00  4.498454681E+01 -3.995570869E+01 
       257  6.615617000E+01  2.309001000E+00  4.439802030E+01 -5.263313358E+01 
       258  2.995271000E+01  2.324224000E+00  1.489124937E+01  8.700954310E+02 
       259  3.771603000E+01  2.332958000E+00  1.964525508E+01  7.741874129E+02 
       260  1.979804000E+01  2.342554000E+00  1.073764511E+01  9.323816834E+02 
       261  1.069682000E+01  2.348362000E+00  7.882810955E+00  9.631429943E+02 
       262  2.794942000E+01  2.351112000E+00  1.397368392E+01  8.855664436E+02 
       263  2.593869000E+01  2.366228000E+00  1.312147779E+01  8.990518210E+02 
       264  6.165501000E+01  2.369239000E+00  4.320794118E+01 -3.042664165E+01 
       265  1.269181000E+01  2.383322000E+00  8.401683563E+00  9.583217849E+02 
       266  2.184825000E+01  2.384063000E+00  1.150329700E+01  9.223735590E+02 
       267  2.388894000E+01  2.386071000E+00  1.229251488E+01  9.113878131E+02 
       268  5.753120000E+00  2.390838000E+00  6.940753701E+00  9.709815381E+02 
       269  7.663298000E+01  2.457634000E+00  4.545276904E+01 -1.767646551E+01 
       270  7.921593000E+01  2.459272000E+00  4.573340398E+01 -4.760427539E+00 
       271  1.471324000E+01  2.460884000E+00  8.998453064E+00  9.523196683E+02 
       272  1.078262000E+00  2.500000000E+00  6.557776785E+00  9.734904357E+02 
       273  5.953192000E+01  2.508565000E+00  4.217735681E+01  2.559168803E+00 
       274  5.372892000E+01  2.519705000E+00  3.738061618E+01  1.958390454E+02 
       275  7.760188000E+01  2.541019000E+00  4.550847200E+01 -1.365774085E+01 
       276  6.445174000E+01  2.542308000E+00  4.400274256E+01 -5.023829595E+01 
       277  3.500513000E+01  2.550262000E+00  1.768517927E+01  8.166457861E+02 
       278  7.634763000E+00  2.574945000E+00  7.233158799E+00  9.687219870E+02 
       279  7.237728000E+01  2.587703000E+00  4.498126424E+01 -3.580231245E+01 
       280  6.972665000E+01  2.595997000E+00  4.473430080E+01 -4.706085294E+01 
       281  7.501550000E+01  2.599850000E+00  4.522461950E+01 -2.401902419E+01 
       282  2.971186000E+00  2.614117000E+00  6.647479347E+00  9.730263387E+02 
       283  6.709069000E+01  2.617278000E+00  4.443901580E+01 -5.281264818E+01 
       284  5.096184000E+01  2.626897000E+00  3.419750041E+01  3.219969091E+02 
       285  5.716625000E+01  2.651815000E+00  4.056755276E+01  6.377902891E+01 
       286  4.600100000E+01  2.694090000E+00  2.804958364E+01  5.393204055E+02 
       287  3.664376000E+01  2.700670000E+00  1.880453952E+01  7.931588004E+02 
       288  1.668706000E+01  2.715557000E+00  9.638776511E+00  9.454675405E+02 
       289  4.126901000E+01  2.719771000E+00  2.282294868E+01  6.967567762E+02 
       290  3.296830000E+01  2.736341000E+00  1.643728839E+01  8.416811390E+02 
       291  9.590199000E+00  2.757890000E+00  7.620190221E+00  9.654940533E+02 
       292  4.833609000E+01  2.768877000E+00  3.087652596E+01  4.427659547E+02 
       293  1.868340000E+01  2.773622000E+00  1.033290114E+01  9.373726836E+02 
       294  4.753213000E+00  2.783398000E+00  6.805921446E+00  9.719858155E+02 
       295  6.263447000E+01  2.801507000E+00  4.342137412E+01 -4.173287477E+01 
       296  3.093708000E+01  2.808692000E+00  1.535445014E+01  8.617501774E+02 
       297  2.890437000E+01  2.833631000E+00  1.439056226E+01  8.786440575E+02 
       298  2.076000000E+01  2.835909000E+00  1.109166616E+01  9.278260426E+02 
       299  4.035923000E+01  2.881858000E+00  2.190120621E+01  7.200606620E+02 
       300  2.690577000E+01  2.887666000E+00  1.351921290E+01  8.928721510E+02 
       301  1.151507000E+01  2.887847000E+00  8.079436489E+00  9.614117640E+02 
       302  3.862930000E+01  2.890438000E+00  2.032566905E+01  7.573341294E+02 
       303  8.000000000E+01  2.890875000E+00  4.561691948E+01  0.000000000E+00 
       304  2.279757000E+01  2.893166000E+00  1.186664871E+01  9.174131701E+02 
       305  6.536867000E+01  2.905760000E+00  4.408234153E+01 -5.331608307E+01 
       306  4.347759000E+01  2.908975000E+00  2.510887439E+01  6.312425856E+02 
       307  7.332400000E+01  2.910379000E+00  4.495500720E+01 -3.179626664E+01 
       308  2.488124000E+01  2.913396000E+00  1.268749454E+01  9.056069577E+02 
       309  7.067290000E+01  2.928509000E+00  4.471820836E+01 -4.338135726E+01 
       310  6.802315000E+01  2.929245000E+00  4.445544081E+01 -5.195986387E+01 
       311  7.594310000E+01  2.947313000E+00  4.517240722E+01 -2.054814268E+01 
       312  1.988289000E+00  2.964184000E+00  6.575479790E+00  9.735019596E+02 
       313  6.601922000E+00  2.980005000E+00  7.049792882E+00  9.701915115E+02 
       314  7.847632000E+01  2.996873000E+00  4.539339313E+01 -9.202150608E+00 
       315  1.358799000E+01  2.997628000E+00  8.650858235E+00  9.558804168E+02 
       316  0.000000000E+00  3.000000000E+00  6.524846631E+00  9.735827172E+02 
       317  5.479048000E+01  3.011241000E+00  3.834605014E+01  1.478623690E+02 
       318  6.068729000E+01  3.019697000E+00  4.260635825E+01 -2.112369106E+01 
       319  5.231252000E+01  3.040586000E+00  3.570330424E+01  2.565807745E+02 
       320  3.571879000E+01  3.075336000E+00  1.812679716E+01  8.074579623E+02 
       321  1.561369000E+01  3.147646000E+00  9.279280995E+00  9.493924457E+02 
       322  8.520506000E+00  3.175483000E+00  7.388311006E+00  9.675029227E+02 
       323  3.777023000E+00  3.187743000E+00  6.692322621E+00  9.727878969E+02 
       324  6.360974000E+01  3.188108000E+00  4.360345450E+01 -4.915692490E+01 
       325  4.967508000E+01  3.221347000E+00  3.250813311E+01  3.799654547E+02 
       326  6.631394000E+01  3.244429000E+00  4.413642198E+01 -5.456523234E+01 
       327  7.426815000E+01  3.244431000E+00  4.491634189E+01 -2.746761472E+01 
       328  7.162448000E+01  3.246500000E+00  4.469608217E+01 -3.932478364E+01 
       329  3.401943000E+01  3.247541000E+00  1.701401995E+01  8.300845962E+02 
       330  6.897097000E+01  3.254545000E+00  4.445338305E+01 -5.001363476E+01 
       331  7.687582000E+01  3.273224000E+00  4.511960241E+01 -1.686620598E+01 
       332  1.762889000E+01  3.285434000E+00  9.958162982E+00  9.418316647E+02 
       333  5.848661000E+01  3.295601000E+00  4.136323850E+01  2.061466628E+01 
       334  3.194414000E+01  3.327441000E+00  1.585659172E+01  8.526086639E+02 
       335  1.049375000E+01  3.352527000E+00  7.819438341E+00  9.638136120E+02 
       336  1.967410000E+01  3.371436000E+00  1.069195306E+01  9.330060886E+02 
       337  7.923255000E+01  3.381056000E+00  4.532023375E+01 -4.238420020E+00 
       338  2.992081000E+01  3.391499000E+00  1.484941228E+01  8.708971624E+02 
       339  5.605451000E+00  3.404618000E+00  6.892597195E+00  9.713967419E+02 
       340  3.748139000E+01  3.416000000E+00  1.937421473E+01  7.796896973E+02 
       341  2.789277000E+01  3.430245000E+00  1.393737557E+01  8.863039706E+02 
       342  2.175650000E+01  3.438360000E+00  1.147221301E+01  9.228745401E+02 
       343  2.585178000E+01  3.451137000E+00  1.308451235E+01  8.997511963E+02 
       344  6.175421000E+01  3.455703000E+00  4.296310906E+01 -3.757537208E+01 
       345  2.379363000E+01  3.464134000E+00  1.225834070E+01  9.120123675E+02 
       346  9.260080000E-01  3.491834000E+00  6.519749229E+00  9.737625457E+02 
