nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
        85  4.550000000E+01  7.041580000E-01  2.556120460E+01  6.072826134E+02 
        86  7.929293000E+01  7.080910000E-01  4.434918637E+01 -3.620236904E+00 
        87  5.547503000E+01  7.123270000E-01  3.724027870E+01  1.746112411E+02 
        88  7.574761000E+01  7.230620000E-01  4.395136029E+01 -1.625286966E+01 
        89  7.233337000E+00  7.238890000E-01  6.344567078E+00  9.759511597E+02 
        90  7.269590000E-01  7.269590000E-01  5.887256143E+00  9.785484877E+02 
        91  4.850000000E+01  7.288940000E-01  2.920418341E+01  4.862514261E+02 
        92  6.271072000E+01  7.377110000E-01  4.200602983E+01 -1.054192358E+01 
        93  6.131160000E+01  7.480340000E-01  4.133912531E+01  7.717987174E+00 
        94  6.447363000E+01  7.585270000E-01  4.251615930E+01 -2.530725964E+01 
        95  7.439304000E+01  7.589130000E-01  4.379978513E+01 -2.086909050E+01 
        96  5.497465000E+00  7.638930000E-01  6.149222765E+00  9.772225412E+02 
        97  8.622789000E+00  7.679300000E-01  6.556034514E+00  9.746447261E+02 
        98  1.434487000E+01  7.764630000E-01  7.681345331E+00  9.657571401E+02 
        99  6.457383000E+00  7.854390000E-01  6.253333274E+00  9.765904639E+02 
       100  1.563645000E+01  7.872460000E-01  8.002910573E+00  9.628558927E+02 
       101  1.949299000E+01  7.883260000E-01  9.113064448E+00  9.522314919E+02 
       102  6.849462000E+01  8.001630000E-01  4.323073817E+01 -3.394702116E+01 
       103  2.650312000E+01  8.004830000E-01  1.163982813E+01  9.223879504E+02 
       104  6.350817000E+01  8.032780000E-01  4.227885532E+01 -1.887795401E+01 
       105  2.339197000E+01  8.036580000E-01  1.043046125E+01  9.376557738E+02 
       106  2.540167000E+00  8.085020000E-01  5.938528955E+00  9.784585371E+02 
       107  2.850000000E+01  8.119200000E-01  1.250463179E+01  9.102853464E+02 
       108  1.255841000E+01  8.132710000E-01  7.274789235E+00  9.691654086E+02 
       109  2.050000000E+01  8.146090000E-01  9.436404783E+00  9.489157953E+02 
       110  2.750000000E+01  8.149570000E-01  1.205652302E+01  9.167345310E+02 
       111  6.049265000E+01  8.156230000E-01  4.098182450E+01  2.187511810E+01 
       112  4.252283000E+01  8.179330000E-01  2.225175719E+01  7.035817934E+02 
       113  4.479799000E+00  8.190880000E-01  6.056938782E+00  9.777987188E+02 
       114  2.456074000E+01  8.194790000E-01  1.086576738E+01  9.323110505E+02 
       115  2.149874000E+01  8.196680000E-01  9.776558635E+00  9.452015008E+02 
       116  5.949877000E+01  8.247930000E-01  4.045490193E+01  4.310458456E+01 
       117  3.492285000E+00  8.260390000E-01  5.988139876E+00  9.782139036E+02 
       118  3.050031000E+01  8.261770000E-01  1.345661176E+01  8.958992156E+02 
       119  4.765358000E+01  8.266090000E-01  2.818100640E+01  5.242765008E+02 
       120  6.955540000E+01  8.281280000E-01  4.334795165E+01 -3.351916548E+01 
       121  2.950000000E+01  8.286850000E-01  1.296543233E+01  9.035712325E+02 
       122  7.655179000E+01  8.321950000E-01  4.403400199E+01 -1.324510459E+01 
       123  7.750979000E+01  8.356580000E-01  4.413897837E+01 -1.035321369E+01 
       124  2.249248000E+01  8.365830000E-01  1.011797919E+01  9.413959785E+02 
       125  7.147002000E+01  8.428410000E-01  4.355093132E+01 -2.912689252E+01 
       126  3.249529000E+01  8.438630000E-01  1.451340338E+01  8.784176952E+02 
       127  1.163119000E+01  8.444410000E-01  7.084901722E+00  9.706430347E+02 
       128  3.150191000E+01  8.498900000E-01  1.397254418E+01  8.877015424E+02 
       129  1.348132000E+01  8.522880000E-01  7.481800735E+00  9.674954642E+02 
       130  5.750913000E+01  8.581630000E-01  3.911890568E+01  1.000328925E+02 
       131  5.850000000E+01  8.582730000E-01  3.984784368E+01  6.854480445E+01 
       132  3.750000000E+01  8.654030000E-01  1.776844565E+01  8.144989882E+02 
       133  9.460439000E+00  8.658420000E-01  6.689429577E+00  9.736913675E+02 
       134  1.650000000E+01  8.660250000E-01  8.251589828E+00  9.607349923E+02 
       135  3.350000000E+01  8.660250000E-01  1.508828005E+01  8.683363368E+02 
       136  3.550000000E+01  8.660250000E-01  1.635125871E+01  8.443051204E+02 
       137  3.850000000E+01  8.660250000E-01  1.858156549E+01  7.966527068E+02 
       138  7.050000000E+01  8.660250000E-01  4.345752374E+01 -3.202551806E+01 
       139  3.449715000E+01  8.667420000E-01  1.570583855E+01  8.568053132E+02 
       140  1.747661000E+01  8.739550000E-01  8.514754415E+00  9.582936998E+02 
       141  5.043517000E+01  8.742230000E-01  3.165513382E+01  4.015684535E+02 
       142  4.152101000E+01  8.790390000E-01  2.128669844E+01  7.303483607E+02 
       143  6.739751000E+01  8.857010000E-01  4.309341836E+01 -3.430292614E+01 
       144  7.357485000E+01  8.863260000E-01  4.373061623E+01 -2.382248941E+01 
       145  1.845797000E+01  8.877160000E-01  8.805900727E+00  9.554638725E+02 
       146  2.551874000E+01  8.913610000E-01  1.126338382E+01  9.276265831E+02 
       147  5.349768000E+01  8.928550000E-01  3.527702528E+01  2.569747159E+02 
       148  3.947529000E+01  8.940220000E-01  1.939678764E+01  7.781176879E+02 
       149  4.047705000E+01  8.976810000E-01  2.031628012E+01  7.556132845E+02 
       150  3.648838000E+01  8.998460000E-01  1.704388800E+01  8.303915462E+02 
       151  6.553581000E+01  9.011290000E-01  4.276648280E+01 -3.041925446E+01 
       152  1.529687000E+00  9.112790000E-01  5.899786216E+00  9.786182797E+02 
       153  7.850885000E+01  9.322580000E-01  4.424691008E+01 -6.794277614E+00 
       154  5.141282000E+01  9.438890000E-01  3.290282122E+01  3.544023708E+02 
       155  5.244420000E+01  9.487280000E-01  3.415004392E+01  3.046252515E+02 
       156  5.645273000E+01  9.630850000E-01  3.835298039E+01  1.357712311E+02 
       157  8.000000000E+01  9.636250000E-01  4.441302636E+01  0.000000000E+00 
       158  0.000000000E+00  1.000000000E+00  5.874104370E+00  9.785009403E+02 
       159  4.656815000E+01  1.000217000E+00  2.697427787E+01  5.667387955E+02 
       160  4.934996000E+01  1.015212000E+00  3.041906082E+01  4.488866496E+02 
       161  7.254775000E+01  1.030840000E+00  4.364468523E+01 -2.658429139E+01 
       162  1.055775000E+01  1.040254000E+00  6.886381171E+00  9.722299762E+02 
       163  4.450273000E+01  1.087352000E+00  2.460796560E+01  6.425612477E+02 
       164  7.512560000E+01  1.185624000E+00  4.387698937E+01 -1.845188224E+01 
       165  6.202200000E+01  1.209394000E+00  4.186519857E+01 -3.372532796E+00 
       166  7.873998000E+00  1.219725000E+00  6.451657892E+00  9.753963996E+02 
       167  5.498430000E+01  1.374490000E+00  3.719165695E+01  1.926083655E+02 
       168  5.949416000E+00  1.383720000E+00  6.210713449E+00  9.769799955E+02 
       169  2.000000000E+01  1.405659000E+00  9.371331043E+00  9.506086203E+02 
       170  2.700000000E+01  1.409805000E+00  1.200045025E+01  9.196608628E+02 
       171  6.645190000E+01  1.427511000E+00  4.297753314E+01 -3.363367695E+01 
       172  5.576940000E+01  1.451094000E+00  3.800395921E+01  1.589010390E+02 
       173  1.498312000E+01  1.462848000E+00  7.890224707E+00  9.644477274E+02 
       174  6.392457000E+01  1.466362000E+00  4.247487436E+01 -2.389440487E+01 
       175  7.927213000E+01  1.478167000E+00  4.429651319E+01 -3.341938225E+00 
       176  2.900000000E+01  1.479990000E+00  1.290180940E+01  9.070652458E+02 
       177  6.803605000E+01  1.481664000E+00  4.320828979E+01 -3.491200065E+01 
       178  3.040035000E+00  1.490264000E+00  5.963576284E+00  9.783998545E+02 
       179  7.662350000E-01  1.504600000E+00  5.877958652E+00  9.786134510E+02 
       180  2.197454000E+01  1.505652000E+00  1.004647320E+01  9.434429239E+02 
       181  1.220690000E+01  1.514850000E+00  7.238001786E+00  9.697657396E+02 
       182  3.100000000E+01  1.518417000E+00  1.389784253E+01  8.919979086E+02 
       183  6.000322000E+01  1.519005000E+00  4.111386765E+01  3.008482604E+01 
       184  7.095149000E+01  1.525424000E+00  4.350947456E+01 -3.103512208E+01 
       185  7.599413000E+01  1.543901000E+00  4.393972238E+01 -1.549621150E+01 
       186  4.330877000E+01  1.548254000E+00  2.342726157E+01  6.811032393E+02 
       187  5.795565000E+01  1.549708000E+00  3.982254152E+01  8.246546463E+01 
       188  7.793304000E+01  1.554304000E+00  4.413591280E+01 -9.226488114E+00 
       189  2.400249000E+01  1.557413000E+00  1.078879556E+01  9.349373197E+02 
       190  4.559975000E+01  1.561997000E+00  2.604582624E+01  6.030789604E+02 
       191  3.298559000E+01  1.565477000E+00  1.499846845E+01  8.737914883E+02 
       192  1.692615000E+01  1.589926000E+00  8.428398607E+00  9.597737743E+02 
       193  5.121311000E+00  1.590922000E+00  6.122312665E+00  9.775067888E+02 
       194  5.718588000E+01  1.593372000E+00  3.919488046E+01  1.099270081E+02 
       195  3.891726000E+01  1.597461000E+00  1.923478195E+01  7.891915673E+02 
       196  3.497406000E+01  1.605857000E+00  1.624054056E+01  8.512345450E+02 
       197  6.835305000E+00  1.614280000E+00  6.312657849E+00  9.763458711E+02 
       198  6.894808000E+01  1.617276000E+00  4.329427029E+01 -3.426036327E+01 
       199  4.839473000E+01  1.623125000E+00  2.946802458E+01  4.902496483E+02 
       200  1.910410000E+01  1.635119000E+00  9.085406690E+00  9.534967705E+02 
       201  2.613890000E+01  1.650245000E+00  1.164107349E+01  9.244239019E+02 
       202  4.747770000E+01  1.652014000E+00  2.833566946E+01  5.304092299E+02 
       203  7.334154000E+01  1.656326000E+00  4.370935790E+01 -2.445049744E+01 
       204  9.764071000E+00  1.662377000E+00  6.752713937E+00  9.733433907E+02 
       205  4.100000000E+01  1.662571000E+00  2.113373032E+01  7.437112945E+02 
       206  1.297501000E+01  1.669248000E+00  7.406685678E+00  9.684757422E+02 
       207  6.471333000E+01  1.672006000E+00  4.264404445E+01 -2.827569164E+01 
       208  2.293315000E+00  1.673372000E+00  5.922573509E+00  9.785672369E+02 
       209  6.302345000E+01  1.675883000E+00  4.221853844E+01 -1.679518228E+01 
       210  2.796400000E+01  1.700504000E+00  1.242077755E+01  9.138509570E+02 
       211  2.097685000E+01  1.702412000E+00  9.699725679E+00  9.471479756E+02 
       212  5.007714000E+01  1.706165000E+00  3.161150700E+01  4.153951179E+02 
       213  6.104335000E+01  1.715155000E+00  4.155149838E+01  8.692588928E+00 
       214  7.426477000E+01  1.722617000E+00  4.376389768E+01 -2.121337223E+01 
       215  5.300000000E+01  1.746513000E+00  3.512303132E+01  2.782399018E+02 
       216  3.802323000E+01  1.750069000E+00  1.847938234E+01  8.056747814E+02 
       217  8.779509000E+00  1.754084000E+00  6.587001180E+00  9.745085710E+02 
       218  7.174727000E+01  1.754376000E+00  4.354493647E+01 -2.865497629E+01 
       219  2.996849000E+01  1.756586000E+00  1.336398147E+01  9.001129813E+02 
       220  3.976695000E+00  1.769660000E+00  6.021275326E+00  9.781009601E+02 
       221  7.702593000E+01  1.770986000E+00  4.399818454E+01 -1.200131729E+01 
       222  1.146200000E+01  1.771020000E+00  7.082590343E+00  9.709459756E+02 
       223  3.700000000E+01  1.773063000E+00  1.765557551E+01  8.228050041E+02 
       224  1.594597000E+01  1.791535000E+00  8.154221227E+00  9.621753085E+02 
       225  2.295220000E+01  1.792586000E+00  1.039507204E+01  9.394728633E+02 
       226  3.196985000E+01  1.800576000E+00  1.440778182E+01  8.835476068E+02 
       227  1.402426000E+01  1.803175000E+00  7.657413650E+00  9.664231618E+02 
       228  7.006889000E+01  1.808679000E+00  4.337776532E+01 -3.327981140E+01 
       229  5.078705000E+01  1.813975000E+00  3.251936499E+01  3.817054282E+02 
       230  5.895285000E+01  1.835653000E+00  4.047883944E+01  5.254880694E+01 
       231  6.735691000E+01  1.837801000E+00  4.308938959E+01 -3.533103718E+01 
       232  2.498273000E+01  1.868866000E+00  1.116688055E+01  9.303071648E+02 
       233  3.398290000E+01  1.885040000E+00  1.558341234E+01  8.630832106E+02 
       234  1.789812000E+01  1.890799000E+00  8.711427643E+00  9.571378614E+02 
       235  3.593033000E+01  1.894586000E+00  1.686404815E+01  8.385777568E+02 
       236  5.402723000E+01  1.915724000E+00  3.623218402E+01  2.302661154E+02 
       237  4.204609000E+01  1.922803000E+00  2.213199101E+01  7.168682868E+02 
       238  8.000000000E+01  1.927250000E+00  4.427678390E+01  0.000000000E+00 
       239  7.860731000E+01  1.932873000E+00  4.413868637E+01 -6.321835046E+00 
       240  3.986604000E+01  1.950453000E+00  2.004866038E+01  7.697838085E+02 
       241  0.000000000E+00  2.000000000E+00  5.858044317E+00  9.786199551E+02 
       242  1.504427000E+00  2.000000000E+00  5.883198193E+00  9.787241967E+02 
       243  6.562571000E+01  2.029087000E+00  4.279725799E+01 -3.239021555E+01 
       244  5.629771000E+01  2.070561000E+00  3.847655342E+01  1.368571918E+02 
       245  5.175469000E+01  2.109112000E+00  3.366900036E+01  3.352980683E+02 
       246  1.051175000E+01  2.113326000E+00  6.886810358E+00  9.723925995E+02 
       247  7.265061000E+01  2.117217000E+00  4.357076320E+01 -2.638034338E+01 
       248  4.405972000E+01  2.120010000E+00  2.428842391E+01  6.576763446E+02 
       249  4.928748000E+01  2.155834000E+00  3.065721836E+01  4.493677378E+02 
       250  5.835615000E+00  2.164068000E+00  6.185175626E+00  9.771487065E+02 
       251  4.669695000E+01  2.167143000E+00  2.743158851E+01  5.619247819E+02 
       252  4.493510000E+01  2.167716000E+00  2.536050710E+01  6.271174504E+02 
       253  7.529861000E+01  2.193072000E+00  4.378069569E+01 -1.783923022E+01 
       254  1.994900000E+01  2.219487000E+00  9.346490227E+00  9.508104289E+02 
       255  6.825330000E+01  2.248186000E+00  4.314524279E+01 -3.548371593E+01 
       256  2.693437000E+01  2.262672000E+00  1.195343082E+01  9.201637403E+02 
       257  6.386564000E+01  2.263507000E+00  4.241604825E+01 -2.518116650E+01 
       258  7.715681000E+00  2.264844000E+00  6.416079647E+00  9.756545741E+02 
       259  3.053965000E+00  2.292516000E+00  5.947534163E+00  9.784926498E+02 
       260  6.206973000E+01  2.312283000E+00  4.188255913E+01 -8.372903495E+00 
       261  1.225873000E+01  2.322138000E+00  7.241102574E+00  9.697495094E+02 
       262  2.893624000E+01  2.336873000E+00  1.284416055E+01  9.076775419E+02 
       263  1.496291000E+01  2.355130000E+00  7.887621549E+00  9.645264674E+02 
       264  7.097124000E+01  2.355198000E+00  4.338214383E+01 -3.110536725E+01 
       265  7.788316000E+01  2.360409000E+00  4.396651002E+01 -9.398385179E+00 
       266  2.195243000E+01  2.377011000E+00  1.002152513E+01  9.435381234E+02 
       267  7.924595000E+01  2.393195000E+00  4.409651942E+01 -3.157693094E+00 
       268  3.094540000E+01  2.403325000E+00  1.382897304E+01  8.926800420E+02 
       269  6.003489000E+01  2.414229000E+00  4.101262251E+01  2.484620950E+01 
       270  6.656194000E+01  2.424056000E+00  4.290292663E+01 -3.517830575E+01 
       271  3.295110000E+01  2.469466000E+00  1.492033576E+01  8.745591887E+02 
       272  7.357387000E+01  2.486306000E+00  4.358364571E+01 -2.347766601E+01 
       273  5.530835000E+01  2.493244000E+00  3.755766401E+01  1.725930786E+02 
       274  4.851540000E+00  2.494980000E+00  6.078566179E+00  9.777836716E+02 
       275  2.393272000E+01  2.497615000E+00  1.073843597E+01  9.352999538E+02 
       276  8.388100000E-01  2.500200000E+00  5.854846379E+00  9.787902522E+02 
       277  3.495996000E+01  2.516893000E+00  1.615951763E+01  8.519422223E+02 
       278  9.535609000E+00  2.522072000E+00  6.695604864E+00  9.737316699E+02 
       279  5.771421000E+01  2.525342000E+00  3.958580879E+01  8.487712813E+01 
       280  3.872176000E+01  2.526735000E+00  1.899283231E+01  7.935022016E+02 
       281  1.681006000E+01  2.527316000E+00  8.384000320E+00  9.601813506E+02 
       282  6.923717000E+01  2.549489000E+00  4.319202498E+01 -3.487982808E+01 
       283  7.621523000E+01  2.558467000E+00  4.378095906E+01 -1.460333609E+01 
       284  1.882655000E+01  2.618729000E+00  8.982051412E+00  9.544781587E+02 
       285  3.662480000E+01  2.624671000E+00  1.733377997E+01  8.295481232E+02 
       286  6.482020000E+01  2.636742000E+00  4.258384287E+01 -3.102075001E+01 
       287  4.807508000E+01  2.642977000E+00  2.913719023E+01  5.031541063E+02 
       288  4.087698000E+01  2.644073000E+00  2.091261979E+01  7.476753259E+02 
       289  4.316409000E+01  2.657872000E+00  2.325321432E+01  6.858684775E+02 
       290  2.179381000E+00  2.663686000E+00  5.893659309E+00  9.787269377E+02 
       291  2.589445000E+01  2.668281000E+00  1.150511002E+01  9.259647852E+02 
       292  5.052606000E+01  2.671581000E+00  3.220474177E+01  3.906130634E+02 
       293  7.188105000E+01  2.698796000E+00  4.339990441E+01 -2.869454165E+01 
       294  1.136531000E+01  2.719123000E+00  7.040923289E+00  9.712147305E+02 
       295  7.852697000E+01  2.733298000E+00  4.393622048E+01 -6.709347902E+00 
       296  6.688398000E+00  2.733961000E+00  6.266105684E+00  9.766290120E+02 
       297  1.322940000E+01  2.757603000E+00  7.445357136E+00  9.680914440E+02 
       298  2.093778000E+01  2.763572000E+00  9.662240320E+00  9.473619604E+02 
       299  4.562102000E+01  2.784420000E+00  2.609800887E+01  6.034070710E+02 
       300  2.787741000E+01  2.787307000E+00  1.234584600E+01  9.146508414E+02 
       301  1.419672000E+01  2.800715000E+00  7.680495579E+00  9.662024323E+02 
       302  6.305179000E+01  2.810234000E+00  4.215493985E+01 -2.075391496E+01 
       303  6.749312000E+01  2.821909000E+00  4.296697730E+01 -3.659098065E+01 
       304  7.451239000E+01  2.825171000E+00  4.358929258E+01 -2.037861151E+01 
       305  5.293436000E+01  2.828748000E+00  3.505628680E+01  2.771750282E+02 
       306  3.879597000E+00  2.883955000E+00  5.985678868E+00  9.783085360E+02 
       307  6.110291000E+01  2.890239000E+00  4.148662442E+01  1.883091696E+00 
       308  8.000000000E+01  2.890875000E+00  4.400353633E+01  0.000000000E+00 
       309  2.989750000E+01  2.902636000E+00  1.328266429E+01  9.010684993E+02 
       310  7.713241000E+01  2.911916000E+00  4.376985265E+01 -1.169024013E+01 
       311  8.536761000E+00  2.912020000E+00  6.519688681E+00  9.749381470E+02 
       312  7.015934000E+01  2.944400000E+00  4.321485896E+01 -3.337992322E+01 
       313  3.189059000E+01  2.950224000E+00  1.430793091E+01  8.848599410E+02 
       314  2.289334000E+01  2.958945000E+00  1.034195796E+01  9.398370314E+02 
       315  1.439033000E+00  2.967543000E+00  5.853627413E+00  9.789176005E+02 
       316  3.747342000E+01  2.979675000E+00  1.795149493E+01  8.164160882E+02 
       317  1.582729000E+01  2.989077000E+00  8.103209295E+00  9.626423152E+02 
       318  0.000000000E+00  3.000000000E+00  5.833117712E+00  9.788063432E+02 
       319  3.393148000E+01  3.014265000E+00  1.547597835E+01  8.646070758E+02 
       320  6.576208000E+01  3.036164000E+00  4.270684471E+01 -3.516182095E+01 
       321  5.892210000E+01  3.056637000E+00  4.040714527E+01  4.549623416E+01 
       322  3.586763000E+01  3.063784000E+00  1.677366343E+01  8.404680835E+02 
       323  7.280561000E+01  3.071294000E+00  4.341085992E+01 -2.605418186E+01 
       324  1.774488000E+01  3.095608000E+00  8.640773143E+00  9.577090423E+02 
       325  1.036866000E+01  3.114566000E+00  6.829246189E+00  9.727401006E+02 
       326  5.672203000E+00  3.124231000E+00  6.137700970E+00  9.774297830E+02 
       327  3.958426000E+01  3.140796000E+00  1.968315367E+01  7.772182853E+02 
       328  2.484170000E+01  3.144362000E+00  1.106945722E+01  9.312831954E+02 
       329  7.543756000E+01  3.187363000E+00  4.359112290E+01 -1.734807156E+01 
       330  6.844241000E+01  3.193189000E+00  4.301600257E+01 -3.660169665E+01 
       331  4.440951000E+01  3.210443000E+00  2.462600637E+01  6.459169094E+02 
       332  1.979439000E+01  3.248257000E+00  9.267364663E+00  9.514606020E+02 
       333  4.195180000E+01  3.261458000E+00  2.194697704E+01  7.208634092E+02 
       334  5.656849000E+01  3.264585000E+00  3.873259802E+01  1.187774328E+02 
       335  2.683437000E+01  3.275979000E+00  1.187544746E+01  9.209923083E+02 
       336  6.400835000E+01  3.281750000E+00  4.237112928E+01 -2.948258560E+01 
       337  2.932356000E+00  3.297900000E+00  5.911142655E+00  9.786934477E+02 
       338  7.109120000E+01  3.314933000E+00  4.323999413E+01 -3.116538228E+01 
       339  7.804610000E+01  3.317037000E+00  4.374841230E+01 -8.281269468E+00 
       340  7.527668000E+00  3.329380000E+00  6.357393986E+00  9.760211664E+02 
       341  1.221126000E+01  3.334795000E+00  7.194688107E+00  9.699952970E+02 
       342  2.883041000E+01  3.395931000E+00  1.275690797E+01  9.088458620E+02 
       343  5.412015000E+01  3.397573000E+00  3.643316305E+01  2.183947433E+02 
       344  4.685908000E+01  3.405825000E+00  2.755947679E+01  5.545323555E+02 
       345  3.660344000E+01  3.407384000E+00  1.727336505E+01  8.307716492E+02 
       346  7.902242000E+01  3.409605000E+00  4.380276187E+01 -4.025843205E+00 
