nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
        78  7.700000000E+01  0.000000000E+00  3.969361009E+01  1.128645041E-01 
        79  7.800000000E+01  0.000000000E+00  3.966918343E+01  3.111480621E-02 
        80  7.900000000E+01  0.000000000E+00  3.961568049E+01 -3.581234908E-01 
        81  8.000000000E+01  0.000000000E+00  3.967951385E+01 -3.197195673E-01 
        82  5.895910000E-01  5.977830000E-01  4.951072912E+00  9.849227525E+02 
        83  4.350000000E+01  6.124880000E-01  2.019762385E+01  7.466530652E+02 
        84  5.500000000E+00  6.129090000E-01  5.126272315E+00  9.839931948E+02 
        85  6.950414000E+01  6.140460000E-01  3.961171691E+01  6.073916226E+00 
        86  4.850000000E+01  6.206300000E-01  2.605724858E+01  5.764932507E+02 
        87  7.488205000E+00  6.240240000E-01  5.277951441E+00  9.830601469E+02 
        88  4.546589000E+01  6.256810000E-01  2.243943633E+01  6.874743643E+02 
        89  1.456039000E+01  6.898710000E-01  6.182160252E+00  9.767901311E+02 
        90  1.253404000E+00  6.997140000E-01  4.956215940E+00  9.849370521E+02 
        91  7.927066000E+01  7.198040000E-01  3.993930682E+01 -3.687469186E-02 
        92  1.952653000E+01  7.229420000E-01  7.171123303E+00  9.688299401E+02 
        93  2.721031000E+00  7.384130000E-01  4.994681753E+00  9.847568926E+02 
        94  7.349493000E+01  7.762860000E-01  4.003366149E+01  1.330111935E+00 
        95  6.649814000E+01  7.815640000E-01  3.952465308E+01  1.744557553E+01 
        96  3.496383000E+00  7.817550000E-01  5.022141224E+00  9.846083772E+02 
        97  4.253580000E+01  7.818940000E-01  1.932219412E+01  7.711401685E+02 
        98  7.250491000E+01  7.938310000E-01  4.000751725E+01  1.987661481E+00 
        99  2.351800000E+01  7.938610000E-01  8.214166939E+00  9.592320012E+02 
       100  1.048870000E+01  7.974230000E-01  5.595261025E+00  9.810120713E+02 
       101  6.251785000E+01  8.040030000E-01  3.873927570E+01  5.677331933E+01 
       102  3.250000000E+01  8.050510000E-01  1.176413766E+01  9.167091412E+02 
       103  6.749197000E+01  8.066180000E-01  3.968950168E+01  1.290809655E+01 
       104  1.542484000E+01  8.083970000E-01  6.346580711E+00  9.755999910E+02 
       105  6.549691000E+01  8.096210000E-01  3.941262852E+01  2.409057656E+01 
       106  2.254041000E+01  8.131210000E-01  7.948726134E+00  9.618276383E+02 
       107  7.152882000E+01  8.139530000E-01  3.998527803E+01  2.986663984E+00 
       108  2.452393000E+01  8.148840000E-01  8.532530070E+00  9.560914321E+02 
       109  6.355676000E+01  8.182830000E-01  3.902357190E+01  4.257024165E+01 
       110  7.851351000E+01  8.185800000E-01  4.003468428E+01  4.567948903E-02 
       111  5.952204000E+01  8.186310000E-01  3.744425494E+01  1.211322957E+02 
       112  5.850000000E+01  8.229630000E-01  3.683396823E+01  1.487969611E+02 
       113  3.350000000E+01  8.231690000E-01  1.230806021E+01  9.089994663E+02 
       114  3.450030000E+01  8.260530000E-01  1.290787526E+01  8.998432236E+02 
       115  4.936305000E+01  8.276510000E-01  2.728303190E+01  5.399541831E+02 
       116  6.450922000E+01  8.276880000E-01  3.926207910E+01  3.215831556E+01 
       117  4.636416000E+01  8.284300000E-01  2.363175247E+01  6.568509110E+02 
       118  9.500000000E+00  8.342130000E-01  5.480854504E+00  9.817769493E+02 
       119  7.749366000E+01  8.372910000E-01  4.007690766E+01  7.689798773E-03 
       120  6.149862000E+01  8.399090000E-01  3.845683699E+01  7.464999670E+01 
       121  4.152783000E+01  8.413240000E-01  1.835532797E+01  7.948535808E+02 
       122  2.550275000E+01  8.422340000E-01  8.856967223E+00  9.528857757E+02 
       123  2.747699000E+01  8.431830000E-01  9.539309996E+00  9.452447443E+02 
       124  6.515804000E+00  8.449260000E-01  5.201470490E+00  9.835550831E+02 
       125  2.037316000E+01  8.461490000E-01  7.393478613E+00  9.670027354E+02 
       126  7.646990000E+01  8.479410000E-01  4.010627433E+01  4.720271040E-02 
       127  3.649682000E+01  8.483190000E-01  1.421749768E+01  8.784438736E+02 
       128  5.551258000E+01  8.489010000E-01  3.440241840E+01  2.605670309E+02 
       129  3.550183000E+01  8.500580000E-01  1.353770464E+01  8.899554942E+02 
       130  4.443152000E+01  8.514690000E-01  2.141143719E+01  7.197600911E+02 
       131  2.650000000E+01  8.525410000E-01  9.189365640E+00  9.492403386E+02 
       132  1.145037000E+01  8.527870000E-01  5.723172432E+00  9.801601612E+02 
       133  1.645233000E+01  8.619320000E-01  6.542477239E+00  9.741024753E+02 
       134  7.549642000E+01  8.623060000E-01  4.011732263E+01  2.723031884E-01 
       135  2.850000000E+01  8.660250000E-01  9.936310335E+00  9.407000821E+02 
       136  3.150000000E+01  8.660250000E-01  1.125901579E+01  9.238457085E+02 
       137  3.850000000E+01  8.660250000E-01  1.572126255E+01  8.509885882E+02 
       138  4.050000000E+01  8.660250000E-01  1.741982396E+01  8.160267231E+02 
       139  5.650000000E+01  8.660250000E-01  3.530788851E+01  2.209857447E+02 
       140  6.050000000E+01  8.660250000E-01  3.804570316E+01  9.556585498E+01 
       141  3.750189000E+01  8.668920000E-01  1.494155484E+01  8.656962200E+02 
       142  7.450394000E+01  8.683040000E-01  4.012690165E+01  8.137203133E-01 
       143  3.951531000E+01  8.739380000E-01  1.654001327E+01  8.346370473E+02 
       144  4.582401000E+00  8.760200000E-01  5.074225857E+00  9.843110172E+02 
       145  3.048896000E+01  8.810200000E-01  1.078792669E+01  9.301655241E+02 
       146  2.946345000E+01  8.847960000E-01  1.034351693E+01  9.358590284E+02 
       147  7.043406000E+01  8.862670000E-01  3.999727221E+01  4.758781550E+00 
       148  1.246362000E+01  8.928330000E-01  5.868697117E+00  9.791607076E+02 
       149  5.749683000E+01  9.090610000E-01  3.618297827E+01  1.827023271E+02 
       150  4.752443000E+01  9.158810000E-01  2.508316206E+01  6.135678135E+02 
       151  5.042401000E+01  9.207990000E-01  2.870613489E+01  4.912634929E+02 
       152  6.858404000E+01  9.237810000E-01  3.988450253E+01  8.598387423E+00 
       153  5.148003000E+01  9.279650000E-01  2.999595313E+01  4.433245002E+02 
       154  5.454221000E+01  9.314730000E-01  3.348230846E+01  3.029518095E+02 
       155  8.447572000E+00  9.340820000E-01  5.372852766E+00  9.824914889E+02 
       156  1.742488000E+01  9.377210000E-01  6.745895508E+00  9.725586693E+02 
       157  5.354780000E+01  9.463090000E-01  3.243246843E+01  3.474355669E+02 
       158  5.249733000E+01  9.507480000E-01  3.125867075E+01  3.955954600E+02 
       159  8.000000000E+01  9.636250000E-01  4.013145269E+01  0.000000000E+00 
       160  0.000000000E+00  1.000000000E+00  4.943857801E+00  9.849343466E+02 
       161  2.145913000E+01  1.009638000E+00  7.686016696E+00  9.645041634E+02 
       162  1.364793000E+01  1.024316000E+00  6.054940857E+00  9.778764791E+02 
       163  1.859944000E+01  1.071401000E+00  7.004705005E+00  9.705289741E+02 
       164  1.962679000E+00  1.076293000E+00  4.969170257E+00  9.848779214E+02 
       165  7.296536000E+01  1.370508000E+00  4.048668221E+01  1.399733063E+00 
       166  6.700000000E+01  1.375952000E+00  4.022708256E+01  1.429877071E+01 
       167  5.519162000E+00  1.405464000E+00  5.130063822E+00  9.840044973E+02 
       168  4.331091000E+01  1.434751000E+00  2.045390987E+01  7.512563754E+02 
       169  2.504859000E+01  1.434881000E+00  8.798687105E+00  9.544446023E+02 
       170  6.953871000E+01  1.436895000E+00  4.036720750E+01  5.942577903E+00 
       171  2.300000000E+01  1.438151000E+00  8.162711590E+00  9.607128110E+02 
       172  6.100000000E+01  1.438890000E+00  3.887261473E+01  8.199471376E+01 
       173  3.300163000E+01  1.442953000E+00  1.222598373E+01  9.131057400E+02 
       174  7.918544000E+01  1.443978000E+00  4.045000698E+01  1.346383865E-01 
       175  6.504702000E+01  1.460650000E+00  4.001107489E+01  2.649761429E+01 
       176  4.855443000E+01  1.462730000E+00  2.662028792E+01  5.727539663E+02 
       177  3.914268000E+00  1.488368000E+00  5.035889707E+00  9.845305369E+02 
       178  5.908728000E+01  1.488840000E+00  3.785968065E+01  1.311222680E+02 
       179  4.546556000E+01  1.489556000E+00  2.286891178E+01  6.868136360E+02 
       180  8.660250000E-01  1.500000000E+00  4.946002421E+00  9.849635567E+02 
       181  7.421038000E+00  1.504680000E+00  5.278795971E+00  9.831164191E+02 
       182  1.088472000E+01  1.508746000E+00  5.669006308E+00  9.806943661E+02 
       183  3.499495000E+01  1.513724000E+00  1.342033375E+01  8.952669978E+02 
       184  1.586793000E+01  1.515739000E+00  6.471272055E+00  9.749800725E+02 
       185  7.112721000E+01  1.521459000E+00  4.050077844E+01  3.204941901E+00 
       186  4.101824000E+01  1.547553000E+00  1.819551028E+01  8.059066177E+02 
       187  2.590783000E+01  1.558026000E+00  9.091078245E+00  9.514527654E+02 
       188  2.800000000E+01  1.568316000E+00  9.867122082E+00  9.430718681E+02 
       189  3.699371000E+01  1.568964000E+00  1.479742556E+01  8.725421624E+02 
       190  2.922557000E+00  1.575469000E+00  4.993660301E+00  9.847551062E+02 
       191  6.196838000E+01  1.579740000E+00  3.926069231E+01  6.400728980E+01 
       192  7.383243000E+01  1.593176000E+00  4.057473120E+01  1.055528540E+00 
       193  3.902443000E+01  1.610160000E+00  1.639719543E+01  8.431071811E+02 
       194  1.472918000E+01  1.616644000E+00  6.264554244E+00  9.765409438E+02 
       195  1.009635000E+01  1.621126000E+00  5.566253462E+00  9.813573203E+02 
       196  7.682155000E+01  1.628576000E+00  4.057560280E+01 -2.062317180E-02 
       197  6.304383000E+01  1.641036000E+00  3.961590966E+01  4.711716478E+01 
       198  3.000000000E+01  1.642750000E+00  1.072231429E+01  9.330357209E+02 
       199  2.066519000E+01  1.643676000E+00  7.532899555E+00  9.663849583E+02 
       200  6.782770000E+01  1.646312000E+00  4.038132565E+01  1.086674153E+01 
       201  6.602787000E+01  1.650112000E+00  4.018858440E+01  1.935746890E+01 
       202  7.212421000E+01  1.671630000E+00  4.055684051E+01  2.086325088E+00 
       203  5.600000000E+01  1.673959000E+00  3.553365843E+01  2.375263615E+02 
       204  3.212001000E+01  1.687498000E+00  1.175267879E+01  9.196911955E+02 
       205  1.966008000E+01  1.697162000E+00  7.291009977E+00  9.684825654E+02 
       206  1.275694000E+01  1.697684000E+00  5.936388758E+00  9.789011152E+02 
       207  2.224247000E+01  1.708525000E+00  7.968685194E+00  9.626420068E+02 
       208  2.406762000E+01  1.717110000E+00  8.493231519E+00  9.575824913E+02 
       209  5.100000000E+01  1.726702000E+00  2.982571987E+01  4.637588496E+02 
       210  6.011233000E+01  1.727111000E+00  3.851890851E+01  1.017277195E+02 
       211  7.600000000E+01  1.728239000E+00  4.060438942E+01  1.144375125E-01 
       212  7.815702000E+01  1.728651000E+00  4.057378364E+01  4.387667226E-02 
       213  3.397114000E+01  1.737628000E+00  1.278249780E+01  9.049329990E+02 
       214  5.814576000E+01  1.739256000E+00  3.730765451E+01  1.580877389E+02 
       215  1.774213000E+01  1.744300000E+00  6.859236451E+00  9.720729819E+02 
       216  6.417740000E+01  1.745226000E+00  3.991332534E+01  3.380554885E+01 
       217  9.214765000E+00  1.764026000E+00  5.461974274E+00  9.820111066E+02 
       218  2.690290000E+01  1.768010000E+00  9.453226203E+00  9.476966232E+02 
       219  5.303856000E+01  1.789876000E+00  3.237988265E+01  3.688321257E+02 
       220  4.208228000E+01  1.790820000E+00  1.921601689E+01  7.823031745E+02 
       221  3.597723000E+01  1.808772000E+00  1.406220457E+01  8.847862212E+02 
       222  4.616227000E+00  1.832105000E+00  5.069970386E+00  9.843482464E+02 
       223  5.516961000E+01  1.836063000E+00  3.475610614E+01  2.721559662E+02 
       224  1.171403000E+01  1.851608000E+00  5.782183161E+00  9.799615862E+02 
       225  3.799441000E+01  1.854761000E+00  1.554705683E+01  8.588198234E+02 
       226  7.493090000E+01  1.866729000E+00  4.063377599E+01  4.032766329E-01 
       227  1.665822000E+01  1.882324000E+00  6.634654662E+00  9.738270951E+02 
       228  2.886460000E+01  1.889208000E+00  1.022749275E+01  9.390410787E+02 
       229  7.041629000E+01  1.892048000E+00  4.057890128E+01  3.992045230E+00 
       230  4.769634000E+01  1.893752000E+00  2.565948492E+01  6.071632936E+02 
       231  4.009186000E+01  1.916437000E+00  1.731818335E+01  8.240919810E+02 
       232  8.000000000E+01  1.927250000E+00  4.057892483E+01  0.000000000E+00 
       233  6.471908000E+00  1.952451000E+00  5.195543187E+00  9.836289416E+02 
       234  4.669499000E+01  1.959991000E+00  2.440698905E+01  6.436553586E+02 
       235  4.969990000E+01  1.961750000E+00  2.819927405E+01  5.221155861E+02 
       236  6.869644000E+01  1.976590000E+00  4.051741602E+01  7.783556643E+00 
       237  3.090677000E+01  1.978919000E+00  1.113577684E+01  9.278053484E+02 
       238  0.000000000E+00  2.000000000E+00  4.933491003E+00  9.849974676E+02 
       239  5.698103000E+01  2.009562000E+00  3.644815220E+01  1.977006350E+02 
       240  4.434934000E+01  2.042482000E+00  2.165113549E+01  7.222614934E+02 
       241  1.860386000E+00  2.051569000E+00  4.954548695E+00  9.849508059E+02 
       242  5.195616000E+01  2.054262000E+00  3.108696014E+01  4.181560594E+02 
       243  2.139272000E+01  2.055994000E+00  7.741068542E+00  9.647394190E+02 
       244  5.411737000E+01  2.106236000E+00  3.365562883E+01  3.168467657E+02 
       245  1.355844000E+01  2.140145000E+00  6.064269593E+00  9.780382537E+02 
       246  8.265246000E+00  2.159244000E+00  5.355186450E+00  9.826774302E+02 
       247  7.307385000E+01  2.159858000E+00  4.067636749E+01  1.224293405E+00 
       248  6.697065000E+01  2.170745000E+00  4.040675758E+01  1.356210289E+01 
       249  1.857659000E+01  2.194072000E+00  7.046528169E+00  9.706010703E+02 
       250  2.318285000E+01  2.250432000E+00  8.241340962E+00  9.601996626E+02 
       251  6.123988000E+01  2.251027000E+00  3.914717489E+01  7.405626669E+01 
       252  6.515484000E+01  2.273979000E+00  4.019830854E+01  2.394009079E+01 
       253  3.685491000E+00  2.275843000E+00  5.014506399E+00  9.846494240E+02 
       254  3.294028000E+01  2.302224000E+00  1.216660811E+01  9.138083193E+02 
       255  7.131115000E+01  2.302597000E+00  4.065806368E+01  2.755120076E+00 
       256  2.514049000E+01  2.335821000E+00  8.843441741E+00  9.542432520E+02 
       257  5.915626000E+01  2.336238000E+00  3.809124782E+01  1.242117755E+02 
       258  2.611149000E+01  2.339482000E+00  9.170589618E+00  9.508102919E+02 
       259  9.783727000E+00  2.367225000E+00  5.525750056E+00  9.816516487E+02 
       260  7.744161000E+01  2.369671000E+00  4.068567648E+01 -7.867825526E-02 
       261  6.958646000E+01  2.369886000E+00  4.060676864E+01  5.393111628E+00 
       262  1.552046000E+01  2.375989000E+00  6.411479981E+00  9.755597679E+02 
       263  6.346074000E+01  2.403957000E+00  3.988184142E+01  3.947069043E+01 
       264  7.916547000E+01  2.409063000E+00  4.066539105E+01 -1.823432293E-02 
       265  3.495250000E+01  2.410857000E+00  1.334817315E+01  8.960631955E+02 
       266  5.461827000E+00  2.411945000E+00  5.114217429E+00  9.841050568E+02 
       267  1.067413000E+01  2.420783000E+00  5.636135368E+00  9.809353454E+02 
       268  2.041708000E+01  2.448927000E+00  7.483908041E+00  9.670022266E+02 
       269  2.779508000E+01  2.461248000E+00  9.787552539E+00  9.442144415E+02 
       270  4.104826000E+01  2.483614000E+00  1.817602331E+01  8.056789577E+02 
       271  3.696801000E+01  2.488966000E+00  1.471788744E+01  8.733340630E+02 
       272  7.562092000E+01  2.514739000E+00  4.069993732E+01  1.370742422E-01 
       273  7.402560000E+01  2.517373000E+00  4.069771343E+01  7.294976991E-01 
       274  8.937540000E-01  2.518553000E+00  4.931613798E+00  9.850442454E+02 
       275  3.902058000E+01  2.539637000E+00  1.633513226E+01  8.435646171E+02 
       276  7.315888000E+00  2.546487000E+00  5.259925353E+00  9.832578854E+02 
       277  1.245787000E+01  2.548183000E+00  5.885121718E+00  9.792986488E+02 
       278  4.845463000E+01  2.548253000E+00  2.665586241E+01  5.757318543E+02 
       279  6.787248000E+01  2.558602000E+00  4.051147220E+01  9.608465990E+00 
       280  4.315141000E+01  2.568908000E+00  2.031907591E+01  7.566705227E+02 
       281  2.980572000E+01  2.605026000E+00  1.060418238E+01  9.344401717E+02 
       282  5.590720000E+01  2.607884000E+00  3.556101971E+01  2.374445725E+02 
       283  6.248707000E+01  2.626880000E+00  3.963684642E+01  5.102511812E+01 
       284  2.225722000E+01  2.629368000E+00  7.969790346E+00  9.626920093E+02 
       285  1.745150000E+01  2.635981000E+00  6.792568533E+00  9.726414975E+02 
       286  2.721946000E+00  2.643254000E+00  4.970829393E+00  9.848810544E+02 
       287  7.653091000E+01  2.645002000E+00  4.068859251E+01 -2.323597642E-02 
       288  4.546661000E+01  2.653847000E+00  2.293183689E+01  6.876709049E+02 
       289  6.609311000E+01  2.679958000E+00  4.035769772E+01  1.702111396E+01 
       290  7.223793000E+01  2.684781000E+00  4.068302743E+01  1.676118314E+00 
       291  7.825617000E+01  2.692339000E+00  4.068069921E+01 -5.585991107E-02 
       292  4.748691000E+01  2.725488000E+00  2.540263702E+01  6.156604985E+02 
       293  3.187303000E+01  2.739726000E+00  1.157526067E+01  9.218702273E+02 
       294  1.439477000E+01  2.740406000E+00  6.203706719E+00  9.770925274E+02 
       295  9.060839000E+00  2.781348000E+00  5.434909031E+00  9.822093826E+02 
       296  5.073133000E+01  2.786365000E+00  2.956582106E+01  4.749439731E+02 
       297  2.409480000E+01  2.798459000E+00  8.500321280E+00  9.576334646E+02 
       298  6.432946000E+01  2.800264000E+00  4.010261622E+01  2.915918010E+01 
       299  6.031233000E+01  2.800881000E+00  3.880621703E+01  9.019676314E+01 
       300  4.488711000E+00  2.831534000E+00  5.047114294E+00  9.844814799E+02 
       301  7.051272000E+01  2.832312000E+00  4.064709332E+01  3.454761823E+00 
       302  1.939760000E+01  2.834145000E+00  7.230406945E+00  9.691286120E+02 
       303  5.493831000E+01  2.847924000E+00  3.460574251E+01  2.775632896E+02 
       304  3.390492000E+01  2.858887000E+00  1.268376745E+01  9.060684398E+02 
       305  5.809032000E+01  2.868054000E+00  3.745141436E+01  1.529248631E+02 
       306  8.000000000E+01  2.890875000E+00  4.067116996E+01  0.000000000E+00 
       307  5.307413000E+01  2.891823000E+00  3.248069857E+01  3.626321596E+02 
       308  2.675076000E+01  2.910813000E+00  9.385100472E+00  9.486071542E+02 
       309  1.152337000E+01  2.954472000E+00  5.747538207E+00  9.802460963E+02 
       310  7.486916000E+01  2.958733000E+00  4.069120617E+01  2.989216998E-01 
       311  6.876877000E+01  2.963284000E+00  4.057974577E+01  6.554545150E+00 
       312  3.591831000E+01  2.972134000E+00  1.395279293E+01  8.862663221E+02 
       313  6.335558000E+00  2.983840000E+00  5.169453294E+00  9.837905710E+02 
       314  0.000000000E+00  3.000000000E+00  4.917402618E+00  9.850949685E+02 
       315  1.635457000E+01  3.003814000E+00  6.565823670E+00  9.744070127E+02 
       316  4.003775000E+01  3.018521000E+00  1.719853969E+01  8.263420299E+02 
       317  2.127435000E+01  3.039444000E+00  7.692743910E+00  9.651396737E+02 
       318  1.770085000E+00  3.059752000E+00  4.936487171E+00  9.850594092E+02 
       319  3.797042000E+01  3.062473000E+00  1.545189644E+01  8.602330254E+02 
       320  2.872283000E+01  3.070955000E+00  1.012779516E+01  9.401166269E+02 
       321  6.702081000E+01  3.100767000E+00  4.047136487E+01  1.178340448E+01 
       322  4.202418000E+01  3.108024000E+00  1.911833642E+01  7.848140286E+02 
       323  7.315114000E+01  3.111258000E+00  4.068044490E+01  9.510374972E-01 
       324  7.745678000E+01  3.193045000E+00  4.067332794E+01 -1.159809084E-01 
       325  1.332146000E+01  3.194897000E+00  6.015988414E+00  9.784237855E+02 
       326  3.078425000E+01  3.215534000E+00  1.101540370E+01  9.290935218E+02 
       327  8.135958000E+00  3.215715000E+00  5.328833220E+00  9.828548704E+02 
       328  2.575513000E+01  3.218413000E+00  9.024536755E+00  9.523809582E+02 
       329  3.539250000E+00  3.228575000E+00  4.992742061E+00  9.847832722E+02 
       330  2.316723000E+01  3.239797000E+00  8.205239954E+00  9.603897217E+02 
       331  6.525862000E+01  3.247169000E+00  4.028650386E+01  2.052756456E+01 
       332  7.142204000E+01  3.253519000E+00  4.065675370E+01  2.140677205E+00 
       333  4.427002000E+01  3.256359000E+00  2.151508610E+01  7.258477306E+02 
       334  1.834064000E+01  3.265162000E+00  6.977075764E+00  9.711674147E+02 
       335  4.665162000E+01  3.309627000E+00  2.434417768E+01  6.461992722E+02 
       336  7.915527000E+01  3.314877000E+00  4.066604878E+01 -6.254195055E-02 
       337  9.953471000E+00  3.328755000E+00  5.530795885E+00  9.816123812E+02 
       338  6.140832000E+01  3.334467000E+00  3.935305989E+01  6.456262146E+01 
       339  2.483416000E+01  3.340692000E+00  8.710487040E+00  9.555790587E+02 
       340  1.080775000E+01  3.356648000E+00  5.642275067E+00  9.809300527E+02 
       341  3.284271000E+01  3.357799000E+00  1.204908865E+01  9.151792997E+02 
       342  6.347657000E+01  3.378230000E+00  3.998090680E+01  3.503297914E+01 
       343  6.967073000E+01  3.382980000E+00  4.061644469E+01  4.258642751E+00 
       344  7.575743000E+01  3.394769000E+00  4.066922748E+01  3.314505027E-02 
       345  5.692834000E+01  3.425105000E+00  3.660036674E+01  1.895536297E+02 
       346  4.934033000E+01  3.430739000E+00  2.778498207E+01  5.367341096E+02 
       347  5.928347000E+01  3.434890000E+00  3.832543428E+01  1.116242642E+02 
       348  1.526875000E+01  3.445737000E+00  6.350049851E+00  9.760227530E+02 
