nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       153  7.542526000E+01  9.223440000E-01  4.438726502E+01 -1.694637472E+01 
       154  5.252690000E+01  9.330740000E-01  3.571833743E+01  2.429846477E+02 
       155  7.851272000E+01  9.450250000E-01  4.476155235E+01 -7.009644163E+00 
       156  2.442955000E+01  9.476780000E-01  1.383379120E+01  8.872687507E+02 
       157  1.544935000E+00  9.501450000E-01  6.877881861E+00  9.709123115E+02 
       158  8.000000000E+01  9.636250000E-01  4.494800477E+01  0.000000000E+00 
       159  1.661073000E+01  9.820670000E-01  1.042873414E+01  9.351432230E+02 
       160  0.000000000E+00  1.000000000E+00  6.842500369E+00  9.709657781E+02 
       161  2.955175000E+01  1.009435000E+00  1.627287872E+01  8.453831585E+02 
       162  3.150481000E+01  1.009830000E+00  1.724172528E+01  8.263069958E+02 
       163  5.039099000E+01  1.192124000E+00  3.368590773E+01  3.305183938E+02 
       164  6.910581000E+01  1.276287000E+00  4.362555922E+01 -3.435201432E+01 
       165  1.141496000E+01  1.366867000E+00  8.624900331E+00  9.556102616E+02 
       166  7.448691000E+01  1.370445000E+00  4.425695937E+01 -2.029071349E+01 
       167  6.653763000E+01  1.384133000E+00  4.329857370E+01 -3.558485821E+01 
       168  4.392238000E+00  1.397442000E+00  7.105268667E+00  9.692356206E+02 
       169  6.729070000E+00  1.431791000E+00  7.468002914E+00  9.664061005E+02 
       170  7.189059000E+01  1.441848000E+00  4.396523068E+01 -2.750443315E+01 
       171  7.699965000E+01  1.450917000E+00  4.453380168E+01 -1.229022873E+01 
       172  3.894675000E+01  1.463632000E+00  2.217086014E+01  7.160668890E+02 
       173  9.166786000E+00  1.468624000E+00  8.013903320E+00  9.617132237E+02 
       174  1.341654000E+01  1.475057000E+00  9.275136405E+00  9.488719080E+02 
       175  7.925437000E+01  1.494920000E+00  4.480127261E+01 -3.638209680E+00 
       176  2.342711000E+01  1.496657000E+00  1.349716339E+01  8.942574169E+02 
       177  5.898924000E+01  1.497419000E+00  4.109377621E+01  3.084863554E+01 
       178  6.394778000E+01  1.505726000E+00  4.285302242E+01 -2.909968750E+01 
       179  1.900000000E+01  1.509931000E+00  1.149253076E+01  9.222888859E+02 
       180  2.802826000E+01  1.517020000E+00  1.565339799E+01  8.589446350E+02 
       181  6.206328000E+01  1.527395000E+00  4.233615760E+01 -1.476171986E+01 
       182  1.520701000E+01  1.538217000E+00  9.942947436E+00  9.416578397E+02 
       183  3.513596000E+01  1.541763000E+00  1.943958697E+01  7.820828738E+02 
       184  8.043250000E-01  1.551136000E+00  6.845005376E+00  9.710771669E+02 
       185  4.097193000E+01  1.560814000E+00  2.389559760E+01  6.691934831E+02 
       186  2.271535000E+00  1.565000000E+00  6.908635216E+00  9.707341381E+02 
       187  1.601742000E+01  1.572829000E+00  1.026889890E+01  9.378399214E+02 
       188  2.609356000E+01  1.574669000E+00  1.474178731E+01  8.745758196E+02 
       189  4.312684000E+01  1.581494000E+00  2.596890055E+01  6.089179216E+02 
       190  3.314213000E+01  1.587354000E+00  1.825297109E+01  8.084479684E+02 
       191  5.943992000E+00  1.587821000E+00  7.335294181E+00  9.674986177E+02 
       192  7.272624000E+01  1.587969000E+00  4.402232104E+01 -2.504940441E+01 
       193  2.878070000E+01  1.597044000E+00  1.602855577E+01  8.522420703E+02 
       194  4.802495000E+01  1.618397000E+00  3.133086973E+01  4.312422534E+02 
       195  7.000513000E+01  1.619103000E+00  4.370766297E+01 -3.296588715E+01 
       196  5.482330000E+01  1.624266000E+00  3.819569130E+01  1.520101704E+02 
       197  2.090542000E+01  1.625758000E+00  1.235041130E+01  9.109314922E+02 
       198  5.698159000E+01  1.643251000E+00  3.987362322E+01  7.999255636E+01 
       199  4.616695000E+01  1.644276000E+00  2.926572866E+01  5.032965022E+02 
       200  7.784035000E+01  1.647142000E+00  4.457092522E+01 -8.985055415E+00 
       201  5.114434000E+01  1.650419000E+00  3.462194955E+01  2.984292182E+02 
       202  5.402265000E+01  1.652983000E+00  3.751374407E+01  1.804505245E+02 
       203  3.807382000E+01  1.654294000E+00  2.149790211E+01  7.331548741E+02 
       204  1.771757000E+01  1.654688000E+00  1.095158260E+01  9.295075195E+02 
       205  6.475980000E+01  1.665507000E+00  4.297439586E+01 -3.211943340E+01 
       206  3.051919000E+01  1.689218000E+00  1.686434613E+01  8.361981768E+02 
       207  3.600273000E+01  1.692966000E+00  2.000319890E+01  7.693704955E+02 
       208  5.201888000E+01  1.693371000E+00  3.553941658E+01  2.624901599E+02 
       209  1.018727000E+01  1.695928000E+00  8.283887566E+00  9.591700952E+02 
       210  5.988491000E+01  1.704628000E+00  4.149880857E+01  1.334145159E+01 
       211  3.243229000E+00  1.720028000E+00  6.980277337E+00  9.702423952E+02 
       212  8.314560000E+00  1.735200000E+00  7.816761885E+00  9.635775439E+02 
       213  3.704781000E+01  1.747000000E+00  2.073523935E+01  7.520210300E+02 
       214  6.306664000E+01  1.779185000E+00  4.256796901E+01 -2.470574959E+01 
       215  7.102127000E+01  1.783725000E+00  4.378036291E+01 -3.039337766E+01 
       216  4.417123000E+01  1.787544000E+00  2.705526598E+01  5.747515118E+02 
       217  6.825472000E+01  1.790102000E+00  4.348084309E+01 -3.550390423E+01 
       218  6.730170000E+01  1.798799000E+00  4.339596351E+01 -3.574733251E+01 
       219  7.525164000E+01  1.798940000E+00  4.425748381E+01 -1.773836698E+01 
       220  4.526073000E+01  1.802070000E+00  2.825541266E+01  5.360592953E+02 
       221  5.799302000E+01  1.811914000E+00  4.049189365E+01  5.235108984E+01 
       222  3.991537000E+01  1.812464000E+00  2.297678985E+01  6.948346904E+02 
       223  4.920905000E+01  1.822966000E+00  3.258741939E+01  3.806442979E+02 
       224  1.979857000E+01  1.827796000E+00  1.185445691E+01  9.176835501E+02 
       225  7.623514000E+01  1.829417000E+00  4.432929258E+01 -1.478441377E+01 
       226  2.707973000E+01  1.835278000E+00  1.520924086E+01  8.666401537E+02 
       227  2.521531000E+01  1.838503000E+00  1.434733477E+01  8.812594253E+02 
       228  3.422915000E+01  1.845639000E+00  1.889524928E+01  7.945817538E+02 
       229  4.206429000E+01  1.848006000E+00  2.491439060E+01  6.397406147E+02 
       230  2.264624000E+01  1.851498000E+00  1.313917033E+01  8.998733752E+02 
       231  3.238692000E+01  1.866733000E+00  1.786232213E+01  8.168582440E+02 
       232  7.860439000E+01  1.872012000E+00  4.460704282E+01 -6.536990502E+00 
       233  7.365966000E+01  1.887698000E+00  4.404711408E+01 -2.255631855E+01 
       234  6.108500000E+01  1.898047000E+00  4.195537500E+01 -5.531113097E+00 
       235  1.237675000E+01  1.913843000E+00  8.943411135E+00  9.526067241E+02 
       236  4.704691000E+01  1.916608000E+00  3.021659009E+01  4.694752544E+02 
       237  8.000000000E+01  1.927250000E+00  4.472868900E+01  0.000000000E+00 
       238  5.583075000E+01  1.942483000E+00  3.901313257E+01  1.142891706E+02 
       239  2.171447000E+01  1.943942000E+00  1.270589477E+01  9.057716899E+02 
       240  6.569435000E+01  1.944228000E+00  4.308778503E+01 -3.508742777E+01 
       241  5.168339000E+00  1.953679000E+00  7.206121516E+00  9.685419344E+02 
       242  1.557575000E+00  1.962268000E+00  6.861237966E+00  9.710946252E+02 
       243  0.000000000E+00  2.000000000E+00  6.819837944E+00  9.711581189E+02 
       244  7.425208000E+00  2.005169000E+00  7.614174598E+00  9.653409812E+02 
       245  1.442005000E+01  2.023836000E+00  9.653074550E+00  9.450081079E+02 
       246  5.315984000E+01  2.098484000E+00  3.671076265E+01  2.117503423E+02 
       247  2.947128000E+01  2.128299000E+00  1.635825684E+01  8.461142249E+02 
       248  1.663832000E+01  2.170838000E+00  1.052246603E+01  9.349517817E+02 
       249  2.421227000E+01  2.198556000E+00  1.388008487E+01  8.885811653E+02 
       250  3.144720000E+01  2.228855000E+00  1.735944914E+01  8.269659480E+02 
       251  7.723191000E+01  2.243544000E+00  4.430687628E+01 -1.094740159E+01 
       252  7.196885000E+01  2.245645000E+00  4.376760209E+01 -2.755030316E+01 
       253  6.930839000E+01  2.258841000E+00  4.349257475E+01 -3.465855288E+01 
       254  7.460939000E+01  2.291692000E+00  4.402405992E+01 -1.995255725E+01 
       255  9.210752000E+00  2.294617000E+00  8.026509219E+00  9.617287814E+02 
       256  6.560601000E+00  2.307052000E+00  7.435347449E+00  9.668419079E+02 
       257  6.663929000E+01  2.308008000E+00  4.315329839E+01 -3.608011878E+01 
       258  6.394524000E+01  2.311602000E+00  4.266502431E+01 -3.044095679E+01 
       259  2.395073000E+00  2.352333000E+00  6.901191423E+00  9.708691023E+02 
       260  3.885188000E+01  2.354043000E+00  2.207403585E+01  7.187129801E+02 
       261  5.904418000E+01  2.367115000E+00  4.101903682E+01  2.647309096E+01 
       262  4.241241000E+00  2.387265000E+00  7.071820320E+00  9.696195340E+02 
       263  1.867482000E+01  2.388985000E+00  1.136011548E+01  9.243208774E+02 
       264  1.127831000E+01  2.390555000E+00  8.596053261E+00  9.562338983E+02 
       265  5.050187000E+01  2.428351000E+00  3.401809782E+01  3.232381819E+02 
       266  3.530833000E+01  2.456957000E+00  1.956125578E+01  7.802315315E+02 
       267  2.829551000E+01  2.457573000E+00  1.577830773E+01  8.565111472E+02 
       268  3.335323000E+01  2.474763000E+00  1.839303779E+01  8.060197299E+02 
       269  2.613778000E+01  2.478413000E+00  1.477328594E+01  8.741291395E+02 
       270  7.910836000E+01  2.480281000E+00  4.441999355E+01 -3.888373230E+00 
       271  7.816155000E+01  2.497391000E+00  4.430652384E+01 -7.673184127E+00 
       272  6.217251000E+01  2.506818000E+00  4.221061786E+01 -1.931460313E+01 
       273  2.322674000E+01  2.517014000E+00  1.339981942E+01  8.956562791E+02 
       274  1.551841000E+01  2.522122000E+00  1.006692782E+01  9.402832182E+02 
       275  2.071873000E+01  2.523355000E+00  1.224754537E+01  9.121539798E+02 
       276  1.333469000E+01  2.551188000E+00  9.263169592E+00  9.493655319E+02 
       277  4.336264000E+01  2.551331000E+00  2.616693434E+01  6.012639370E+02 
       278  7.291965000E+01  2.555320000E+00  4.376343744E+01 -2.482276017E+01 
       279  5.794017000E+00  2.570122000E+00  7.290397109E+00  9.679820411E+02 
       280  4.096101000E+01  2.574110000E+00  2.387056578E+01  6.700254802E+02 
       281  4.602552000E+01  2.593621000E+00  2.900129719E+01  5.084654371E+02 
       282  4.815726000E+01  2.601908000E+00  3.137746726E+01  4.246073450E+02 
       283  2.237009000E+01  2.601999000E+00  1.298492646E+01  9.017105907E+02 
       284  5.685082000E+01  2.608018000E+00  3.973503247E+01  7.980291559E+01 
       285  7.026825000E+01  2.609706000E+00  4.348139723E+01 -3.267594445E+01 
       286  7.559739000E+01  2.618269000E+00  4.399696117E+01 -1.678779567E+01 
       287  5.445515000E+01  2.619424000E+00  3.789816911E+01  1.595165056E+02 
       288  6.492156000E+01  2.627518000E+00  4.278756992E+01 -3.448851243E+01 
       289  8.630480000E-01  2.627583000E+00  6.815647852E+00  9.713381487E+02 
       290  6.759431000E+01  2.635370000E+00  4.318598133E+01 -3.655045580E+01 
       291  8.306751000E+00  2.637328000E+00  7.797198977E+00  9.637584464E+02 
       292  3.775595000E+01  2.644450000E+00  2.120885673E+01  7.404509150E+02 
       293  1.715763000E+00  2.747439000E+00  6.845249712E+00  9.712455801E+02 
       294  6.016489000E+01  2.764222000E+00  4.150988744E+01  3.773150345E+00 
       295  3.041553000E+01  2.775527000E+00  1.679698060E+01  8.376134757E+02 
       296  5.179956000E+01  2.789214000E+00  3.539112356E+01  2.669888144E+02 
       297  3.287536000E+00  2.789429000E+00  6.957961027E+00  9.705054854E+02 
       298  1.753878000E+01  2.836142000E+00  1.087211596E+01  9.305526087E+02 
       299  1.021324000E+01  2.851481000E+00  8.274116374E+00  9.593622212E+02 
       300  7.651124000E+01  2.865855000E+00  4.399200953E+01 -1.340561168E+01 
       301  7.384378000E+01  2.877510000E+00  4.373674266E+01 -2.231301207E+01 
       302  8.000000000E+01  2.890875000E+00  4.430711382E+01  0.000000000E+00 
       303  3.239212000E+01  2.899049000E+00  1.784088676E+01  8.172818155E+02 
       304  7.122436000E+01  2.914389000E+00  4.347923704E+01 -3.001282867E+01 
       305  3.647569000E+01  2.927607000E+00  2.030115212E+01  7.627856445E+02 
       306  2.511724000E+01  2.936505000E+00  1.427853375E+01  8.819064624E+02 
       307  6.856076000E+01  2.941471000E+00  4.320563905E+01 -3.618146496E+01 
       308  6.588776000E+01  2.963402000E+00  4.288171384E+01 -3.674547613E+01 
       309  1.964476000E+01  2.987124000E+00  1.177409345E+01  9.186932500E+02 
       310  6.317832000E+01  2.992205000E+00  4.240846277E+01 -2.856845390E+01 
       311  5.028677000E+00  2.994301000E+00  7.155751043E+00  9.690223662E+02 
       312  0.000000000E+00  3.000000000E+00  6.786569039E+00  9.714394901E+02 
       313  4.469369000E+01  3.018318000E+00  2.752910192E+01  5.566978952E+02 
       314  5.797062000E+01  3.019563000E+00  4.045803090E+01  4.674052565E+01 
       315  1.224536000E+01  3.020520000E+00  8.881724402E+00  9.533154840E+02 
       316  3.440465000E+01  3.023967000E+00  1.899285408E+01  7.929831178E+02 
       317  7.322174000E+00  3.042858000E+00  7.562045790E+00  9.657726141E+02 
       318  2.719071000E+01  3.069667000E+00  1.524237505E+01  8.656657847E+02 
       319  3.980929000E+01  3.079520000E+00  2.282754092E+01  6.985543113E+02 
       320  2.166432000E+01  3.122880000E+00  1.267287741E+01  9.060331590E+02 
       321  6.545707000E+00  3.135634000E+00  7.403916817E+00  9.670887416E+02 
       322  7.743296000E+01  3.155093000E+00  4.396727291E+01 -1.013614484E+01 
       323  4.936404000E+01  3.163268000E+00  3.272960904E+01  3.716069269E+02 
       324  6.127724000E+01  3.172759000E+00  4.190590715E+01 -1.353343011E+01 
       325  1.433717000E+01  3.183066000E+00  9.598855101E+00  9.455635852E+02 
       326  7.481698000E+01  3.197292000E+00  4.371148983E+01 -1.938654340E+01 
       327  2.352473000E+00  3.212371000E+00  6.863770425E+00  9.711626483E+02 
       328  7.217703000E+01  3.225355000E+00  4.347591272E+01 -2.728974038E+01 
       329  4.209716000E+01  3.240249000E+00  2.489299297E+01  6.401609677E+02 
       330  4.701418000E+01  3.246577000E+00  3.004667344E+01  4.705637184E+02 
       331  2.930847000E+01  3.249090000E+00  1.624506677E+01  8.477920551E+02 
       332  6.951990000E+01  3.262965000E+00  4.321879830E+01 -3.484271121E+01 
       333  6.684954000E+01  3.289282000E+00  4.294969501E+01 -3.782397867E+01 
       334  9.183892000E+00  3.302115000E+00  7.976454058E+00  9.620527527E+02 
       335  6.414983000E+01  3.318709000E+00  4.257781887E+01 -3.403479637E+01 
       336  5.565719000E+01  3.320029000E+00  3.894477647E+01  1.126699666E+02 
       337  1.644285000E+01  3.332758000E+00  1.040793821E+01  9.361184220E+02 
       338  7.927207000E+01  3.374202000E+00  4.404078025E+01 -3.204854689E+00 
       339  3.136427000E+01  3.422906000E+00  1.726569376E+01  8.283465081E+02 
       340  4.111652000E+00  3.423061000E+00  7.020683608E+00  9.700797575E+02 
       341  2.402371000E+01  3.426593000E+00  1.375222629E+01  8.897854728E+02 
       342  3.871011000E+01  3.436794000E+00  2.189389367E+01  7.229685499E+02 
       343  7.836384000E+01  3.455286000E+00  4.394260989E+01 -6.706023607E+00 
       344  5.917437000E+01  3.491423000E+00  4.112021974E+01  1.696642418E+01 
       345  1.115798000E+01  3.493713000E+00  8.518194033E+00  9.568986513E+02 
       346  1.851393000E+01  3.497586000E+00  1.127494662E+01  9.252494914E+02 
