nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       119  6.459469000E+01  8.328160000E-01  4.224915484E+01 -2.427581949E+01 
       120  7.840558000E+01  8.344600000E-01  4.384433664E+01 -7.057410565E+00 
       121  7.354730000E+01  8.444640000E-01  4.340586459E+01 -2.356257124E+01 
       122  2.851924000E+01  8.473860000E-01  1.200893329E+01  9.179019961E+02 
       123  5.941470000E+01  8.484130000E-01  4.019616236E+01  5.163321298E+01 
       124  6.040792000E+01  8.491260000E-01  4.076066962E+01  2.844179376E+01 
       125  1.566200000E+00  8.497620000E-01  5.713674287E+00  9.799485845E+02 
       126  5.155805000E+01  8.521710000E-01  3.277936373E+01  3.632729638E+02 
       127  6.552275000E+01  8.528910000E-01  4.245169757E+01 -2.886775149E+01 
       128  6.650012000E+01  8.540230000E-01  4.261994468E+01 -3.214546867E+01 
       129  5.046310000E+01  8.543340000E-01  3.150575117E+01  4.127450505E+02 
       130  8.480823000E+00  8.552080000E-01  6.285866279E+00  9.765893822E+02 
       131  7.506783000E+00  8.590020000E-01  6.163490364E+00  9.774376762E+02 
       132  4.050701000E+01  8.624550000E-01  1.980154619E+01  7.694655869E+02 
       133  1.250000000E+01  8.660250000E-01  6.961387992E+00  9.716596452E+02 
       134  2.150000000E+01  8.660250000E-01  9.339900259E+00  9.502277640E+02 
       135  5.650000000E+01  8.660250000E-01  3.807246729E+01  1.439155265E+02 
       136  7.450000000E+01  8.660250000E-01  4.349458652E+01 -2.097688971E+01 
       137  2.956795000E+01  8.664320000E-01  1.249381688E+01  9.112910838E+02 
       138  6.527426000E+00  8.708200000E-01  6.054497482E+00  9.781921745E+02 
       139  4.249836000E+01  8.727610000E-01  2.178396021E+01  7.186251411E+02 
       140  6.747801000E+01  8.753730000E-01  4.276505630E+01 -3.348046955E+01 
       141  5.335707000E+01  8.817380000E-01  3.498684212E+01  2.752592076E+02 
       142  7.658624000E+01  8.836640000E-01  4.367410637E+01 -1.380379970E+01 
       143  1.759323000E+01  8.865770000E-01  8.181883303E+00  9.617105924E+02 
       144  1.057805000E+01  8.868310000E-01  6.607416296E+00  9.742995726E+02 
       145  6.142964000E+01  8.893600000E-01  4.126255364E+01  1.030913086E+01 
       146  2.055312000E+01  8.940040000E-01  9.036702650E+00  9.533843004E+02 
       147  4.147908000E+01  8.977900000E-01  2.075749359E+01  7.458004800E+02 
       148  6.360829000E+01  9.070230000E-01  4.202766730E+01 -1.760307773E+01 
       149  1.942908000E+01  9.117850000E-01  8.701400411E+00  9.567782218E+02 
       150  5.441977000E+01  9.124030000E-01  3.612906249E+01  2.275912359E+02 
       151  3.385835000E+00  9.262200000E-01  5.790808578E+00  9.796339247E+02 
       152  2.545988000E+01  9.358510000E-01  1.075467220E+01  9.345153138E+02 
       153  7.245582000E+01  9.382350000E-01  4.333596420E+01 -2.683011824E+01 
       154  1.441027000E+01  9.413380000E-01  7.375490223E+00  9.684233105E+02 
       155  8.000000000E+01  9.636250000E-01  4.401058124E+01  0.000000000E+00 
       156  7.058934000E+01  9.713220000E-01  4.316437628E+01 -3.173346673E+01 
       157  3.143354000E+01  9.746140000E-01  1.343791943E+01  8.973021259E+02 
       158  3.743609000E+01  9.854240000E-01  1.725903465E+01  8.270391879E+02 
       159  3.942140000E+01  9.858940000E-01  1.886910254E+01  7.918498949E+02 
       160  0.000000000E+00  1.000000000E+00  5.688484516E+00  9.798415864E+02 
       161  2.256370000E+01  1.024289000E+00  9.718267190E+00  9.465862497E+02 
       162  5.553793000E+01  1.110747000E+00  3.732200292E+01  1.790166071E+02 
       163  6.256685000E+01  1.119578000E+00  4.178567834E+01 -6.762076951E+00 
       164  5.069534000E+00  1.205504000E+00  5.911867907E+00  9.790146300E+02 
       165  1.609070000E+01  1.254827000E+00  7.803791191E+00  9.651100998E+02 
       166  4.606490000E+01  1.270450000E+00  2.607532202E+01  6.010425951E+02 
       167  4.881017000E+01  1.341988000E+00  2.952582632E+01  4.913259983E+02 
       168  7.753367000E+01  1.378317000E+00  4.382960949E+01 -1.060031708E+01 
       169  1.850998000E+01  1.391111000E+00  8.471873888E+00  9.593064354E+02 
       170  7.504761000E+01  1.410600000E+00  4.363589938E+01 -1.923506313E+01 
       171  1.150845000E+01  1.421604000E+00  6.794225570E+00  9.731260593E+02 
       172  2.428452000E+00  1.431824000E+00  5.737659562E+00  9.798694599E+02 
       173  3.046524000E+01  1.453176000E+00  1.303783262E+01  9.048617251E+02 
       174  2.444885000E+01  1.455640000E+00  1.043986404E+01  9.390072754E+02 
       175  6.893998000E+01  1.460930000E+00  4.313743996E+01 -3.422505918E+01 
       176  2.896751000E+01  1.468611000E+00  1.232473861E+01  9.152148157E+02 
       177  3.511835000E+01  1.475264000E+00  1.571556421E+01  8.600138051E+02 
       178  4.397229000E+01  1.477971000E+00  2.365384513E+01  6.751576107E+02 
       179  7.918794000E+01  1.484352000E+00  4.397933665E+01 -3.851270274E+00 
       180  8.287330000E-01  1.487077000E+00  5.690911940E+00  9.799531873E+02 
       181  2.706873000E+01  1.489046000E+00  1.148609933E+01  9.265324165E+02 
       182  4.804203000E+01  1.491526000E+00  2.856942876E+01  5.235209910E+02 
       183  5.805294000E+01  1.495433000E+00  3.960244492E+01  8.702919324E+01 
       184  3.309980000E+01  1.495791000E+00  1.445266376E+01  8.825262215E+02 
       185  1.340033000E+01  1.500465000E+00  7.174548807E+00  9.702252155E+02 
       186  7.156432000E+01  1.524847000E+00  4.335219048E+01 -2.969265989E+01 
       187  9.886950000E+00  1.538238000E+00  6.511442313E+00  9.751550031E+02 
       188  6.429290000E+01  1.566892000E+00  4.243647188E+01 -2.414516562E+01 
       189  7.313976000E+01  1.569998000E+00  4.348974058E+01 -2.493248014E+01 
       190  4.092437000E+01  1.586050000E+00  2.040354676E+01  7.598711627E+02 
       191  5.104247000E+01  1.595527000E+00  3.240626299E+01  3.853923658E+02 
       192  6.080442000E+01  1.596064000E+00  4.126553803E+01  1.897885601E+01 
       193  7.582028000E+01  1.617190000E+00  4.370094412E+01 -1.634756872E+01 
       194  3.842224000E+01  1.621199000E+00  1.814016410E+01  8.105834685E+02 
       195  4.015544000E+01  1.631705000E+00  1.967438558E+01  7.774806053E+02 
       196  2.010791000E+01  1.631902000E+00  8.973983106E+00  9.548095571E+02 
       197  3.624694000E+01  1.634107000E+00  1.647686608E+01  8.450678191E+02 
       198  4.173945000E+00  1.638342000E+00  5.835388962E+00  9.794235817E+02 
       199  8.940491000E+00  1.649110000E+00  6.361830538E+00  9.761954073E+02 
       200  6.510660000E+01  1.649929000E+00  4.260914380E+01 -2.837281632E+01 
       201  6.603239000E+01  1.663235000E+00  4.278529626E+01 -3.187042694E+01 
       202  2.195628000E+01  1.665241000E+00  9.572316410E+00  9.487366674E+02 
       203  7.987195000E+00  1.666350000E+00  6.225122486E+00  9.770927983E+02 
       204  5.375185000E+01  1.672937000E+00  3.558613725E+01  2.556874867E+02 
       205  6.698002000E+01  1.674347000E+00  4.293212985E+01 -3.364464374E+01 
       206  2.969840000E+01  1.686495000E+00  1.267879305E+01  9.105895575E+02 
       207  5.884972000E+01  1.694268000E+00  4.017082559E+01  6.359755486E+01 
       208  7.032452000E+00  1.694516000E+00  6.104165534E+00  9.778666315E+02 
       209  3.419932000E+01  1.702213000E+00  1.512423822E+01  8.708244181E+02 
       210  6.980039000E+01  1.707298000E+00  4.322770388E+01 -3.328712645E+01 
       211  1.521764000E+01  1.714182000E+00  7.598396235E+00  9.668949928E+02 
       212  5.726630000E+01  1.715755000E+00  3.901007440E+01  1.127240750E+02 
       213  4.499190000E+01  1.721402000E+00  2.484125818E+01  6.404665183E+02 
       214  2.631142000E+01  1.727065000E+00  1.118729047E+01  9.303501203E+02 
       215  4.310268000E+01  1.732273000E+00  2.269251160E+01  7.014279488E+02 
       216  5.984101000E+01  1.741695000E+00  4.077152086E+01  3.822351710E+01 
       217  2.809613000E+01  1.748315000E+00  1.193401538E+01  9.205791723E+02 
       218  3.231295000E+01  1.754946000E+00  1.402225284E+01  8.897838689E+02 
       219  5.640172000E+01  1.761048000E+00  3.829933868E+01  1.435556118E+02 
       220  7.414405000E+01  1.764737000E+00  4.356655879E+01 -2.198911602E+01 
       221  5.978324000E+00  1.766044000E+00  5.988868910E+00  9.785742963E+02 
       222  5.238520000E+01  1.778498000E+00  3.401443146E+01  3.195187023E+02 
       223  2.347246000E+01  1.787981000E+00  1.009744023E+01  9.431746554E+02 
       224  6.801071000E+01  1.789949000E+00  4.304596664E+01 -3.465393300E+01 
       225  7.836154000E+01  1.790648000E+00  4.390485130E+01 -7.312273630E+00 
       226  4.988991000E+01  1.808782000E+00  3.095287037E+01  4.386171237E+02 
       227  1.779338000E+01  1.842711000E+00  8.282578009E+00  9.611561296E+02 
       228  1.694834000E+01  1.853541000E+00  8.038950591E+00  9.632599819E+02 
       229  1.628027000E+00  1.862958000E+00  5.698919023E+00  9.800304294E+02 
       230  6.356589000E+01  1.866157000E+00  4.226982115E+01 -1.952630558E+01 
       231  1.058666000E+01  1.872895000E+00  6.629341788E+00  9.743560575E+02 
       232  6.161998000E+01  1.885555000E+00  4.162712611E+01  3.686024627E+00 
       233  1.931217000E+01  1.898286000E+00  8.731576894E+00  9.571781935E+02 
       234  5.465394000E+01  1.926044000E+00  3.659543633E+01  2.134145477E+02 
       235  8.000000000E+01  1.927250000E+00  4.403017881E+01  0.000000000E+00 
       236  2.105377000E+01  1.927743000E+00  9.271668293E+00  9.517834389E+02 
       237  7.674587000E+01  1.930648000E+00  4.377254141E+01 -1.330891339E+01 
       238  7.243934000E+01  1.937093000E+00  4.343495351E+01 -2.727746085E+01 
       239  1.242197000E+01  1.946396000E+00  6.972758019E+00  9.718443439E+02 
       240  4.720626000E+01  1.962089000E+00  2.753051452E+01  5.565705342E+02 
       241  2.262720000E+01  1.994560000E+00  9.806043765E+00  9.464438452E+02 
       242  4.190450000E+01  1.994984000E+00  2.140759868E+01  7.347433288E+02 
       243  0.000000000E+00  2.000000000E+00  5.674494131E+00  9.799429765E+02 
       244  3.232349000E+00  2.010423000E+00  5.766865812E+00  9.797692225E+02 
       245  1.428170000E+01  2.089957000E+00  7.374100902E+00  9.687392143E+02 
       246  3.940128000E+01  2.126319000E+00  1.901376313E+01  7.925938302E+02 
       247  7.072180000E+01  2.130509000E+00  4.329244624E+01 -3.183077025E+01 
       248  2.536403000E+01  2.136277000E+00  1.080352369E+01  9.349902386E+02 
       249  3.130618000E+01  2.166867000E+00  1.346916465E+01  8.984654481E+02 
       250  3.737396000E+01  2.186955000E+00  1.733246499E+01  8.286959526E+02 
       251  7.507440000E+01  2.202566000E+00  4.363054390E+01 -1.917853743E+01 
       252  4.995812000E+00  2.248242000E+00  5.886818803E+00  9.791492879E+02 
       253  2.905721000E+01  2.265125000E+00  1.235147947E+01  9.149173847E+02 
       254  2.719837000E+01  2.307195000E+00  1.154720682E+01  9.258517024E+02 
       255  9.637597000E+00  2.314193000E+00  6.457491518E+00  9.755239359E+02 
       256  7.763112000E+01  2.316042000E+00  4.381455077E+01 -1.038372339E+01 
       257  3.527567000E+01  2.316225000E+00  1.580921994E+01  8.585755421E+02 
       258  1.600821000E+01  2.322751000E+00  7.790110640E+00  9.653753724E+02 
       259  6.262425000E+01  2.334343000E+00  4.198572905E+01 -1.128065774E+01 
       260  7.561679000E+00  2.337867000E+00  6.158143584E+00  9.775372145E+02 
       261  6.899137000E+01  2.338990000E+00  4.313399311E+01 -3.493373407E+01 
       262  6.447966000E+01  2.339136000E+00  4.249201652E+01 -2.709781707E+01 
       263  3.323670000E+01  2.342467000E+00  1.452729636E+01  8.814367220E+02 
       264  6.648300000E+01  2.342745000E+00  4.285480777E+01 -3.419955587E+01 
       265  7.918009000E+01  2.353593000E+00  4.393597126E+01 -3.645338781E+00 
       266  1.838567000E+01  2.368466000E+00  8.448155395E+00  9.597495270E+02 
       267  7.333951000E+01  2.374582000E+00  4.348342940E+01 -2.450313379E+01 
       268  4.394283000E+01  2.381810000E+00  2.360685859E+01  6.766606880E+02 
       269  4.854278000E+01  2.388533000E+00  2.922449168E+01  4.996369287E+02 
       270  8.463900000E-01  2.408837000E+00  5.672925786E+00  9.800707959E+02 
       271  5.572909000E+01  2.410771000E+00  3.773130691E+01  1.654409221E+02 
       272  2.287914000E+00  2.413654000E+00  5.712888302E+00  9.800105386E+02 
       273  4.615100000E+01  2.431929000E+00  2.623982140E+01  5.986200855E+02 
       274  1.142543000E+01  2.432397000E+00  6.767667225E+00  9.733573369E+02 
       275  5.814778000E+01  2.438950000E+00  3.976640047E+01  7.938658971E+01 
       276  6.063816000E+01  2.453249000E+00  4.120804440E+01  1.788357619E+01 
       277  3.020195000E+01  2.476499000E+00  1.289018332E+01  9.070698180E+02 
       278  2.433712000E+01  2.515061000E+00  1.039401676E+01  9.396537814E+02 
       279  2.019139000E+01  2.527694000E+00  8.990360282E+00  9.546127487E+02 
       280  4.058972000E+01  2.528980000E+00  2.008475162E+01  7.680318062E+02 
       281  7.163863000E+01  2.538839000E+00  4.333546370E+01 -2.961611685E+01 
       282  7.598221000E+01  2.545374000E+00  4.366675682E+01 -1.605705824E+01 
       283  1.329668000E+01  2.561416000E+00  7.146270863E+00  9.705349125E+02 
       284  6.730083000E+00  2.572125000E+00  6.054116678E+00  9.781802076E+02 
       285  6.724619000E+01  2.577355000E+00  4.293073058E+01 -3.528427565E+01 
       286  5.111998000E+01  2.594369000E+00  3.247992660E+01  3.789955992E+02 
       287  8.498586000E+00  2.600618000E+00  6.280028429E+00  9.767318527E+02 
       288  5.358377000E+01  2.602013000E+00  3.545159532E+01  2.598152910E+02 
       289  6.553738000E+01  2.608662000E+00  4.267783513E+01 -3.235939354E+01 
       290  4.045614000E+00  2.642033000E+00  5.804007408E+00  9.795979763E+02 
       291  2.214554000E+01  2.675183000E+00  9.610077351E+00  9.481665827E+02 
       292  1.752969000E+01  2.713863000E+00  8.192697678E+00  9.619475221E+02 
       293  6.992033000E+01  2.728095000E+00  4.317920234E+01 -3.383895445E+01 
       294  3.840068000E+01  2.729914000E+00  1.814006984E+01  8.121853201E+02 
       295  2.627755000E+01  2.739745000E+00  1.114561700E+01  9.306875069E+02 
       296  2.322214000E+01  2.747185000E+00  9.973134536E+00  9.442584476E+02 
       297  7.426516000E+01  2.749102000E+00  4.351256935E+01 -2.171328907E+01 
       298  7.841505000E+01  2.753558000E+00  4.381906889E+01 -7.070941178E+00 
       299  1.512050000E+01  2.760368000E+00  7.560319504E+00  9.672469419E+02 
       300  1.586311000E+00  2.780384000E+00  5.676682922E+00  9.801830911E+02 
       301  3.631666000E+01  2.807507000E+00  1.650486867E+01  8.453688339E+02 
       302  3.431585000E+01  2.833249000E+00  1.515508255E+01  8.703197507E+02 
       303  4.282648000E+01  2.835840000E+00  2.235608492E+01  7.103904875E+02 
       304  2.816322000E+01  2.837663000E+00  1.193437853E+01  9.204772152E+02 
       305  3.227178000E+01  2.838160000E+00  1.395018899E+01  8.907107230E+02 
       306  1.667095000E+01  2.842530000E+00  7.953520314E+00  9.640402614E+02 
       307  5.940773000E+01  2.851586000E+00  4.059742279E+01  4.179763566E+01 
       308  1.043174000E+01  2.862424000E+00  6.576859544E+00  9.746855894E+02 
       309  6.369677000E+01  2.889385000E+00  4.228348522E+01 -2.379188513E+01 
       310  5.804656000E+00  2.889588000E+00  5.945858630E+00  9.788138073E+02 
       311  8.000000000E+01  2.890875000E+00  4.391306107E+01  0.000000000E+00 
       312  7.688743000E+01  2.910470000E+00  4.367839462E+01 -1.320223095E+01 
       313  5.706751000E+01  2.915777000E+00  3.898651878E+01  1.114652981E+02 
       314  6.167276000E+01  2.922345000E+00  4.165405451E+01 -2.514552875E+00 
       315  7.256006000E+01  2.930649000E+00  4.336346368E+01 -2.708554003E+01 
       316  6.818008000E+01  2.963014000E+00  4.299403951E+01 -3.608833462E+01 
       317  1.922883000E+01  2.974093000E+00  8.675303881E+00  9.574946827E+02 
       318  4.502066000E+01  2.998232000E+00  2.483908304E+01  6.405374585E+02 
       319  0.000000000E+00  3.000000000E+00  5.650961655E+00  9.801163380E+02 
       320  1.229802000E+01  3.028382000E+00  6.925633125E+00  9.721761500E+02 
       321  3.094885000E+00  3.031437000E+00  5.735366084E+00  9.799465869E+02 
       322  4.740012000E+01  3.115130000E+00  2.775870612E+01  5.485324697E+02 
       323  7.518708000E+01  3.128392000E+00  4.352750859E+01 -1.884592996E+01 
       324  6.641165000E+01  3.132958000E+00  4.277442778E+01 -3.571845173E+01 
       325  7.083786000E+01  3.137687000E+00  4.320892711E+01 -3.195099174E+01 
       326  7.560078000E+00  3.155727000E+00  6.139069536E+00  9.776424218E+02 
       327  2.112591000E+01  3.159654000E+00  9.252945009E+00  9.517470370E+02 
       328  4.986375000E+01  3.185868000E+00  3.095011372E+01  4.370679736E+02 
       329  5.475718000E+01  3.188535000E+00  3.683343867E+01  2.018831651E+02 
       330  5.236337000E+01  3.210090000E+00  3.410990124E+01  3.150423470E+02 
       331  1.414865000E+01  3.214099000E+00  7.322197480E+00  9.691423922E+02 
       332  2.523455000E+01  3.224391000E+00  1.070317160E+01  9.357793740E+02 
       333  4.866098000E+00  3.263722000E+00  5.848790525E+00  9.793655834E+02 
       334  7.777485000E+01  3.289481000E+00  4.368019216E+01 -1.011430743E+01 
       335  3.945875000E+01  3.290092000E+00  1.898838907E+01  7.934023758E+02 
       336  9.435518000E+00  3.291872000E+00  6.403857375E+00  9.758897059E+02 
       337  7.920799000E+01  3.299939000E+00  4.379135621E+01 -3.272033138E+00 
       338  9.852630000E-01  3.313944000E+00  5.654548408E+00  9.802359410E+02 
       339  4.164435000E+01  3.318627000E+00  2.108426013E+01  7.431940135E+02 
       340  6.464101000E+01  3.320019000E+00  4.248594392E+01 -3.108998244E+01 
       341  7.347559000E+01  3.329733000E+00  4.337809820E+01 -2.434873415E+01 
       342  2.916974000E+01  3.334566000E+00  1.235028994E+01  9.145286761E+02 
       343  2.721161000E+01  3.347323000E+00  1.148989735E+01  9.260164084E+02 
       344  3.124256000E+01  3.347330000E+00  1.337005792E+01  8.996759488E+02 
       345  6.910607000E+01  3.356080000E+00  4.304259290E+01 -3.575707163E+01 
       346  3.737712000E+01  3.357287000E+00  1.725778824E+01  8.301055709E+02 
