nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       111  5.564303000E+01  8.441960000E-01  3.806899388E+01  1.379849539E+02 
       112  3.950000000E+01  8.443420000E-01  2.151367651E+01  7.271231234E+02 
       113  1.650444000E+01  8.447150000E-01  9.744023141E+00  9.438478938E+02 
       114  2.355863000E+01  8.475220000E-01  1.256040820E+01  9.078611606E+02 
       115  4.150029000E+01  8.485050000E-01  2.326133096E+01  6.793843628E+02 
       116  1.457306000E+01  8.512400000E-01  9.069225200E+00  9.511304922E+02 
       117  4.535988000E+01  8.574640000E-01  2.721321651E+01  5.588128622E+02 
       118  5.462268000E+01  8.630950000E-01  3.722733975E+01  1.742600946E+02 
       119  2.939517000E+01  8.638470000E-01  1.522654036E+01  8.657654204E+02 
       120  6.500000000E+00  8.660250000E-01  7.104801205E+00  9.695897969E+02 
       121  9.500000000E+00  8.660250000E-01  7.673084260E+00  9.647607433E+02 
       122  1.750000000E+01  8.660250000E-01  1.012264577E+01  9.395789074E+02 
       123  3.450000000E+01  8.660250000E-01  1.793288496E+01  8.119422215E+02 
       124  6.150000000E+01  8.660250000E-01  4.158193750E+01 -2.983283853E+00 
       125  6.550000000E+01  8.660250000E-01  4.269243626E+01 -3.120660148E+01 
       126  6.650000000E+01  8.660250000E-01  4.289444622E+01 -3.387381598E+01 
       127  7.350000000E+01  8.660250000E-01  4.387065070E+01 -2.379874154E+01 
       128  5.046077000E+01  8.662770000E-01  3.299703703E+01  3.504830368E+02 
       129  3.523238000E+00  8.666930000E-01  6.742397819E+00  9.723084059E+02 
       130  7.750931000E+01  8.744700000E-01  4.436415387E+01 -1.083926060E+01 
       131  1.046459000E+01  8.770900000E-01  7.899235584E+00  9.627038920E+02 
       132  3.041081000E+01  8.775400000E-01  1.573338159E+01  8.567695362E+02 
       133  5.361554000E+01  8.792060000E-01  3.630360648E+01  2.140282382E+02 
       134  3.547334000E+01  8.857970000E-01  1.858863178E+01  7.979681939E+02 
       135  7.046863000E+01  8.872730000E-01  4.348887867E+01 -3.129314628E+01 
       136  5.256814000E+01  8.873200000E-01  3.523871155E+01  2.598255238E+02 
       137  1.852925000E+01  8.875760000E-01  1.051059757E+01  9.350107018E+02 
       138  6.748482000E+01  8.884740000E-01  4.307875722E+01 -3.404617895E+01 
       139  1.146952000E+01  8.906540000E-01  8.155114816E+00  9.602755753E+02 
       140  4.250175000E+01  8.926850000E-01  2.426739149E+01  6.506821111E+02 
       141  3.140608000E+01  8.940690000E-01  1.623667414E+01  8.474288028E+02 
       142  1.952962000E+01  8.971020000E-01  1.091129502E+01  9.300720948E+02 
       143  5.398588000E+00  9.007480000E-01  6.947148567E+00  9.708366545E+02 
       144  3.242104000E+01  9.015080000E-01  1.677168511E+01  8.370183840E+02 
       145  6.342249000E+01  9.015080000E-01  4.222685172E+01 -2.155585464E+01 
       146  1.246009000E+01  9.069780000E-01  8.436532995E+00  9.576042701E+02 
       147  5.146952000E+01  9.078200000E-01  3.416984331E+01  3.042428392E+02 
       148  2.152914000E+01  9.084280000E-01  1.171154278E+01  9.196372059E+02 
       149  2.053201000E+01  9.149230000E-01  1.130850370E+01  9.250513818E+02 
       150  3.342035000E+01  9.252740000E-01  1.731635014E+01  8.261582510E+02 
       151  1.551483000E+00  9.491720000E-01  6.615795106E+00  9.730930944E+02 
       152  7.851480000E+01  9.610900000E-01  4.448889218E+01 -8.031166468E+00 
       153  8.000000000E+01  9.636250000E-01  4.466785167E+01  0.000000000E+00 
       154  7.554835000E+01  9.804070000E-01  4.413463333E+01 -1.758057981E+01 
       155  4.847617000E+01  9.834690000E-01  3.085013135E+01  4.351991781E+02 
       156  6.859039000E+01  9.969010000E-01  4.324300311E+01 -3.387030392E+01 
       157  0.000000000E+00  1.000000000E+00  6.581533497E+00  9.730670761E+02 
       158  2.467440000E+01  1.006765000E+00  1.309608961E+01  9.007637979E+02 
       159  5.940372000E+01  1.023949000E+00  4.072950936E+01  3.024967027E+01 
       160  5.745449000E+01  1.025033000E+00  3.957922089E+01  7.938110967E+01 
       161  4.643438000E+01  1.038834000E+00  2.856964345E+01  5.171924567E+02 
       162  1.355136000E+01  1.049198000E+00  8.785400000E+00  9.543468392E+02 
       163  4.361900000E+01  1.130029000E+00  2.554608132E+01  6.167568249E+02 
       164  7.000000000E+00  1.381798000E+00  7.200909844E+00  9.690289737E+02 
       165  4.425775000E+00  1.402638000E+00  6.831599577E+00  9.717449505E+02 
       166  6.002550000E+01  1.456227000E+00  4.121687325E+01  1.680176810E+01 
       167  6.250406000E+01  1.458472000E+00  4.209500892E+01 -1.550857781E+01 
       168  2.302012000E+01  1.466599000E+00  1.249213135E+01  9.111729429E+02 
       169  2.199345000E+00  1.471434000E+00  6.642901023E+00  9.729626799E+02 
       170  2.679879000E+01  1.475252000E+00  1.416602541E+01  8.860990747E+02 
       171  2.866255000E+00  1.478352000E+00  6.685814319E+00  9.727265097E+02 
       172  7.398801000E+01  1.484766000E+00  4.394230052E+01 -2.235311452E+01 
       173  7.928041000E+01  1.487084000E+00  4.459251746E+01 -4.172275875E+00 
       174  7.112479000E+01  1.497670000E+00  4.360285755E+01 -3.017541243E+01 
       175  3.693993000E+01  1.498877000E+00  1.984184597E+01  7.764082244E+02 
       176  1.598168000E+01  1.508140000E+00  9.673435557E+00  9.458906801E+02 
       177  6.957306000E+01  1.521343000E+00  4.340998666E+01 -3.320255094E+01 
       178  6.409134000E+01  1.533418000E+00  4.254341143E+01 -2.633355498E+01 
       179  3.894513000E+01  1.533873000E+00  2.136567481E+01  7.391417007E+02 
       180  9.000000000E+00  1.545943000E+00  7.598658041E+00  9.657716562E+02 
       181  8.127960000E-01  1.551095000E+00  6.584210943E+00  9.731982229E+02 
       182  7.630064000E+01  1.557175000E+00  4.422558113E+01 -1.548168626E+01 
       183  4.094234000E+01  1.561360000E+00  2.311306971E+01  6.937806599E+02 
       184  6.699562000E+01  1.561896000E+00  4.308759619E+01 -3.491402369E+01 
       185  2.578300000E+01  1.587712000E+00  1.371054044E+01  8.931710151E+02 
       186  4.960684000E+01  1.596037000E+00  3.239656361E+01  3.856827215E+02 
       187  1.800000000E+01  1.602446000E+00  1.043214099E+01  9.374086694E+02 
       188  2.883224000E+01  1.607231000E+00  1.512951752E+01  8.704972986E+02 
       189  5.434716000E+01  1.618039000E+00  3.744621438E+01  1.810796272E+02 
       190  1.100000000E+01  1.618247000E+00  8.088712734E+00  9.614798227E+02 
       191  4.459615000E+01  1.620162000E+00  2.675626208E+01  5.850908809E+02 
       192  7.198463000E+01  1.632191000E+00  4.368471147E+01 -2.759480861E+01 
       193  6.133967000E+00  1.640938000E+00  7.060537610E+00  9.701300081E+02 
       194  3.087073000E+01  1.644412000E+00  1.615069642E+01  8.525716394E+02 
       195  7.480854000E+01  1.653911000E+00  4.401430862E+01 -1.962308060E+01 
       196  5.633978000E+01  1.656046000E+00  3.906943639E+01  1.107139527E+02 
       197  1.518847000E+01  1.658132000E+00  9.388782518E+00  9.488948757E+02 
       198  4.741624000E+01  1.668922000E+00  2.994753327E+01  4.785079501E+02 
       199  5.849993000E+01  1.670597000E+00  4.046562291E+01  4.809232736E+01 
       200  7.955141000E+00  1.680714000E+00  7.379397264E+00  9.676224786E+02 
       201  2.005275000E+01  1.681608000E+00  1.125752873E+01  9.274384461E+02 
       202  1.434268000E+01  1.683962000E+00  9.105405270E+00  9.518665661E+02 
       203  7.706451000E+01  1.687490000E+00  4.428401072E+01 -1.236509294E+01 
       204  5.200000000E+01  1.688356000E+00  3.508133556E+01  2.814999671E+02 
       205  6.071600000E+01  1.699788000E+00  4.155171266E+01  5.845486253E+00 
       206  6.502144000E+01  1.702884000E+00  4.274254928E+01 -3.046024743E+01 
       207  3.285721000E+01  1.706908000E+00  1.721841640E+01  8.324615173E+02 
       208  4.550528000E+01  1.718237000E+00  2.782175682E+01  5.516893537E+02 
       209  2.214957000E+01  1.720240000E+00  1.212646664E+01  9.161483100E+02 
       210  3.776293000E+01  1.723314000E+00  2.043846964E+01  7.621479222E+02 
       211  3.597435000E+01  1.733342000E+00  1.916603366E+01  7.919039679E+02 
       212  5.536822000E+01  1.748190000E+00  3.831660815E+01  1.440546627E+02 
       213  2.766836000E+01  1.756812000E+00  1.457676478E+01  8.797262649E+02 
       214  2.401249000E+01  1.770914000E+00  1.293366220E+01  9.047611539E+02 
       215  1.283655000E+01  1.772367000E+00  8.611090275E+00  9.566361029E+02 
       216  6.782607000E+01  1.787585000E+00  4.318668753E+01 -3.471804314E+01 
       217  3.993220000E+01  1.805664000E+00  2.219852960E+01  7.175040853E+02 
       218  7.309667000E+01  1.814927000E+00  4.378143450E+01 -2.489195541E+01 
       219  4.285506000E+01  1.816714000E+00  2.499903321E+01  6.403533722E+02 
       220  1.701719000E+01  1.827810000E+00  1.005463359E+01  9.416592891E+02 
       221  7.793481000E+01  1.830917000E+00  4.435166679E+01 -9.714074144E+00 
       222  3.517754000E+00  1.835260000E+00  6.733013346E+00  9.724378241E+02 
       223  7.045482000E+01  1.853444000E+00  4.349370847E+01 -3.184399528E+01 
       224  2.971939000E+01  1.861149000E+00  1.556070086E+01  8.629976301E+02 
       225  5.343931000E+01  1.871213000E+00  3.656517413E+01  2.175885446E+02 
       226  9.833113000E+00  1.872075000E+00  7.787773621E+00  9.641885507E+02 
       227  6.610549000E+01  1.877043000E+00  4.292387121E+01 -3.416543303E+01 
       228  4.185710000E+01  1.894099000E+00  2.396713547E+01  6.699036875E+02 
       229  1.906374000E+01  1.898504000E+00  1.084778195E+01  9.323328097E+02 
       230  7.867106000E+01  1.901324000E+00  4.443905904E+01 -7.061082474E+00 
       231  5.267349000E+00  1.902629000E+00  6.928844028E+00  9.710925673E+02 
       232  6.341148000E+01  1.927220000E+00  4.240370149E+01 -2.357560059E+01 
       233  8.000000000E+01  1.927250000E+00  4.458427267E+01  0.000000000E+00 
       234  1.611232000E+00  1.929197000E+00  6.600478817E+00  9.732393200E+02 
       235  3.173393000E+01  1.940956000E+00  1.659410101E+01  8.442219385E+02 
       236  3.490556000E+01  1.945965000E+00  1.845567199E+01  8.069500582E+02 
       237  2.107666000E+01  1.977101000E+00  1.166963362E+01  9.220641328E+02 
       238  5.096239000E+01  1.988424000E+00  3.399094287E+01  3.244958934E+02 
       239  0.000000000E+00  2.000000000E+00  6.559979229E+00  9.732453102E+02 
       240  1.181928000E+01  2.000715000E+00  8.309939706E+00  9.594582571E+02 
       241  2.488817000E+01  2.007777000E+00  1.333388145E+01  8.991196142E+02 
       242  6.161035000E+01  2.022330000E+00  4.189650040E+01 -7.912020214E+00 
       243  7.567955000E+01  2.036018000E+00  4.405016298E+01 -1.734430174E+01 
       244  3.374389000E+01  2.077204000E+00  1.770919172E+01  8.222791190E+02 
       245  5.965241000E+01  2.088439000E+00  4.113171080E+01  2.156053887E+01 
       246  6.874876000E+01  2.123222000E+00  4.326486135E+01 -3.434076255E+01 
       247  2.546615000E+00  2.150099000E+00  6.648600645E+00  9.729687687E+02 
       248  1.363983000E+01  2.171756000E+00  8.868047636E+00  9.541829271E+02 
       249  7.028413000E+00  2.177999000E+00  7.195214515E+00  9.690994897E+02 
       250  7.137532000E+01  2.244458000E+00  4.354308876E+01 -2.953791577E+01 
       251  4.851638000E+01  2.260379000E+00  3.125170744E+01  4.318334485E+02 
       252  4.625927000E+01  2.265057000E+00  2.867721943E+01  5.240300394E+02 
       253  7.404511000E+01  2.283472000E+00  4.381658554E+01 -2.203606302E+01 
       254  5.742334000E+01  2.289737000E+00  3.987105193E+01  7.451620142E+01 
       255  2.658370000E+01  2.305812000E+00  1.407528560E+01  8.877514127E+02 
       256  3.672219000E+01  2.317847000E+00  1.964209379E+01  7.807611600E+02 
       257  2.315643000E+01  2.319733000E+00  1.253508447E+01  9.102053900E+02 
       258  6.433491000E+01  2.346142000E+00  4.261049527E+01 -2.917354717E+01 
       259  4.367579000E+01  2.346576000E+00  2.582818637E+01  6.155822992E+02 
       260  4.338166000E+00  2.358362000E+00  6.800316684E+00  9.719986159E+02 
       261  8.775830000E+00  2.359598000E+00  7.535315503E+00  9.663643484E+02 
       262  7.652855000E+01  2.380690000E+00  4.406833328E+01 -1.434775975E+01 
       263  1.600407000E+01  2.398483000E+00  9.668279904E+00  9.458179610E+02 
       264  4.092212000E+01  2.415011000E+00  2.304559975E+01  6.944918663E+02 
       265  7.924122000E+01  2.416682000E+00  4.438118705E+01 -3.749215335E+00 
       266  6.256692000E+01  2.421745000E+00  4.219719512E+01 -1.864225073E+01 
       267  6.705300000E+01  2.422243000E+00  4.302380894E+01 -3.563936006E+01 
       268  3.880673000E+01  2.424206000E+00  2.120432313E+01  7.426410609E+02 
       269  2.858482000E+01  2.448656000E+00  1.499547699E+01  8.726178814E+02 
       270  6.968328000E+01  2.475155000E+00  4.331932496E+01 -3.335125221E+01 
       271  1.806221000E+01  2.505624000E+00  1.043522879E+01  9.371021508E+02 
       272  7.233246000E+01  2.545024000E+00  4.358222308E+01 -2.681807631E+01 
       273  6.140415000E+00  2.548465000E+00  7.037257513E+00  9.702980025E+02 
       274  5.470351000E+01  2.548517000E+00  3.779849213E+01  1.644196080E+02 
       275  3.066577000E+01  2.548548000E+00  1.600949664E+01  8.547580334E+02 
       276  1.072843000E+01  2.560975000E+00  7.997925230E+00  9.623377723E+02 
       277  8.945720000E-01  2.629199000E+00  6.556248388E+00  9.734362744E+02 
       278  7.496965000E+01  2.637160000E+00  4.383150527E+01 -1.937339805E+01 
       279  7.742631000E+01  2.637526000E+00  4.409338487E+01 -1.130028595E+01 
       280  2.011614000E+01  2.646032000E+00  1.125157986E+01  9.271175739E+02 
       281  3.267465000E+01  2.654188000E+00  1.706899212E+01  8.347274283E+02 
       282  6.530272000E+01  2.666246000E+00  4.276049321E+01 -3.344163911E+01 
       283  6.070015000E+01  2.667201000E+00  4.159921899E+01  1.983525005E+00 
       284  5.227556000E+01  2.681682000E+00  3.543498917E+01  2.659991319E+02 
       285  1.476068000E+01  2.689485000E+00  9.225783614E+00  9.504955499E+02 
       286  2.549020000E+01  2.691597000E+00  1.355955944E+01  8.952282926E+02 
       287  1.786793000E+00  2.713592000E+00  6.585488770E+00  9.733676301E+02 
       288  1.271220000E+01  2.733189000E+00  8.559794335E+00  9.571138159E+02 
       289  2.216051000E+01  2.739153000E+00  1.210691697E+01  9.160180102E+02 
       290  7.876206000E+00  2.751852000E+00  7.339762528E+00  9.679657541E+02 
       291  6.797154000E+01  2.754245000E+00  4.309255808E+01 -3.576036007E+01 
       292  3.378220000E+00  2.779190000E+00  6.690157354E+00  9.727449964E+02 
       293  3.569541000E+01  2.782560000E+00  1.891242415E+01  7.964950194E+02 
       294  7.838405000E+01  2.810846000E+00  4.415050912E+01 -7.783850023E+00 
       295  4.975145000E+01  2.816018000E+00  3.265238240E+01  3.773773499E+02 
       296  4.490290000E+01  2.819883000E+00  2.709687533E+01  5.743835223E+02 
       297  4.262167000E+01  2.820184000E+00  2.468715980E+01  6.490057744E+02 
       298  7.061775000E+01  2.837904000E+00  4.334857469E+01 -3.167219294E+01 
       299  2.436779000E+01  2.848046000E+00  1.305171739E+01  9.024808907E+02 
       300  5.856564000E+01  2.852891000E+00  4.060305645E+01  4.096762489E+01 
       301  5.609126000E+01  2.872782000E+00  3.895455017E+01  1.130660062E+02 
       302  8.000000000E+01  2.890875000E+00  4.430320803E+01  0.000000000E+00 
       303  7.326853000E+01  2.896736000E+00  4.359985505E+01 -2.426278712E+01 
       304  2.749645000E+01  2.898560000E+00  1.447547768E+01  8.810800827E+02 
       305  6.354917000E+01  2.902037000E+00  4.242988645E+01 -2.704717933E+01 
       306  3.767486000E+01  2.911854000E+00  2.029844917E+01  7.648734309E+02 
       307  4.731095000E+01  2.921358000E+00  2.980007143E+01  4.827050104E+02 
       308  5.184312000E+00  2.962159000E+00  6.883369608E+00  9.714220102E+02 
       309  1.699020000E+01  2.990261000E+00  1.001155445E+01  9.418229518E+02 
       310  0.000000000E+00  3.000000000E+00  6.529876931E+00  9.734918836E+02 
       311  3.979657000E+01  3.005770000E+00  2.200597426E+01  7.220804436E+02 
       312  7.588878000E+01  3.006267000E+00  4.382774623E+01 -1.653474975E+01 
       313  9.669094000E+00  3.006737000E+00  7.723249143E+00  9.647973129E+02 
       314  6.624658000E+01  3.027993000E+00  4.286381761E+01 -3.600560334E+01 
       315  2.953914000E+01  3.029317000E+00  1.544528218E+01  8.648502093E+02 
       316  4.160695000E+01  3.031433000E+00  2.366568477E+01  6.780897511E+02 
       317  6.171623000E+01  3.092376000E+00  4.196002743E+01 -1.339160359E+01 
       318  6.890903000E+01  3.107454000E+00  4.313608518E+01 -3.508130184E+01 
       319  1.907605000E+01  3.130047000E+00  1.081911069E+01  9.323300478E+02 
       320  7.045495000E+00  3.134649000E+00  7.169087667E+00  9.692839372E+02 
       321  3.160135000E+01  3.140404000E+00  1.647967397E+01  8.461833593E+02 
       322  7.155953000E+01  3.179716000E+00  4.337231968E+01 -2.919765011E+01 
       323  1.165914000E+01  3.190159000E+00  8.240255588E+00  9.601535558E+02 
       324  5.364826000E+01  3.204928000E+00  3.686543170E+01  2.031517773E+02 
       325  2.416633000E+00  3.232512000E+00  6.600895650E+00  9.733092470E+02 
       326  3.350253000E+01  3.244017000E+00  1.752113131E+01  8.260858243E+02 
       327  2.111853000E+01  3.254406000E+00  1.165259745E+01  9.218097220E+02 
       328  7.420199000E+01  3.259460000E+00  4.360018570E+01 -2.169502664E+01 
       329  3.457491000E+01  3.272261000E+00  1.817017101E+01  8.124827472E+02 
       330  6.450550000E+01  3.287183000E+00  4.259558915E+01 -3.274403099E+01 
       331  1.367950000E+01  3.327428000E+00  8.847503240E+00  9.542706901E+02 
       332  2.318565000E+01  3.336255000E+00  1.252839529E+01  9.100003817E+02 
       333  5.970579000E+01  3.341394000E+00  4.122587175E+01  1.395084684E+01 
       334  7.681153000E+01  3.359665000E+00  4.381598499E+01 -1.351279206E+01 
       335  2.641388000E+01  3.371439000E+00  1.396226380E+01  8.889737948E+02 
       336  7.919757000E+01  3.373335000E+00  4.407095710E+01 -3.550649712E+00 
       337  4.218244000E+00  3.381838000E+00  6.749798930E+00  9.723755114E+02 
       338  6.718955000E+01  3.383793000E+00  4.293819723E+01 -3.699011421E+01 
       339  5.110487000E+01  3.397080000E+00  3.419522930E+01  3.141540108E+02 
       340  8.690920000E+00  3.410321000E+00  7.486027126E+00  9.668148804E+02 
       341  3.660095000E+01  3.430770000E+00  1.948198549E+01  7.839241127E+02 
       342  6.984723000E+01  3.460080000E+00  4.316805008E+01 -3.372841256E+01 
       343  1.588425000E+01  3.488880000E+00  9.588371712E+00  9.464544429E+02 
       344  6.271690000E+01  3.522296000E+00  4.224373681E+01 -2.436290252E+01 
       345  6.249850000E-01  3.527995000E+00  6.521333259E+00  9.736811486E+02 
       346  7.249632000E+01  3.532293000E+00  4.338690656E+01 -2.661075551E+01 
