nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
        47  4.600000000E+01  0.000000000E+00  2.796986686E+01  5.131127780E+02 
        48  4.700000000E+01  0.000000000E+00  2.921319369E+01  4.695725709E+02 
        49  4.800000000E+01  0.000000000E+00  3.046509658E+01  4.241416415E+02 
        50  4.900000000E+01  0.000000000E+00  3.169718837E+01  3.768242511E+02 
        51  5.000000000E+01  0.000000000E+00  3.291330909E+01  3.295309162E+02 
        52  5.100000000E+01  0.000000000E+00  3.413850807E+01  2.829218207E+02 
        53  5.200000000E+01  0.000000000E+00  3.532240705E+01  2.374334173E+02 
        54  5.300000000E+01  0.000000000E+00  3.632816739E+01  1.952320428E+02 
        55  5.400000000E+01  0.000000000E+00  3.718544898E+01  1.556495513E+02 
        56  5.500000000E+01  0.000000000E+00  3.797962395E+01  1.164000712E+02 
        57  5.600000000E+01  0.000000000E+00  3.884952310E+01  8.297175989E+01 
        58  5.700000000E+01  0.000000000E+00  3.974481382E+01  5.345128666E+01 
        59  5.800000000E+01  0.000000000E+00  4.047390342E+01  2.878032574E+01 
        60  5.900000000E+01  0.000000000E+00  4.097207032E+01  8.714847016E+00 
        61  6.000000000E+01  0.000000000E+00  4.156376952E+01 -7.596911204E+00 
        62  6.100000000E+01  0.000000000E+00  4.216669151E+01 -2.091843560E+01 
        63  6.200000000E+01  0.000000000E+00  4.256424132E+01 -3.158019728E+01 
        64  6.300000000E+01  0.000000000E+00  4.292632240E+01 -3.837400833E+01 
        65  6.400000000E+01  0.000000000E+00  4.313813074E+01 -4.242443201E+01 
        66  6.500000000E+01  0.000000000E+00  4.331877618E+01 -4.507048317E+01 
        67  6.600000000E+01  0.000000000E+00  4.348572223E+01 -4.650250293E+01 
        68  6.700000000E+01  0.000000000E+00  4.362912393E+01 -4.619473327E+01 
        69  6.800000000E+01  0.000000000E+00  4.375499125E+01 -4.461944030E+01 
        70  6.900000000E+01  0.000000000E+00  4.388050274E+01 -4.271919348E+01 
        71  7.000000000E+01  0.000000000E+00  4.401554699E+01 -4.058698841E+01 
        72  7.100000000E+01  0.000000000E+00  4.417156634E+01 -3.747361212E+01 
        73  7.200000000E+01  0.000000000E+00  4.433129234E+01 -3.365272762E+01 
        74  7.300000000E+01  0.000000000E+00  4.447650836E+01 -3.021968716E+01 
        75  7.400000000E+01  0.000000000E+00  4.460351174E+01 -2.689225943E+01 
        76  7.500000000E+01  0.000000000E+00  4.471808969E+01 -2.319908191E+01 
        77  7.600000000E+01  0.000000000E+00  4.483014640E+01 -1.975598381E+01 
        78  7.700000000E+01  0.000000000E+00  4.500324608E+01 -1.498982731E+01 
        79  7.800000000E+01  0.000000000E+00  4.516074640E+01 -1.053309304E+01 
        80  7.900000000E+01  0.000000000E+00  4.531923641E+01 -5.470276437E+00 
        81  8.000000000E+01  0.000000000E+00  4.544363454E+01 -8.412434284E-01 
        82  7.501167000E+00  6.156670000E-01  6.334993195E+00  9.757894065E+02 
        83  7.150306000E+01  6.397840000E-01  4.423222079E+01 -3.608270248E+01 
        84  2.851097000E+01  6.673300000E-01  1.249608997E+01  9.054302750E+02 
        85  5.950000000E+01  6.860370000E-01  4.161923951E+01 -5.340849235E-01 
        86  5.551758000E+01  6.897290000E-01  3.899933960E+01  9.870958625E+01 
        87  7.927066000E+01  7.198040000E-01  4.526016424E+01 -4.012349700E+00 
        88  7.748400000E+01  7.237890000E-01  4.498814211E+01 -1.266732738E+01 
        89  7.320510000E-01  7.320510000E-01  5.879376900E+00  9.787158713E+02 
        90  3.047889000E+01  7.419900000E-01  1.356400262E+01  8.889385477E+02 
        91  6.148961000E+01  7.667780000E-01  4.251802484E+01 -2.755702959E+01 
        92  3.758777000E+01  7.729780000E-01  1.874477815E+01  7.878159081E+02 
        93  2.266887000E+01  7.794350000E-01  1.009043110E+01  9.393347407E+02 
        94  2.124080000E+01  7.811390000E-01  9.544203672E+00  9.450880804E+02 
        95  6.838438000E+01  7.929340000E-01  4.385426532E+01 -4.432922757E+01 
        96  5.451519000E+01  7.954000000E-01  3.821113440E+01  1.355377761E+02 
        97  3.353329000E+01  7.991870000E-01  1.549613198E+01  8.549212663E+02 
        98  4.509465000E+00  8.021970000E-01  6.044155847E+00  9.778703409E+02 
        99  3.544006000E+00  8.143210000E-01  5.979486032E+00  9.782778277E+02 
       100  5.518169000E+00  8.174740000E-01  6.129783351E+00  9.772956054E+02 
       101  1.469662000E+00  8.195100000E-01  5.891625509E+00  9.787444362E+02 
       102  1.250000000E+01  8.210310000E-01  7.180088796E+00  9.691182423E+02 
       103  6.956643000E+01  8.276720000E-01  4.399834064E+01 -4.140651722E+01 
       104  3.254677000E+01  8.291110000E-01  1.483304333E+01  8.673616592E+02 
       105  6.454684000E+01  8.292480000E-01  4.330943101E+01 -4.461057580E+01 
       106  4.649497000E+01  8.341170000E-01  2.910106730E+01  4.917536696E+02 
       107  1.746059000E+01  8.349530000E-01  8.390024707E+00  9.577602841E+02 
       108  4.150000000E+01  8.419920000E-01  2.287649683E+01  6.844517341E+02 
       109  4.950000000E+01  8.424630000E-01  3.294283738E+01  3.543367934E+02 
       110  2.044334000E+01  8.449020000E-01  9.293227486E+00  9.480870027E+02 
       111  4.442107000E+01  8.454230000E-01  2.642619465E+01  5.808130046E+02 
       112  7.549598000E+01  8.462060000E-01  4.469881050E+01 -2.087937753E+01 
       113  4.850000000E+01  8.474610000E-01  3.170136889E+01  3.999339486E+02 
       114  2.349449000E+01  8.480240000E-01  1.040090780E+01  9.355004837E+02 
       115  3.846629000E+01  8.483280000E-01  1.963830442E+01  7.674514303E+02 
       116  5.649436000E+01  8.493560000E-01  3.995040663E+01  6.653493554E+01 
       117  1.944684000E+01  8.510940000E-01  8.980670935E+00  9.515809429E+02 
       118  6.552045000E+01  8.542190000E-01  4.347530644E+01 -4.642391205E+01 
       119  4.750000000E+01  8.546270000E-01  3.039645037E+01  4.474316196E+02 
       120  1.448130000E+01  8.603490000E-01  7.622446968E+00  9.652311341E+02 
       121  7.354872000E+01  8.608510000E-01  4.445617793E+01 -2.861857543E+01 
       122  5.050000000E+01  8.631900000E-01  3.418954286E+01  3.062277826E+02 
       123  6.649976000E+01  8.634710000E-01  4.361783721E+01 -4.665475082E+01 
       124  4.542809000E+01  8.640010000E-01  2.770493867E+01  5.397742656E+02 
       125  7.450121000E+01  8.653250000E-01  4.457213162E+01 -2.504599875E+01 
       126  4.345203000E+01  8.659710000E-01  2.524192740E+01  6.172110785E+02 
       127  1.050000000E+01  8.660250000E-01  6.799069215E+00  9.723300430E+02 
       128  1.350000000E+01  8.660250000E-01  7.396160782E+00  9.672948159E+02 
       129  1.850000000E+01  8.660250000E-01  8.694756443E+00  9.546804373E+02 
       130  2.450000000E+01  8.660250000E-01  1.078160628E+01  9.304292474E+02 
       131  2.650000000E+01  8.660250000E-01  1.161100092E+01  9.191209740E+02 
       132  3.450000000E+01  8.660250000E-01  1.621467423E+01  8.417820831E+02 
       133  3.950000000E+01  8.660250000E-01  2.066927449E+01  7.423327493E+02 
       134  4.250000000E+01  8.660250000E-01  2.406065192E+01  6.517523293E+02 
       135  5.350000000E+01  8.660250000E-01  3.734645509E+01  1.738853052E+02 
       136  9.506443000E+00  8.672930000E-01  6.634981397E+00  9.736130964E+02 
       137  1.547896000E+01  8.741480000E-01  7.866678451E+00  9.629588261E+02 
       138  6.602652000E+00  8.754970000E-01  6.242355433E+00  9.765362444E+02 
       139  2.548190000E+01  8.784810000E-01  1.118584536E+01  9.250395875E+02 
       140  1.149617000E+01  8.831270000E-01  6.984482935E+00  9.708190681E+02 
       141  6.747564000E+01  8.869190000E-01  4.374284411E+01 -4.595110897E+01 
       142  6.352736000E+01  8.893200000E-01  4.310826377E+01 -4.195440625E+01 
       143  7.247316000E+01  8.992420000E-01  4.432520283E+01 -3.233406195E+01 
       144  3.548574000E+01  9.011200000E-01  1.699475294E+01  8.263019437E+02 
       145  5.746365000E+01  9.027340000E-01  4.071241808E+01  3.970936941E+01 
       146  5.147663000E+01  9.076850000E-01  3.533001194E+01  2.592848071E+02 
       147  4.049584000E+01  9.080870000E-01  2.174993476E+01  7.152736355E+02 
       148  1.643209000E+01  9.182800000E-01  8.120234955E+00  9.605858543E+02 
       149  7.053351000E+01  9.262290000E-01  4.408714639E+01 -3.895433793E+01 
       150  5.857677000E+01  9.327500000E-01  4.141359766E+01  1.515775086E+01 
       151  2.946380000E+01  9.462660000E-01  1.306142592E+01  8.977870908E+02 
       152  8.427554000E+00  9.476140000E-01  6.474974912E+00  9.748708203E+02 
       153  7.840011000E+01  9.499880000E-01  4.503259612E+01 -8.622904875E+00 
       154  5.246340000E+01  9.508390000E-01  3.642359600E+01  2.147587979E+02 
       155  6.049404000E+01  9.577820000E-01  4.224408402E+01 -1.576891359E+01 
       156  8.000000000E+01  9.636250000E-01  4.524286927E+01  0.000000000E+00 
       157  2.761114000E+01  9.668710000E-01  1.214297884E+01  9.118721309E+02 
       158  0.000000000E+00  1.000000000E+00  5.866265057E+00  9.786845705E+02 
       159  2.500282000E+00  1.006632000E+00  5.925745976E+00  9.785879422E+02 
       160  7.658064000E+01  1.015964000E+00  4.477615766E+01 -1.670459723E+01 
       161  3.146076000E+01  1.030864000E+00  1.420512392E+01  8.790852832E+02 
       162  6.243282000E+01  1.096338000E+00  4.286897570E+01 -3.611769235E+01 
       163  3.667172000E+01  1.134608000E+00  1.804789689E+01  8.054892104E+02 
       164  2.191905000E+01  1.271885000E+00  9.875167691E+00  9.424095210E+02 
       165  7.481236000E+00  1.424690000E+00  6.362017030E+00  9.758210644E+02 
       166  4.000000000E+00  1.439078000E+00  6.010877704E+00  9.781550345E+02 
       167  5.519174000E+01  1.456023000E+00  3.941880641E+01  1.065129340E+02 
       168  7.500133000E+01  1.465804000E+00  4.450372754E+01 -2.299084041E+01 
       169  1.800000000E+01  1.479520000E+00  8.638448411E+00  9.562150889E+02 
       170  7.918794000E+01  1.484352000E+00  4.494686488E+01 -4.783094857E+00 
       171  1.299253000E+01  1.492733000E+00  7.338974022E+00  9.682874060E+02 
       172  5.984113000E+00  1.509142000E+00  6.185948446E+00  9.770296702E+02 
       173  7.153534000E+01  1.521277000E+00  4.413367743E+01 -3.606609631E+01 
       174  6.891974000E+01  1.527211000E+00  4.390208499E+01 -4.355568835E+01 
       175  5.956074000E+01  1.532770000E+00  4.208243205E+01 -4.700353187E+00 
       176  6.415455000E+01  1.533423000E+00  4.327250454E+01 -4.491788855E+01 
       177  4.199686000E+01  1.542949000E+00  2.376509723E+01  6.681062739E+02 
       178  2.850189000E+01  1.543612000E+00  1.267009846E+01  9.054134346E+02 
       179  8.743550000E-01  1.545344000E+00  5.870558277E+00  9.787837381E+02 
       180  4.900000000E+01  1.550868000E+00  3.281005169E+01  3.753177233E+02 
       181  1.996203000E+01  1.556550000E+00  9.249925070E+00  9.498435328E+02 
       182  3.400000000E+01  1.557528000E+00  1.601769249E+01  8.485979235E+02 
       183  5.600549000E+01  1.559883000E+00  4.006977507E+01  7.719500277E+01 
       184  4.694954000E+01  1.564647000E+00  3.014567831E+01  4.713020097E+02 
       185  1.000000000E+01  1.579479000E+00  6.749136281E+00  9.730608478E+02 
       186  2.398138000E+01  1.584952000E+00  1.066234442E+01  9.330646060E+02 
       187  1.757379000E+00  1.589252000E+00  5.890874446E+00  9.787618959E+02 
       188  1.500000000E+01  1.590117000E+00  7.815834550E+00  9.641050423E+02 
       189  4.390857000E+01  1.590681000E+00  2.613955836E+01  6.005098290E+02 
       190  7.748374000E+01  1.592112000E+00  4.471821103E+01 -1.274712900E+01 
       191  3.892301000E+01  1.600711000E+00  2.027759119E+01  7.569945939E+02 
       192  3.319975000E+01  1.609636000E+00  1.542633444E+01  8.592081200E+02 
       193  7.315940000E+01  1.614091000E+00  4.426932624E+01 -3.016768831E+01 
       194  2.600000000E+01  1.617069000E+00  1.149811826E+01  9.221649047E+02 
       195  5.789488000E+01  1.647593000E+00  4.132893722E+01  2.701542694E+01 
       196  6.504272000E+01  1.651926000E+00  4.340453814E+01 -4.666869259E+01 
       197  6.601759000E+01  1.675149000E+00  4.354620847E+01 -4.730075000E+01 
       198  3.042768000E+01  1.681198000E+00  1.366908975E+01  8.894806870E+02 
       199  5.093464000E+01  1.681986000E+00  3.520356680E+01  2.814248164E+02 
       200  1.212474000E+01  1.689333000E+00  7.155176098E+00  9.698258003E+02 
       201  3.219911000E+01  1.696206000E+00  1.474940489E+01  8.715187981E+02 
       202  6.696212000E+01  1.698256000E+00  4.366481120E+01 -4.666410129E+01 
       203  1.702532000E+01  1.699000000E+00  8.358432881E+00  9.590247782E+02 
       204  6.143065000E+01  1.702328000E+00  4.265001232E+01 -2.928324245E+01 
       205  7.582681000E+01  1.709560000E+00  4.450829710E+01 -1.959198398E+01 
       206  3.264034000E+00  1.714796000E+00  5.960612196E+00  9.784434530E+02 
       207  4.995895000E+01  1.715759000E+00  3.394299372E+01  3.301141992E+02 
       208  5.012784000E+00  1.718006000E+00  6.089772442E+00  9.776736587E+02 
       209  4.596985000E+01  1.752514000E+00  2.881376309E+01  5.144938763E+02 
       210  4.113135000E+01  1.755857000E+00  2.270362304E+01  6.967385505E+02 
       211  4.483595000E+01  1.767409000E+00  2.731854333E+01  5.634348925E+02 
       212  5.300000000E+01  1.768284000E+00  3.744690355E+01  1.923132244E+02 
       213  2.293083000E+01  1.777265000E+00  1.026508937E+01  9.380391760E+02 
       214  1.882315000E+01  1.783887000E+00  8.889162682E+00  9.537019255E+02 
       215  6.975583000E+01  1.784511000E+00  4.392286477E+01 -4.130163986E+01 
       216  3.781815000E+01  1.787239000E+00  1.920137085E+01  7.821325959E+02 
       217  2.084162000E+01  1.788910000E+00  9.538612352E+00  9.466076876E+02 
       218  7.412857000E+01  1.800735000E+00  4.430501765E+01 -2.651615103E+01 
       219  2.683161000E+01  1.818063000E+00  1.186432756E+01  9.170573769E+02 
       220  9.178521000E+00  1.823900000E+00  6.614956389E+00  9.740994868E+02 
       221  6.799452000E+01  1.824800000E+00  4.374330911E+01 -4.560095403E+01 
       222  3.580517000E+01  1.829629000E+00  1.740673477E+01  8.216299694E+02 
       223  1.388782000E+01  1.839928000E+00  7.544691924E+00  9.665609828E+02 
       224  4.294733000E+01  1.844922000E+00  2.491104026E+01  6.353889690E+02 
       225  4.798325000E+01  1.853370000E+00  3.142911869E+01  4.223218597E+02 
       226  5.862849000E+01  1.865357000E+00  4.164101073E+01  1.155658358E+01 
       227  6.692441000E+00  1.881786000E+00  6.264797189E+00  9.765513713E+02 
       228  6.336814000E+01  1.882446000E+00  4.309213908E+01 -4.309803025E+01 
       229  2.493841000E+01  1.885663000E+00  1.104684424E+01  9.281515588E+02 
       230  7.238836000E+01  1.898854000E+00  4.412386521E+01 -3.309681419E+01 
       231  1.097705000E+01  1.900701000E+00  6.927577380E+00  9.716882455E+02 
       232  1.583917000E+01  1.922928000E+00  8.032458876E+00  9.621327653E+02 
       233  3.479350000E+01  1.924525000E+00  1.659458302E+01  8.376884062E+02 
       234  8.000000000E+01  1.927250000E+00  4.483515711E+01  0.000000000E+00 
       235  3.997504000E+01  1.956282000E+00  2.139553751E+01  7.297284602E+02 
       236  5.415848000E+01  1.961266000E+00  3.846798475E+01  1.432882397E+02 
       237  7.837186000E+01  1.963103000E+00  4.466833711E+01 -8.677508507E+00 
       238  2.770623000E+01  1.976158000E+00  1.228743750E+01  9.113315242E+02 
       239  5.688531000E+01  1.992531000E+00  4.055685089E+01  5.012527627E+01 
       240  0.000000000E+00  2.000000000E+00  5.853529090E+00  9.787751166E+02 
       241  2.433607000E+00  2.046566000E+00  5.910901674E+00  9.786923962E+02 
       242  7.672123000E+01  2.078443000E+00  4.446981010E+01 -1.591287231E+01 
       243  2.935723000E+01  2.149142000E+00  1.309908782E+01  8.989643527E+02 
       244  5.180377000E+01  2.163043000E+00  3.607834278E+01  2.404115728E+02 
       245  8.187820000E+00  2.197610000E+00  6.460961884E+00  9.752394997E+02 
       246  7.068234000E+01  2.207427000E+00  4.390011394E+01 -3.866640415E+01 
       247  4.126956000E+00  2.247393000E+00  6.007950950E+00  9.781886489E+02 
       248  3.139391000E+01  2.264416000E+00  1.423506637E+01  8.803329042E+02 
       249  6.045022000E+01  2.264598000E+00  4.226880294E+01 -2.064756435E+01 
       250  7.506397000E+01  2.265230000E+00  4.424841252E+01 -2.277321505E+01 
       251  6.245480000E+01  2.271877000E+00  4.284818306E+01 -3.913047309E+01 
       252  1.773515000E+01  2.317467000E+00  8.554355254E+00  9.571154204E+02 
       253  1.288504000E+01  2.331079000E+00  7.312197867E+00  9.685800854E+02 
       254  6.437573000E+01  2.339536000E+00  4.320791682E+01 -4.675846998E+01 
       255  5.847698000E+00  2.354146000E+00  6.161112619E+00  9.772441167E+02 
       256  6.645450000E+01  2.365837000E+00  4.348604922E+01 -4.800249324E+01 
       257  3.669534000E+01  2.387336000E+00  1.814689352E+01  8.056122430E+02 
       258  7.919450000E+01  2.403387000E+00  4.457664375E+01 -4.431210465E+00 
       259  6.895460000E+01  2.409905000E+00  4.370971131E+01 -4.384717602E+01 
       260  7.333342000E+01  2.417410000E+00  4.405557659E+01 -2.962166399E+01 
       261  2.179520000E+01  2.421614000E+00  9.854262818E+00  9.430107153E+02 
       262  1.971579000E+01  2.423025000E+00  9.157127950E+00  9.508483764E+02 
       263  1.005251000E+01  2.449110000E+00  6.754143447E+00  9.730705665E+02 
       264  3.378101000E+01  2.466037000E+00  1.579682541E+01  8.523594802E+02 
       265  4.187828000E+01  2.469337000E+00  2.355914605E+01  6.726101716E+02 
       266  7.760072000E+01  2.470696000E+00  4.440747187E+01 -1.235389703E+01 
       267  4.913359000E+01  2.488817000E+00  3.276550480E+01  3.662956895E+02 
       268  1.479827000E+01  2.497198000E+00  7.756242232E+00  9.646778130E+02 
       269  2.388079000E+01  2.508379000E+00  1.062186670E+01  9.336829448E+02 
       270  6.438390000E-01  2.512560000E+00  5.850136798E+00  9.788911849E+02 
       271  5.559404000E+01  2.524977000E+00  3.957010276E+01  8.636100930E+01 
       272  1.508990000E+00  2.528208000E+00  5.865777438E+00  9.789163391E+02 
       273  4.679961000E+01  2.528608000E+00  2.975350694E+01  4.768009906E+02 
       274  4.401610000E+01  2.532125000E+00  2.617754110E+01  5.954792861E+02 
       275  5.792016000E+01  2.544592000E+00  4.102699414E+01  2.246719006E+01 
       276  3.885560000E+01  2.545681000E+00  2.017638408E+01  7.594662212E+02 
       277  2.595870000E+01  2.545966000E+00  1.145600456E+01  9.226415958E+02 
       278  7.326854000E+00  2.547192000E+00  6.334108480E+00  9.761240429E+02 
       279  7.160785000E+01  2.606296000E+00  4.386801597E+01 -3.589081934E+01 
       280  6.722494000E+01  2.610124000E+00  4.351224238E+01 -4.727712271E+01 
       281  6.549325000E+01  2.620380000E+00  4.331510093E+01 -4.853073443E+01 
       282  3.245358000E+00  2.620811000E+00  5.940890677E+00  9.785705062E+02 
       283  4.089990000E+01  2.622658000E+00  2.238228804E+01  7.043880714E+02 
       284  7.596102000E+01  2.625096000E+00  4.421077568E+01 -1.913549128E+01 
       285  2.825945000E+01  2.667296000E+00  1.250409738E+01  9.077670003E+02 
       286  1.189019000E+01  2.716930000E+00  7.097041218E+00  9.703607270E+02 
       287  1.668492000E+01  2.720854000E+00  8.251149998E+00  9.600956320E+02 
       288  5.018343000E+00  2.781095000E+00  6.068895093E+00  9.778297984E+02 
       289  3.255649000E+01  2.790853000E+00  1.492985606E+01  8.679532465E+02 
       290  3.567290000E+01  2.794651000E+00  1.721124736E+01  8.247575153E+02 
       291  5.921396000E+01  2.800316000E+00  4.169512187E+01 -4.820984976E+00 
       292  6.987837000E+01  2.808622000E+00  4.368869573E+01 -4.143648758E+01 
       293  7.424942000E+01  2.809980000E+00  4.401382715E+01 -2.589917024E+01 
       294  1.860349000E+01  2.850483000E+00  8.804726205E+00  9.545702423E+02 
       295  3.031074000E+01  2.860199000E+00  1.357517339E+01  8.911479822E+02 
       296  6.485123000E+00  2.870115000E+00  6.219971724E+00  9.768849828E+02 
       297  7.842658000E+01  2.873870000E+00  4.433522314E+01 -8.409492781E+00 
       298  6.362743000E+01  2.874044000E+00  4.299607725E+01 -4.625342328E+01 
       299  6.152918000E+01  2.875011000E+00  4.251869210E+01 -3.438199708E+01 
       300  9.019696000E+00  2.886868000E+00  6.570129000E+00  9.744385381E+02 
       301  5.302310000E+01  2.888954000E+00  3.722345159E+01  1.845411732E+02 
       302  8.000000000E+01  2.890875000E+00  4.446390749E+01  0.000000000E+00 
       303  5.062012000E+01  2.895385000E+00  3.459342106E+01  2.909601590E+02 
       304  1.375828000E+01  2.922994000E+00  7.499844015E+00  9.669588558E+02 
       305  2.065848000E+01  2.960252000E+00  9.454709476E+00  9.475563446E+02 
       306  4.533685000E+01  2.970932000E+00  2.782697775E+01  5.405451627E+02 
       307  2.710012000E+01  2.987629000E+00  1.194566480E+01  9.156838519E+02 
       308  7.252624000E+01  2.989335000E+00  4.383522669E+01 -3.265343306E+01 
       309  0.000000000E+00  3.000000000E+00  5.831137150E+00  9.789343971E+02 
       310  2.281632000E+01  3.003263000E+00  1.021018927E+01  9.387388808E+02 
       311  7.686149000E+01  3.005203000E+00  4.416153076E+01 -1.569896696E+01 
       312  6.814664000E+01  3.010026000E+00  4.351060683E+01 -4.603960102E+01 
       313  2.371150000E+00  3.025408000E+00  5.886727299E+00  9.788687732E+02 
       314  3.768444000E+01  3.078190000E+00  1.899448709E+01  7.865596893E+02 
       315  2.487897000E+01  3.093165000E+00  1.100328921E+01  9.287598324E+02 
       316  4.289939000E+01  3.113583000E+00  2.472379475E+01  6.371733301E+02 
       317  1.089668000E+01  3.116332000E+00  6.890102357E+00  9.719849383E+02 
       318  4.794959000E+01  3.120741000E+00  3.122092898E+01  4.208764225E+02 
       319  1.565821000E+01  3.134454000E+00  7.969065769E+00  9.627495853E+02 
       320  6.636324000E+01  3.156152000E+00  4.332106897E+01 -4.918602819E+01 
       321  4.097274000E+00  3.194860000E+00  5.983150556E+00  9.783643265E+02 
       322  3.467271000E+01  3.197027000E+00  1.637756150E+01  8.408255689E+02 
       323  7.080319000E+01  3.206832000E+00  4.366438173E+01 -3.873522590E+01 
       324  7.516558000E+01  3.214337000E+00  4.397675140E+01 -2.233005669E+01 
       325  4.003078000E+01  3.217956000E+00  2.135983812E+01  7.292794610E+02 
       326  5.684277000E+01  3.250695000E+00  4.041156886E+01  4.424394509E+01 
       327  8.020956000E+00  3.293627000E+00  6.405714918E+00  9.755914538E+02 
       328  1.757541000E+01  3.325341000E+00  8.493184972E+00  9.577183101E+02 
       329  6.458468000E+01  3.328507000E+00  4.308961343E+01 -4.938887632E+01 
       330  2.918169000E+01  3.345981000E+00  1.292850836E+01  9.011137216E+02 
       331  7.921643000E+01  3.348151000E+00  4.426171858E+01 -4.006954615E+00 
       332  1.275926000E+01  3.351218000E+00  7.262585042E+00  9.689800106E+02 
       333  5.864009000E+00  3.361523000E+00  6.137697964E+00  9.774130634E+02 
       334  7.774682000E+01  3.393602000E+00  4.412237302E+01 -1.202796968E+01 
       335  7.345106000E+01  3.406262000E+00  4.380923441E+01 -2.904274653E+01 
       336  6.907146000E+01  3.409874000E+00  4.351172498E+01 -4.411813587E+01 
       337  6.263148000E+01  3.440753000E+00  4.274460271E+01 -4.429469617E+01 
       338  5.430878000E+01  3.453567000E+00  3.847454343E+01  1.262374934E+02 
       339  1.955070000E+01  3.468132000E+00  9.086780062E+00  9.515976284E+02 
       340  1.673426000E+00  3.477669000E+00  5.845016028E+00  9.790811231E+02 
       341  8.358490000E-01  3.489246000E+00  5.824122256E+00  9.791038346E+02 
       342  6.046803000E+01  3.517129000E+00  4.217750844E+01 -2.729847173E+01 
       343  9.885325000E+00  3.531810000E+00  6.689928535E+00  9.734912807E+02 
       344  3.132325000E+01  3.532285000E+00  1.411174825E+01  8.819888592E+02 
       345  2.169250000E+01  3.555044000E+00  9.793072722E+00  9.436486861E+02 
