nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
        60  5.900000000E+01  0.000000000E+00  4.175584067E+01 -1.832345252E+02 
        61  6.000000000E+01  0.000000000E+00  4.106473826E+01 -1.540270442E+02 
        62  6.100000000E+01  0.000000000E+00  4.038280620E+01 -1.269629094E+02 
        63  6.200000000E+01  0.000000000E+00  3.974541028E+01 -1.014966600E+02 
        64  6.300000000E+01  0.000000000E+00  3.925656540E+01 -7.788650659E+01 
        65  6.400000000E+01  0.000000000E+00  3.888034876E+01 -5.796232362E+01 
        66  6.500000000E+01  0.000000000E+00  3.854948326E+01 -4.248873664E+01 
        67  6.600000000E+01  0.000000000E+00  3.828207770E+01 -3.015107524E+01 
        68  6.700000000E+01  0.000000000E+00  3.812819197E+01 -2.025734272E+01 
        69  6.800000000E+01  0.000000000E+00  3.808519226E+01 -1.228628961E+01 
        70  6.900000000E+01  0.000000000E+00  3.810522368E+01 -6.412938419E+00 
        71  7.000000000E+01  0.000000000E+00  3.821275559E+01 -2.318678303E+00 
        72  7.100000000E+01  0.000000000E+00  3.839150654E+01  3.456829368E-01 
        73  7.200000000E+01  0.000000000E+00  3.861283425E+01  2.087147624E+00 
        74  7.300000000E+01  0.000000000E+00  3.888187983E+01  3.357339202E+00 
        75  7.400000000E+01  0.000000000E+00  3.913384513E+01  4.639775606E+00 
        76  7.500000000E+01  0.000000000E+00  3.936534540E+01  4.632934054E+00 
        77  7.600000000E+01  0.000000000E+00  3.960805493E+01  3.724431081E+00 
        78  7.700000000E+01  0.000000000E+00  3.980174712E+01  4.058274017E+00 
        79  7.800000000E+01  0.000000000E+00  3.995421415E+01  3.611209064E+00 
        80  7.900000000E+01  0.000000000E+00  4.008236540E+01  1.806759854E+00 
        81  8.000000000E+01  0.000000000E+00  4.010173383E+01  4.293812742E-01 
        82  3.150193000E+01  5.803240000E-01  1.718367700E+01  8.050995695E+02 
        83  2.252551000E+01  5.954410000E-01  1.022809432E+01  9.296582546E+02 
        84  5.750243000E+01  6.396320000E-01  4.328094520E+01 -2.295911018E+02 
        85  5.494667000E+00  6.443010000E-01  5.712516507E+00  9.796205068E+02 
        86  3.551827000E+01  6.541840000E-01  2.236007081E+01  6.737824022E+02 
        87  2.951575000E+01  6.997420000E-01  1.526078407E+01  8.476819127E+02 
        88  4.450853000E+01  7.100290000E-01  3.765278387E+01  8.997067896E+01 
        89  6.948790000E+01  7.162700000E-01  3.845896053E+01 -3.722947952E+00 
        90  7.927066000E+01  7.198040000E-01  3.996955613E+01  1.106885084E+00 
        91  6.849148000E+01  7.291250000E-01  3.843471934E+01 -8.610821788E+00 
        92  7.320510000E-01  7.320510000E-01  5.479764409E+00  9.817606346E+02 
        93  1.532199000E+00  7.340650000E-01  5.496852189E+00  9.815197538E+02 
        94  2.337410000E+01  7.457910000E-01  1.077210403E+01  9.231383609E+02 
        95  2.166632000E+01  7.631120000E-01  9.843299162E+00  9.352088770E+02 
        96  2.491055000E+00  7.684500000E-01  5.526221291E+00  9.812685937E+02 
        97  6.749957000E+01  7.777080000E-01  3.851074086E+01 -1.529587783E+01 
        98  4.849430000E+01  7.793200000E-01  4.318149224E+01 -1.837120435E+02 
        99  7.046301000E+01  7.819340000E-01  3.858024634E+01 -4.980746507E-01 
       100  4.047864000E+01  7.858430000E-01  3.072621079E+01  3.958947508E+02 
       101  4.149130000E+01  7.903960000E-01  3.262538485E+01  3.205006364E+02 
       102  3.250000000E+01  7.921940000E-01  1.846603737E+01  7.782356068E+02 
       103  5.658213000E+01  7.952070000E-01  4.418654131E+01 -2.559191868E+02 
       104  5.050000000E+01  7.968510000E-01  4.485292177E+01 -2.712920663E+02 
       105  7.849239000E+01  7.987340000E-01  3.986584728E+01  2.422196069E+00 
       106  1.648687000E+01  7.994120000E-01  7.853491171E+00  9.592021846E+02 
       107  6.649913000E+01  8.038250000E-01  3.865946258E+01 -2.410010087E+01 
       108  4.566645000E+00  8.071190000E-01  5.642796472E+00  9.802615180E+02 
       109  3.642039000E+01  8.119570000E-01  2.392235294E+01  6.315779878E+02 
       110  6.360387000E+00  8.132330000E-01  5.801589974E+00  9.788627752E+02 
       111  7.148595000E+01  8.143700000E-01  3.871056163E+01  1.559819954E+00 
       112  8.407924000E+00  8.212600000E-01  6.050086579E+00  9.766911676E+02 
       113  7.338738000E+00  8.243600000E-01  5.910920214E+00  9.779160915E+02 
       114  6.249164000E+01  8.299550000E-01  4.024449877E+01 -8.845454142E+01 
       115  5.843721000E+01  8.394690000E-01  4.299044415E+01 -2.009999406E+02 
       116  4.648838000E+01  8.404700000E-01  4.086149148E+01 -6.061339324E+01 
       117  1.562266000E+01  8.416620000E-01  7.600917317E+00  9.619757218E+02 
       118  4.754017000E+01  8.440770000E-01  4.218290963E+01 -1.278234442E+02 
       119  3.460664000E+01  8.447530000E-01  2.120844718E+01  7.102708306E+02 
       120  6.149930000E+01  8.455010000E-01  4.090102210E+01 -1.133916345E+02 
       121  1.458887000E+01  8.463470000E-01  7.314027110E+00  9.649121703E+02 
       122  9.399376000E+00  8.476640000E-01  6.202277699E+00  9.753841116E+02 
       123  5.550000000E+01  8.487950000E-01  4.485024611E+01 -2.831082378E+02 
       124  3.948911000E+01  8.502670000E-01  2.906478214E+01  4.598195290E+02 
       125  1.155165000E+01  8.508860000E-01  6.596332842E+00  9.718287081E+02 
       126  7.749867000E+01  8.520590000E-01  3.971683992E+01  4.198204234E+00 
       127  6.549786000E+01  8.620540000E-01  3.896971283E+01 -3.529030866E+01 
       128  7.550423000E+01  8.623650000E-01  3.938784464E+01  3.769564455E+00 
       129  7.650177000E+01  8.646500000E-01  3.956307980E+01  4.098169492E+00 
       130  7.450550000E+01  8.653480000E-01  3.921489896E+01  4.857146478E+00 
       131  2.550000000E+01  8.660250000E-01  1.216050907E+01  9.038419045E+02 
       132  3.350000000E+01  8.660250000E-01  1.979316167E+01  7.478042549E+02 
       133  5.450000000E+01  8.660250000E-01  4.526575928E+01 -3.022707994E+02 
       134  5.950000000E+01  8.660250000E-01  4.225562413E+01 -1.682187416E+02 
       135  6.050000000E+01  8.660250000E-01  4.156348508E+01 -1.398389904E+02 
       136  6.348385000E+01  8.683260000E-01  3.977481123E+01 -6.746828642E+01 
       137  6.449550000E+01  8.683960000E-01  3.932473431E+01 -4.957436129E+01 
       138  2.066230000E+01  8.685780000E-01  9.416029510E+00  9.409280445E+02 
       139  7.250415000E+01  8.714840000E-01  3.887719260E+01  2.884070437E+00 
       140  7.350478000E+01  8.715640000E-01  3.905141613E+01  4.386512854E+00 
       141  4.543032000E+01  8.729510000E-01  3.935544933E+01  1.613839272E+01 
       142  4.353043000E+01  8.808690000E-01  3.618672551E+01  1.667591370E+02 
       143  1.956240000E+01  8.824820000E-01  8.956220583E+00  9.466503564E+02 
       144  4.254564000E+01  8.856570000E-01  3.461466830E+01  2.386572206E+02 
       145  3.051413000E+01  8.882310000E-01  1.634050700E+01  8.273971725E+02 
       146  3.747239000E+01  8.892580000E-01  2.565876581E+01  5.782056707E+02 
       147  1.355233000E+01  8.896070000E-01  7.053195291E+00  9.675541786E+02 
       148  3.513459000E+00  8.924360000E-01  5.576584760E+00  9.808333243E+02 
       149  1.253042000E+01  8.986500000E-01  6.812995606E+00  9.698797613E+02 
       150  1.049623000E+01  8.993120000E-01  6.395834915E+00  9.736939665E+02 
       151  5.245319000E+01  9.004100000E-01  4.562483961E+01 -3.095005949E+02 
       152  2.859287000E+01  9.040450000E-01  1.452583966E+01  8.637128918E+02 
       153  2.751850000E+01  9.218090000E-01  1.365861217E+01  8.794987055E+02 
       154  3.846820000E+01  9.352700000E-01  2.737714275E+01  5.223600378E+02 
       155  5.349663000E+01  9.555780000E-01  4.563660931E+01 -3.116966059E+02 
       156  8.000000000E+01  9.636250000E-01  3.984530440E+01  0.000000000E+00 
       157  1.853352000E+01  9.673500000E-01  8.573244165E+00  9.513477594E+02 
       158  2.441502000E+01  9.676700000E-01  1.146700755E+01  9.143087194E+02 
       159  0.000000000E+00  1.000000000E+00  5.474391997E+00  9.818425882E+02 
       160  2.647101000E+01  1.014054000E+00  1.290164044E+01  8.929030253E+02 
       161  5.141850000E+01  1.036839000E+00  4.546911302E+01 -2.969313332E+02 
       162  4.946914000E+01  1.104301000E+00  4.440008666E+01 -2.365349330E+02 
       163  1.743036000E+01  1.158120000E+00  8.209418504E+00  9.557751329E+02 
       164  3.152308000E+01  1.400928000E+00  1.760416767E+01  8.041019380E+02 
       165  2.007986000E+00  1.407181000E+00  5.508114859E+00  9.814496698E+02 
       166  2.844144000E+00  1.451232000E+00  5.538801436E+00  9.811887283E+02 
       167  2.258712000E+01  1.468303000E+00  1.047860238E+01  9.289629343E+02 
       168  6.105788000E+01  1.474346000E+00  4.197156601E+01 -1.234827786E+02 
       169  9.621040000E-01  1.496706000E+00  5.479719526E+00  9.817406104E+02 
       170  7.907303000E+01  1.525296000E+00  3.956487722E+01  1.276360703E+00 
       171  6.984297000E+01  1.526188000E+00  3.894632609E+01 -1.928190483E+00 
       172  6.891528000E+01  1.528655000E+00  3.899505625E+01 -5.590301440E+00 
       173  5.204788000E+01  1.534816000E+00  4.605533304E+01 -3.113464107E+02 
       174  4.003049000E+01  1.541251000E+00  3.052494610E+01  4.260076927E+02 
       175  6.194334000E+01  1.552094000E+00  4.145847046E+01 -1.004477217E+02 
       176  6.797256000E+01  1.555051000E+00  3.911095589E+01 -1.084144500E+01 
       177  2.364864000E+01  1.555681000E+00  1.107531501E+01  9.211580536E+02 
       178  4.196070000E+01  1.562347000E+00  3.404995108E+01  2.834653912E+02 
       179  5.749283000E+01  1.563482000E+00  4.444788600E+01 -2.306305813E+02 
       180  5.507946000E+01  1.568215000E+00  4.574734149E+01 -2.963881518E+02 
       181  6.699082000E+01  1.572541000E+00  3.930332637E+01 -1.821896918E+01 
       182  1.123556000E+01  1.573221000E+00  6.582586223E+00  9.724842728E+02 
       183  4.706213000E+01  1.581859000E+00  4.218924907E+01 -1.028039299E+02 
       184  7.090882000E+01  1.588650000E+00  3.897220552E+01  9.465348973E-01 
       185  7.804453000E+01  1.599268000E+00  3.946808141E+01  2.945464735E+00 
       186  5.546301000E+00  1.601156000E+00  5.733691294E+00  9.796030271E+02 
       187  7.686065000E+00  1.606661000E+00  5.974717060E+00  9.776387351E+02 
       188  4.093164000E+01  1.606754000E+00  3.218893966E+01  3.618450372E+02 
       189  6.295061000E+01  1.609774000E+00  4.090497238E+01 -7.700694175E+01 
       190  5.611715000E+01  1.613273000E+00  4.530294331E+01 -2.714461118E+02 
       191  3.556433000E+01  1.614208000E+00  2.304900323E+01  6.700868426E+02 
       192  3.688222000E+01  1.621267000E+00  2.513416021E+01  6.082196579E+02 
       193  6.599734000E+01  1.633374000E+00  3.960924964E+01 -2.781402713E+01 
       194  2.503785000E+01  1.634991000E+00  1.199654581E+01  9.087505506E+02 
       195  8.740825000E+00  1.643302000E+00  6.132346339E+00  9.763223499E+02 
       196  7.196797000E+01  1.649161000E+00  3.902422982E+01  2.741274641E+00 
       197  6.642686000E+00  1.665856000E+00  5.847060209E+00  9.786843890E+02 
       198  1.635987000E+01  1.669776000E+00  7.899063279E+00  9.596639728E+02 
       199  1.528607000E+01  1.690797000E+00  7.578808783E+00  9.630349042E+02 
       200  6.398611000E+01  1.697439000E+00  4.044089257E+01 -5.654528745E+01 
       201  6.499428000E+01  1.697838000E+00  4.000698615E+01 -4.039916659E+01 
       202  2.947176000E+01  1.706433000E+00  1.549474286E+01  8.483854204E+02 
       203  7.600653000E+01  1.706591000E+00  3.929950707E+01  4.285428023E+00 
       204  7.401028000E+01  1.708764000E+00  3.915956560E+01  4.828915328E+00 
       205  7.300974000E+01  1.710966000E+00  3.909681098E+01  4.127967918E+00 
       206  7.501105000E+01  1.719829000E+00  3.922984172E+01  4.258043832E+00 
       207  7.700130000E+01  1.723028000E+00  3.935126603E+01  4.512044693E+00 
       208  2.143784000E+01  1.735694000E+00  9.912159303E+00  9.365438080E+02 
       209  4.537488000E+00  1.736315000E+00  5.647007198E+00  9.803117809E+02 
       210  4.600000000E+01  1.744908000E+00  4.071946290E+01 -2.966257853E+01 
       211  5.049701000E+01  1.774554000E+00  4.547580913E+01 -2.817387828E+02 
       212  9.692648000E+00  1.784206000E+00  6.286764514E+00  9.750465018E+02 
       213  2.028285000E+01  1.788934000E+00  9.377396065E+00  9.432001867E+02 
       214  1.420772000E+01  1.790610000E+00  7.277450238E+00  9.660290873E+02 
       215  5.900000000E+01  1.795535000E+00  4.361800290E+01 -1.837859294E+02 
       216  4.458192000E+01  1.796327000E+00  3.854754971E+01  7.794705503E+01 
       217  3.900000000E+01  1.815951000E+00  2.876620827E+01  4.903843528E+02 
       218  2.590058000E+01  1.816059000E+00  1.258291996E+01  8.999521783E+02 
       219  3.433146000E+01  1.824261000E+00  2.130966968E+01  7.196268338E+02 
       220  1.313654000E+01  1.827893000E+00  7.003578728E+00  9.686372133E+02 
       221  3.058085000E+01  1.837706000E+00  1.661255329E+01  8.272718756E+02 
       222  3.333197000E+01  1.845020000E+00  1.995703718E+01  7.534226723E+02 
       223  5.280405000E+01  1.850165000E+00  4.621743133E+01 -3.185829671E+02 
       224  1.055518000E+01  1.869551000E+00  6.447875235E+00  9.737404077E+02 
       225  1.203082000E+01  1.876494000E+00  6.749652060E+00  9.709853214E+02 
       226  1.920297000E+01  1.877855000E+00  8.925498326E+00  9.485419851E+02 
       227  4.825836000E+01  1.885734000E+00  4.366338247E+01 -1.832295373E+02 
       228  3.448584000E+00  1.900105000E+00  5.568349702E+00  9.809470399E+02 
       229  2.819421000E+01  1.918214000E+00  1.435346310E+01  8.700081247E+02 
       230  8.000000000E+01  1.927250000E+00  3.936455203E+01  0.000000000E+00 
       231  6.028969000E+01  1.949127000E+00  4.280373573E+01 -1.429849923E+02 
       232  2.701757000E+01  1.983476000E+00  1.338544825E+01  8.868263318E+02 
       233  0.000000000E+00  2.000000000E+00  5.463127049E+00  9.819140686E+02 
       234  4.307401000E+01  2.025863000E+00  3.606395934E+01  1.946819495E+02 
       235  1.814402000E+01  2.028120000E+00  8.523569287E+00  9.531259142E+02 
       236  2.432217000E+01  2.044548000E+00  1.152237831E+01  9.154431199E+02 
       237  3.784774000E+01  2.056141000E+00  2.682588706E+01  5.561362258E+02 
       238  5.410819000E+01  2.063087000E+00  4.618604704E+01 -3.158902374E+02 
       239  1.643438000E+00  2.089110000E+00  5.488128196E+00  9.816224773E+02 
       240  2.483171000E+00  2.094959000E+00  5.514630765E+00  9.813945649E+02 
       241  3.231913000E+01  2.112626000E+00  1.862669162E+01  7.843241093E+02 
       242  7.846654000E+01  2.220012000E+00  3.921081202E+01  2.275495886E+00 
       243  6.133496000E+01  2.229951000E+00  4.229577138E+01 -1.137364606E+02 
       244  8.162155000E+00  2.231341000E+00  6.044607119E+00  9.771399160E+02 
       245  7.221405000E+00  2.286753000E+00  5.918847995E+00  9.781901125E+02 
       246  1.708263000E+01  2.287732000E+00  8.144907052E+00  9.572890538E+02 
       247  2.325554000E+01  2.305327000E+00  1.087739910E+01  9.244239399E+02 
       248  5.159240000E+01  2.311746000E+00  4.614739555E+01 -3.141294584E+02 
       249  6.238353000E+01  2.337824000E+00  4.171939509E+01 -8.750729556E+01 
       250  6.836295000E+01  2.352874000E+00  3.951248446E+01 -7.097274579E+00 
       251  6.933388000E+01  2.353892000E+00  3.937381474E+01 -2.645892210E+00 
       252  7.033760000E+01  2.355557000E+00  3.928378357E+01  5.568138352E-01 
       253  6.742500000E+01  2.380533000E+00  3.971562218E+01 -1.297459428E+01 
       254  1.112804000E+01  2.401419000E+00  6.553352300E+00  9.727996775E+02 
       255  6.342562000E+01  2.403630000E+00  4.118764704E+01 -6.472139412E+01 
       256  7.135539000E+01  2.404686000E+00  3.925247984E+01  2.743203214E+00 
       257  6.646076000E+01  2.408824000E+00  3.997951426E+01 -2.094018209E+01 
       258  6.547391000E+01  2.437139000E+00  4.031729866E+01 -3.176668641E+01 
       259  6.444571000E+01  2.442097000E+00  4.072613724E+01 -4.631577418E+01 
       260  5.679702000E+01  2.451071000E+00  4.526630025E+01 -2.563241249E+02 
       261  6.195794000E+00  2.451794000E+00  5.794293714E+00  9.791838357E+02 
       262  5.533091000E+01  2.455840000E+00  4.595270356E+01 -2.972271313E+02 
       263  7.920422000E+01  2.462062000E+00  3.911233140E+01  1.267307839E+00 
       264  7.244743000E+01  2.464330000E+00  3.924218396E+01  3.992005998E+00 
       265  4.935973000E+01  2.469066000E+00  4.492421966E+01 -2.477574047E+02 
       266  2.214275000E+01  2.472129000E+00  1.027307844E+01  9.323908736E+02 
       267  7.548482000E+01  2.482204000E+00  3.920945566E+01  4.511536812E+00 
       268  3.129934000E+01  2.482448000E+00  1.735864819E+01  8.117216182E+02 
       269  1.600645000E+01  2.496865000E+00  7.791003750E+00  9.610174529E+02 
       270  7.344776000E+01  2.497982000E+00  3.923214991E+01  4.813795440E+00 
       271  8.660250000E-01  2.500000000E+00  5.461425248E+00  9.818834030E+02 
       272  4.176091000E+01  2.503063000E+00  3.370878706E+01  2.958375570E+02 
       273  7.647449000E+01  2.513788000E+00  3.918328300E+01  4.714973431E+00 
       274  7.444545000E+01  2.522857000E+00  3.922718112E+01  4.763166187E+00 
       275  7.758744000E+01  2.531106000E+00  3.914658701E+01  4.041496618E+00 
       276  5.165220000E+00  2.547710000E+00  5.688297255E+00  9.800181135E+02 
       277  3.654091000E+01  2.562371000E+00  2.462925574E+01  6.259277660E+02 
       278  4.702375000E+01  2.594108000E+00  4.234542774E+01 -1.142290768E+02 
       279  2.103044000E+01  2.621529000E+00  9.723713711E+00  9.393509143E+02 
       280  5.821560000E+01  2.633315000E+00  4.445702977E+01 -2.104060491E+02 
       281  1.491094000E+01  2.637995000E+00  7.466701906E+00  9.642925281E+02 
       282  4.025309000E+01  2.647439000E+00  3.102329625E+01  4.063601515E+02 
       283  4.124346000E+00  2.691516000E+00  5.599857705E+00  9.807008799E+02 
       284  1.017576000E+01  2.693214000E+00  6.362311187E+00  9.744659077E+02 
       285  8.994044000E+00  2.701737000E+00  6.163700902E+00  9.761568032E+02 
       286  3.009594000E+01  2.710491000E+00  1.606867619E+01  8.378797942E+02 
       287  2.512719000E+01  2.730170000E+00  1.199440127E+01  9.084227733E+02 
       288  1.992402000E+01  2.754472000E+00  9.228064887E+00  9.453367046E+02 
       289  1.382896000E+01  2.777251000E+00  7.170139734E+00  9.671852791E+02 
       290  2.628770000E+01  2.792398000E+00  1.278108719E+01  8.963989316E+02 
       291  3.516947000E+01  2.818386000E+00  2.247170039E+01  6.886630529E+02 
       292  5.950280000E+01  2.818989000E+00  4.367672967E+01 -1.671750283E+02 
       293  4.570447000E+01  2.837801000E+00  4.056049625E+01 -1.999866123E+01 
       294  3.089076000E+00  2.842397000E+00  5.529721096E+00  9.812653422E+02 
       295  1.277606000E+01  2.866332000E+00  6.909222595E+00  9.696465674E+02 
       296  2.889930000E+01  2.872089000E+00  1.490236292E+01  8.598773207E+02 
       297  8.000000000E+01  2.890875000E+00  3.891547432E+01  0.000000000E+00 
       298  1.882874000E+01  2.905140000E+00  8.775668784E+00  9.505456488E+02 
       299  1.897902000E+00  2.946702000E+00  5.477187902E+00  9.816809578E+02 
       300  3.295461000E+01  2.963084000E+00  1.937372991E+01  7.675692898E+02 
       301  2.775731000E+01  2.974475000E+00  1.390356603E+01  8.775420675E+02 
       302  6.068874000E+01  2.975738000E+00  4.296611762E+01 -1.298165833E+02 
       303  7.842346000E+01  2.982328000E+00  3.900071602E+01  2.851125858E+00 
       304  3.392037000E+01  2.985977000E+00  2.065947711E+01  7.367253636E+02 
       305  0.000000000E+00  3.000000000E+00  5.442177330E+00  9.820456955E+02 
       306  1.775617000E+01  3.057603000E+00  8.370087552E+00  9.550168479E+02 
       307  7.859256000E+00  3.076614000E+00  5.985586131E+00  9.776388215E+02 
       308  2.397969000E+01  3.096058000E+00  1.124273935E+01  9.191569444E+02 
       309  6.175530000E+01  3.112509000E+00  4.236901928E+01 -9.998306582E+01 
       310  4.429932000E+01  3.124059000E+00  3.837511498E+01  8.973544035E+01 
       311  5.296500000E+01  3.133071000E+00  4.657791191E+01 -3.369731077E+02 
       312  5.043685000E+01  3.142215000E+00  4.592144832E+01 -3.032554038E+02 
       313  6.278478000E+01  3.145813000E+00  4.181652328E+01 -7.498324012E+01 
       314  3.886388000E+01  3.147676000E+00  2.852687215E+01  4.986152578E+02 
       315  1.177809000E+01  3.150180000E+00  6.677920153E+00  9.717391729E+02 
       316  6.783473000E+01  3.200301000E+00  4.002963138E+01 -7.939673631E+00 
       317  6.685703000E+01  3.207472000E+00  4.025445303E+01 -1.477645421E+01 
       318  6.883004000E+01  3.208546000E+00  3.985873228E+01 -2.767959966E+00 
       319  6.983046000E+01  3.218351000E+00  3.973278521E+01  8.100002319E-01 
       320  6.828831000E+00  3.223491000E+00  5.849351879E+00  9.787351066E+02 
       321  6.387953000E+01  3.223822000E+00  4.130733712E+01 -5.257544788E+01 
       322  7.082853000E+01  3.233272000E+00  3.963890567E+01  3.154407091E+00 
       323  6.591118000E+01  3.233544000E+00  4.053316344E+01 -2.348077316E+01 
       324  6.489371000E+01  3.243355000E+00  4.089049554E+01 -3.610973393E+01 
       325  7.184958000E+01  3.253874000E+00  3.956496894E+01  4.087217981E+00 
       326  4.815935000E+01  3.261393000E+00  4.396323746E+01 -1.992099867E+02 
       327  1.669195000E+01  3.272551000E+00  7.998247076E+00  9.589644358E+02 
       328  2.284832000E+01  3.280352000E+00  1.060050991E+01  9.280893591E+02 
       329  7.585100000E+01  3.297426000E+00  3.926636439E+01  4.881974228E+00 
       330  7.288188000E+01  3.310420000E+00  3.950864685E+01  4.955442091E+00 
       331  7.488790000E+01  3.318246000E+00  3.935897616E+01  4.833441639E+00 
       332  7.694712000E+01  3.320756000E+00  3.915551992E+01  5.314608741E+00 
       333  7.388396000E+01  3.325626000E+00  3.943818735E+01  5.313758173E+00 
       334  3.207497000E+01  3.343705000E+00  1.820238525E+01  7.927252817E+02 
       335  5.796986000E+00  3.362617000E+00  5.728454189E+00  9.796944321E+02 
       336  7.774136000E+01  3.364255000E+00  3.904385870E+01  4.727566462E+00 
       337  7.917846000E+01  3.378997000E+00  3.884755189E+01  1.642302005E+00 
       338  4.285976000E+01  3.450130000E+00  3.589039859E+01  2.046061764E+02 
       339  2.172425000E+01  3.454727000E+00  1.002062058E+01  9.356745196E+02 
       340  1.559989000E+01  3.473322000E+00  7.652627533E+00  9.625301956E+02 
       341  5.435543000E+01  3.479772000E+00  4.655610681E+01 -3.317688115E+02 
       342  1.082435000E+01  3.484942000E+00  6.473692096E+00  9.735476967E+02 
       343  4.767156000E+00  3.498282000E+00  5.628650818E+00  9.804644137E+02 
       344  8.660250000E-01  3.500000000E+00  5.433975858E+00  9.820476370E+02 
       345  3.745146000E+01  3.528173000E+00  2.602723449E+01  5.811587279E+02 
