nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       284  1.761480000E+01  2.600116000E+00  1.008383256E+01  9.408547008E+02 
       285  6.295852000E+01  2.605510000E+00  4.423620217E+01 -5.997918528E+01 
       286  1.655039000E+01  2.629156000E+00  9.621874873E+00  9.460573731E+02 
       287  5.083916000E+01  2.644535000E+00  3.770764985E+01  1.912520957E+02 
       288  7.523806000E+01  2.655809000E+00  4.581182380E+01 -2.820162624E+01 
       289  6.864239000E+01  2.666638000E+00  4.510258603E+01 -5.878149588E+01 
       290  6.191468000E+01  2.717726000E+00  4.393304762E+01 -5.404063646E+01 
       291  4.054033000E+01  2.733999000E+00  2.855006478E+01  5.303570234E+02 
       292  3.725262000E+01  2.738283000E+00  2.527799582E+01  6.298023630E+02 
       293  1.545794000E+01  2.772349000E+00  9.182553574E+00  9.507541636E+02 
       294  4.795192000E+01  2.776474000E+00  3.532483926E+01  2.858095900E+02 
       295  4.952222000E+01  2.783048000E+00  3.662278080E+01  2.340894800E+02 
       296  7.321217000E+01  2.792340000E+00  4.553364700E+01 -3.910356223E+01 
       297  6.761001000E+01  2.796324000E+00  4.492282074E+01 -6.154785914E+01 
       298  5.846136000E+01  2.814565000E+00  4.265620396E+01 -1.149042429E+01 
       299  6.083923000E+01  2.827524000E+00  4.357791601E+01 -4.492161906E+01 
       300  3.927789000E+01  2.864662000E+00  2.732135747E+01  5.691502526E+02 
       301  1.438575000E+01  2.885968000E+00  8.783436265E+00  9.548456545E+02 
       302  8.000000000E+01  2.890875000E+00  4.628642528E+01  0.000000000E+00 
       303  3.591179000E+01  2.899410000E+00  2.391417607E+01  6.683134637E+02 
       304  1.333266000E+01  2.906998000E+00  8.429162192E+00  9.583498009E+02 
       305  5.971438000E+01  2.914565000E+00  4.315068397E+01 -3.104967218E+01 
       306  6.662571000E+01  2.916170000E+00  4.476338743E+01 -6.369715557E+01 
       307  7.855592000E+01  2.920200000E+00  4.605126386E+01 -1.025521523E+01 
       308  1.224197000E+01  2.940938000E+00  8.093983928E+00  9.615307562E+02 
       309  7.222241000E+01  2.942085000E+00  4.535566739E+01 -4.395567671E+01 
       310  1.115620000E+01  2.947671000E+00  7.791208772E+00  9.642653058E+02 
       311  7.773041000E+01  2.959147000E+00  4.593553984E+01 -1.455933151E+01 
       312  1.006616000E+01  2.960019000E+00  7.517782433E+00  9.666240661E+02 
       313  8.992719000E+00  2.965787000E+00  7.277512546E+00  9.685794289E+02 
       314  7.883117000E+00  2.990702000E+00  7.058297911E+00  9.703019087E+02 
       315  0.000000000E+00  3.000000000E+00  6.338027679E+00  9.749982719E+02 
       316  4.660418000E+01  3.015170000E+00  3.414293979E+01  3.300117859E+02 
       317  6.760358000E+00  3.051893000E+00  6.863149955E+00  9.717607887E+02 
       318  5.575307000E+01  3.067371000E+00  4.115523444E+01  4.526922860E+01 
       319  6.562731000E+01  3.078645000E+00  4.458356408E+01 -6.575955156E+01 
       320  1.677927000E+00  3.088292000E+00  6.363534235E+00  9.751234968E+02 
       321  7.678760000E+01  3.093141000E+00  4.576093331E+01 -1.961193338E+01 
       322  7.123453000E+01  3.103497000E+00  4.520182056E+01 -4.871670455E+01 
       323  5.604886000E+00  3.108390000E+00  6.695389759E+00  9.729911942E+02 
       324  3.461341000E+01  3.113756000E+00  2.262516407E+01  7.028796733E+02 
       325  5.716837000E+01  3.114695000E+00  4.195138892E+01  1.292097920E+01 
       326  4.583612000E+00  3.122405000E+00  6.575335381E+00  9.738247495E+02 
       327  3.559272000E+00  3.141330000E+00  6.478925021E+00  9.744582172E+02 
       328  2.561002000E+00  3.142348000E+00  6.409140685E+00  9.748767934E+02 
       329  4.525182000E+01  3.167782000E+00  3.294467819E+01  3.749770172E+02 
       330  3.327452000E+01  3.237772000E+00  2.129574470E+01  7.367898596E+02 
       331  6.462273000E+01  3.262008000E+00  4.438055679E+01 -6.632711146E+01 
       332  7.581385000E+01  3.271468000E+00  4.558913925E+01 -2.519316207E+01 
       333  7.026798000E+01  3.273647000E+00  4.506129071E+01 -5.331282404E+01 
       334  2.390244000E+01  3.285652000E+00  1.351517285E+01  8.942109565E+02 
       335  2.278546000E+01  3.320508000E+00  1.280402936E+01  9.050323746E+02 
       336  2.496614000E+01  3.327527000E+00  1.424368587E+01  8.827378106E+02 
       337  3.198270000E+01  3.337866000E+00  2.005597302E+01  7.668036249E+02 
       338  2.166743000E+01  3.351107000E+00  1.213699858E+01  9.145624762E+02 
       339  7.922228000E+01  3.370786000E+00  4.594287751E+01 -5.666293682E+00 
       340  4.394254000E+01  3.374307000E+00  3.174378685E+01  4.182377223E+02 
       341  3.073600000E+01  3.389582000E+00  1.890156945E+01  7.930239888E+02 
       342  6.360175000E+01  3.406136000E+00  4.417180197E+01 -6.488601570E+01 
       343  7.483102000E+01  3.420689000E+00  4.545649906E+01 -3.046067712E+01 
       344  6.925589000E+01  3.425257000E+00  4.493421609E+01 -5.733780722E+01 
       345  2.954496000E+01  3.426480000E+00  1.785938801E+01  8.152998682E+02 
