nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
        36  3.500000000E+01  0.000000000E+00  1.513020813E+01  8.614190719E+02 
        37  3.600000000E+01  0.000000000E+00  1.573617808E+01  8.489082474E+02 
        38  3.700000000E+01  0.000000000E+00  1.654858581E+01  8.341606654E+02 
        39  3.800000000E+01  0.000000000E+00  1.740187069E+01  8.178803095E+02 
        40  3.900000000E+01  0.000000000E+00  1.827403645E+01  7.999638943E+02 
        41  4.000000000E+01  0.000000000E+00  1.923192693E+01  7.798756384E+02 
        42  4.100000000E+01  0.000000000E+00  2.013567441E+01  7.579293455E+02 
        43  4.200000000E+01  0.000000000E+00  2.111328909E+01  7.326862370E+02 
        44  4.300000000E+01  0.000000000E+00  2.216644867E+01  7.033221080E+02 
        45  4.400000000E+01  0.000000000E+00  2.316762009E+01  6.739933273E+02 
        46  4.500000000E+01  0.000000000E+00  2.417129436E+01  6.412298943E+02 
        47  4.600000000E+01  0.000000000E+00  2.564432607E+01  6.028992623E+02 
        48  4.700000000E+01  0.000000000E+00  2.710809655E+01  5.644920191E+02 
        49  4.800000000E+01  0.000000000E+00  2.819230792E+01  5.246135932E+02 
        50  4.900000000E+01  0.000000000E+00  2.941080062E+01  4.810466325E+02 
        51  5.000000000E+01  0.000000000E+00  3.076007415E+01  4.341259061E+02 
        52  5.100000000E+01  0.000000000E+00  3.194824093E+01  3.892379883E+02 
        53  5.200000000E+01  0.000000000E+00  3.298975426E+01  3.431396075E+02 
        54  5.300000000E+01  0.000000000E+00  3.424835683E+01  2.929706199E+02 
        55  5.400000000E+01  0.000000000E+00  3.546833594E+01  2.465685414E+02 
        56  5.500000000E+01  0.000000000E+00  3.656530673E+01  2.029683998E+02 
        57  5.600000000E+01  0.000000000E+00  3.756333299E+01  1.631752577E+02 
        58  5.700000000E+01  0.000000000E+00  3.834409453E+01  1.269337844E+02 
        59  5.800000000E+01  0.000000000E+00  3.904635985E+01  9.365309064E+01 
        60  5.900000000E+01  0.000000000E+00  3.970666440E+01  6.433133924E+01 
        61  6.000000000E+01  0.000000000E+00  4.031343551E+01  3.842345850E+01 
        62  6.100000000E+01  0.000000000E+00  4.081654129E+01  1.849233362E+01 
        63  6.200000000E+01  0.000000000E+00  4.135679508E+01  2.757760142E+00 
        64  6.300000000E+01  0.000000000E+00  4.180695102E+01 -9.886429143E+00 
        65  6.400000000E+01  0.000000000E+00  4.206171446E+01 -1.907042627E+01 
        66  6.500000000E+01  0.000000000E+00  4.229032359E+01 -2.576855807E+01 
        67  6.600000000E+01  0.000000000E+00  4.249203065E+01 -2.993804477E+01 
        68  6.700000000E+01  0.000000000E+00  4.266407268E+01 -3.228390910E+01 
        69  6.800000000E+01  0.000000000E+00  4.279938731E+01 -3.303288507E+01 
        70  6.900000000E+01  0.000000000E+00  4.291397164E+01 -3.313958129E+01 
        71  7.000000000E+01  0.000000000E+00  4.307190099E+01 -3.262154998E+01 
        72  7.100000000E+01  0.000000000E+00  4.318504203E+01 -3.075373504E+01 
        73  7.200000000E+01  0.000000000E+00  4.325739574E+01 -2.805077084E+01 
        74  7.300000000E+01  0.000000000E+00  4.331383071E+01 -2.500693610E+01 
        75  7.400000000E+01  0.000000000E+00  4.331873379E+01 -2.197423840E+01 
        76  7.500000000E+01  0.000000000E+00  4.329906432E+01 -1.902051913E+01 
        77  7.600000000E+01  0.000000000E+00  4.328261301E+01 -1.539970522E+01 
        78  7.700000000E+01  0.000000000E+00  4.315831478E+01 -1.206162677E+01 
        79  7.800000000E+01  0.000000000E+00  4.302374354E+01 -8.441880397E+00 
        80  7.900000000E+01  0.000000000E+00  4.291685413E+01 -4.157222629E+00 
        81  8.000000000E+01  0.000000000E+00  4.279843357E+01 -1.107560125E+00 
        82  7.750000000E+01  5.729770000E-01  4.320121104E+01 -1.039691949E+01 
        83  1.150450000E+01  5.965270000E-01  6.787598293E+00  9.719259048E+02 
        84  1.850329000E+01  6.024930000E-01  8.371078143E+00  9.575916318E+02 
        85  2.500000000E+00  6.195810000E-01  5.821652707E+00  9.792595288E+02 
        86  4.849395000E+01  6.201590000E-01  2.899142241E+01  5.043781786E+02 
        87  2.450379000E+01  6.206610000E-01  1.018719014E+01  9.372537862E+02 
        88  3.049757000E+01  6.361080000E-01  1.266312023E+01  9.040310015E+02 
        89  1.347294000E+01  6.370620000E-01  7.168939059E+00  9.687499544E+02 
        90  3.644935000E+01  6.810090000E-01  1.630276140E+01  8.426744047E+02 
        91  7.150000000E+01  6.912400000E-01  4.330225624E+01 -2.966725175E+01 
        92  5.246006000E+01  7.024810000E-01  3.392468280E+01  3.192287474E+02 
        93  3.850000000E+01  7.126870000E-01  1.797301603E+01  8.097961913E+02 
        94  7.927066000E+01  7.198040000E-01  4.302577521E+01 -2.916431347E+00 
        95  7.269590000E-01  7.269590000E-01  5.775380859E+00  9.794670131E+02 
        96  5.732719000E+00  7.316650000E-01  6.038068008E+00  9.779018858E+02 
        97  1.673142000E+01  7.324130000E-01  7.934068196E+00  9.621644048E+02 
        98  4.325863000E+00  7.540130000E-01  5.920382203E+00  9.786356183E+02 
        99  4.948538000E+01  7.609760000E-01  3.034111645E+01  4.587376925E+02 
       100  4.530784000E+01  7.621240000E-01  2.503860072E+01  6.290509496E+02 
       101  6.835863000E+01  7.724520000E-01  4.299580430E+01 -3.351522383E+01 
       102  7.549610000E+01  7.737300000E-01  4.341495559E+01 -1.776205008E+01 
       103  6.955000000E+01  7.820590000E-01  4.314703394E+01 -3.295819342E+01 
       104  1.534372000E+01  7.820690000E-01  7.591838452E+00  9.651030591E+02 
       105  3.556370000E+01  7.855160000E-01  1.569440750E+01  8.547281137E+02 
       106  2.653206000E+01  7.923640000E-01  1.097879816E+01  9.277767667E+02 
       107  3.355666000E+01  7.944690000E-01  1.438015920E+01  8.777221747E+02 
       108  3.456405000E+01  7.977880000E-01  1.503354001E+01  8.665266759E+02 
       109  4.756287000E+01  8.058380000E-01  2.790031196E+01  5.439030674E+02 
       110  4.676680000E+01  8.076750000E-01  2.695823130E+01  5.756022263E+02 
       111  2.366417000E+01  8.135680000E-01  9.940766300E+00  9.406261474E+02 
       112  5.846275000E+01  8.137330000E-01  3.966002914E+01  7.798566507E+01 
       113  5.753817000E+01  8.144610000E-01  3.898221778E+01  1.069924258E+02 
       114  4.448243000E+01  8.187690000E-01  2.406534767E+01  6.586645889E+02 
       115  2.753709000E+01  8.216090000E-01  1.137716663E+01  9.226091588E+02 
       116  4.350000000E+01  8.223090000E-01  2.296293368E+01  6.892323484E+02 
       117  9.471794000E+00  8.243340000E-01  6.478499814E+00  9.745424811E+02 
       118  3.253939000E+01  8.279040000E-01  1.380922490E+01  8.873140585E+02 
       119  6.459469000E+01  8.328160000E-01  4.237886028E+01 -2.419788313E+01 
       120  7.840558000E+01  8.344600000E-01  4.322923510E+01 -6.734524196E+00 
       121  7.354730000E+01  8.444640000E-01  4.343831757E+01 -2.352689670E+01 
       122  2.851924000E+01  8.473860000E-01  1.181142732E+01  9.168125351E+02 
       123  5.941470000E+01  8.484130000E-01  4.028802642E+01  5.179343805E+01 
       124  6.040792000E+01  8.491260000E-01  4.085730522E+01  2.860236585E+01 
       125  1.566200000E+00  8.497620000E-01  5.789762351E+00  9.794413525E+02 
       126  5.155805000E+01  8.521710000E-01  3.291243046E+01  3.628301058E+02 
       127  6.552275000E+01  8.528910000E-01  4.258563294E+01 -2.875336049E+01 
       128  6.650012000E+01  8.540230000E-01  4.275987060E+01 -3.173132098E+01 
       129  5.046310000E+01  8.543340000E-01  3.164747682E+01  4.122594442E+02 
       130  8.480823000E+00  8.552080000E-01  6.341151018E+00  9.756319380E+02 
       131  7.506783000E+00  8.590020000E-01  6.221714092E+00  9.765448343E+02 
       132  4.050701000E+01  8.624550000E-01  1.982152692E+01  7.700910596E+02 
       133  1.250000000E+01  8.660250000E-01  6.997188430E+00  9.703742719E+02 
       134  2.150000000E+01  8.660250000E-01  9.254719920E+00  9.484745609E+02 
       135  5.650000000E+01  8.660250000E-01  3.816601982E+01  1.438487629E+02 
       136  7.450000000E+01  8.660250000E-01  4.345654197E+01 -2.070252103E+01 
       137  2.956795000E+01  8.664320000E-01  1.229040201E+01  9.104123936E+02 
       138  6.527426000E+00  8.708200000E-01  6.115352159E+00  9.773614018E+02 
       139  4.249836000E+01  8.727610000E-01  2.186003590E+01  7.189810714E+02 
       140  6.747801000E+01  8.753730000E-01  4.291211711E+01 -3.332343303E+01 
       141  5.335707000E+01  8.817380000E-01  3.510221850E+01  2.748977471E+02 
       142  7.658624000E+01  8.836640000E-01  4.341366631E+01 -1.356618672E+01 
       143  1.759323000E+01  8.865770000E-01  8.163097221E+00  9.600217700E+02 
       144  1.057805000E+01  8.868310000E-01  6.655750177E+00  9.731747192E+02 
       145  6.142964000E+01  8.893600000E-01  4.136202188E+01  1.069461245E+01 
       146  2.055312000E+01  8.940040000E-01  8.970033367E+00  9.516063421E+02 
       147  4.147908000E+01  8.977900000E-01  2.080368432E+01  7.463042332E+02 
       148  6.360829000E+01  9.070230000E-01  4.214258714E+01 -1.741453534E+01 
       149  1.942908000E+01  9.117850000E-01  8.654989232E+00  9.550034987E+02 
       150  5.441977000E+01  9.124030000E-01  3.623422645E+01  2.273074062E+02 
       151  3.385835000E+00  9.262200000E-01  5.863286816E+00  9.790207097E+02 
       152  2.545988000E+01  9.358510000E-01  1.059508449E+01  9.329669121E+02 
       153  7.245582000E+01  9.382350000E-01  4.341766738E+01 -2.701049637E+01 
       154  1.441027000E+01  9.413380000E-01  7.394848441E+00  9.669917378E+02 
       155  8.000000000E+01  9.636250000E-01  4.306581309E+01  0.000000000E+00 
       156  7.058934000E+01  9.713220000E-01  4.328844073E+01 -3.177344308E+01 
       157  3.143354000E+01  9.746140000E-01  1.323967986E+01  8.966916434E+02 
       158  3.743609000E+01  9.854240000E-01  1.717393799E+01  8.275182955E+02 
       159  3.942140000E+01  9.858940000E-01  1.884753504E+01  7.924455456E+02 
       160  0.000000000E+00  1.000000000E+00  5.766258855E+00  9.794675739E+02 
       161  2.256370000E+01  1.024289000E+00  9.612251700E+00  9.448488955E+02 
       162  5.553793000E+01  1.110747000E+00  3.741396216E+01  1.788444959E+02 
       163  6.256685000E+01  1.119578000E+00  4.187789973E+01 -6.288000224E+00 
       164  5.069534000E+00  1.205504000E+00  5.979590753E+00  9.782924075E+02 
       165  1.609070000E+01  1.254827000E+00  7.806992390E+00  9.635273853E+02 
       166  4.606490000E+01  1.270450000E+00  2.620392757E+01  6.009042555E+02 
       167  4.881017000E+01  1.341988000E+00  2.966479131E+01  4.908510185E+02 
       168  7.753367000E+01  1.378317000E+00  4.353224412E+01 -1.026600195E+01 
       169  1.850998000E+01  1.391111000E+00  8.440089158E+00  9.575722374E+02 
       170  7.504761000E+01  1.410600000E+00  4.359900610E+01 -1.924059047E+01 
       171  1.150845000E+01  1.421604000E+00  6.839505165E+00  9.719187640E+02 
       172  2.428452000E+00  1.431824000E+00  5.814507741E+00  9.793220726E+02 
       173  3.046524000E+01  1.453176000E+00  1.282812272E+01  9.041681781E+02 
       174  2.444885000E+01  1.455640000E+00  1.029770436E+01  9.373698104E+02 
       175  6.893998000E+01  1.460930000E+00  4.323582323E+01 -3.405511155E+01 
       176  2.896751000E+01  1.468611000E+00  1.211820780E+01  9.142077284E+02 
       177  3.511835000E+01  1.475264000E+00  1.555824627E+01  8.601989957E+02 
       178  4.397229000E+01  1.477971000E+00  2.374299751E+01  6.753216127E+02 
       179  7.918794000E+01  1.484352000E+00  4.344011410E+01 -3.196046564E+00 
       180  8.287330000E-01  1.487077000E+00  5.770076557E+00  9.795194536E+02 
       181  2.706873000E+01  1.489046000E+00  1.129906406E+01  9.251987835E+02 
       182  4.804203000E+01  1.491526000E+00  2.870278926E+01  5.230814874E+02 
       183  5.805294000E+01  1.495433000E+00  3.966807495E+01  8.702870826E+01 
       184  3.309980000E+01  1.495791000E+00  1.425897782E+01  8.823764178E+02 
       185  1.340033000E+01  1.500465000E+00  7.206786926E+00  9.688693990E+02 
       186  7.156432000E+01  1.524847000E+00  4.344169013E+01 -2.970900785E+01 
       187  9.886950000E+00  1.538238000E+00  6.564920065E+00  9.740936082E+02 
       188  6.429290000E+01  1.566892000E+00  4.250431831E+01 -2.400936903E+01 
       189  7.313976000E+01  1.569998000E+00  4.355873662E+01 -2.511347735E+01 
       190  4.092437000E+01  1.586050000E+00  2.040866952E+01  7.604540648E+02 
       191  5.104247000E+01  1.595527000E+00  3.252652600E+01  3.849278522E+02 
       192  6.080442000E+01  1.596064000E+00  4.132302418E+01  1.904350855E+01 
       193  7.582028000E+01  1.617190000E+00  4.364082242E+01 -1.662440414E+01 
       194  3.842224000E+01  1.621199000E+00  1.806350315E+01  8.110989822E+02 
       195  4.015544000E+01  1.631705000E+00  1.965528188E+01  7.780888926E+02 
       196  2.010791000E+01  1.631902000E+00  8.914703158E+00  9.530196407E+02 
       197  3.624694000E+01  1.634107000E+00  1.634016633E+01  8.454041219E+02 
       198  4.173945000E+00  1.638342000E+00  5.908036728E+00  9.787597820E+02 
       199  8.940491000E+00  1.649110000E+00  6.419494401E+00  9.752051620E+02 
       200  6.510660000E+01  1.649929000E+00  4.267751380E+01 -2.813523241E+01 
       201  6.603239000E+01  1.663235000E+00  4.285707901E+01 -3.151986421E+01 
       202  2.195628000E+01  1.665241000E+00  9.477814205E+00  9.469869094E+02 
       203  7.987195000E+00  1.666350000E+00  6.285809945E+00  9.761684880E+02 
       204  5.375185000E+01  1.672937000E+00  3.568214860E+01  2.553653613E+02 
       205  6.698002000E+01  1.674347000E+00  4.301054251E+01 -3.332583129E+01 
       206  2.969840000E+01  1.686495000E+00  1.246678212E+01  9.097416215E+02 
       207  5.884972000E+01  1.694268000E+00  4.022814270E+01  6.372799321E+01 
       208  7.032452000E+00  1.694516000E+00  6.167362223E+00  9.770103588E+02 
       209  3.419932000E+01  1.702213000E+00  1.494310022E+01  8.708505954E+02 
       210  6.980039000E+01  1.707298000E+00  4.331476948E+01 -3.336282355E+01 
       211  1.521764000E+01  1.714182000E+00  7.614350400E+00  9.653943323E+02 
       212  5.726630000E+01  1.715755000E+00  3.907507009E+01  1.127296797E+02 
       213  4.499190000E+01  1.721402000E+00  2.494136670E+01  6.404768730E+02 
       214  2.631142000E+01  1.727065000E+00  1.101061980E+01  9.289127715E+02 
       215  4.310268000E+01  1.732273000E+00  2.275417472E+01  7.016920861E+02 
       216  5.984101000E+01  1.741695000E+00  4.082417197E+01  3.842107158E+01 
       217  2.809613000E+01  1.748315000E+00  1.173295534E+01  9.194180591E+02 
       218  3.231295000E+01  1.754946000E+00  1.381330086E+01  8.894713705E+02 
       219  5.640172000E+01  1.761048000E+00  3.837056681E+01  1.434999091E+02 
       220  7.414405000E+01  1.764737000E+00  4.361141268E+01 -2.191273236E+01 
       221  5.978325000E+00  1.766044000E+00  6.055653999E+00  9.777910322E+02 
       222  5.238520000E+01  1.778498000E+00  3.412214452E+01  3.191064261E+02 
       223  2.347246000E+01  1.787981000E+00  9.974055277E+00  9.414659555E+02 
       224  6.801071000E+01  1.789949000E+00  4.312392178E+01 -3.449085389E+01 
       225  7.836154000E+01  1.790648000E+00  4.364099684E+01 -7.252000069E+00 
       226  4.988991000E+01  1.808782000E+00  3.107684674E+01  4.381341305E+02 
       227  1.779338000E+01  1.842711000E+00  8.263624278E+00  9.594569095E+02 
       228  1.694834000E+01  1.853541000E+00  8.033598746E+00  9.616057264E+02 
       229  1.628027000E+00  1.862958000E+00  5.780060767E+00  9.795180381E+02 
       230  6.356589000E+01  1.866157000E+00  4.232037399E+01 -1.928792520E+01 
       231  1.058666000E+01  1.872895000E+00  6.681020783E+00  9.732312298E+02 
       232  6.161998000E+01  1.885555000E+00  4.167161673E+01  4.065485498E+00 
       233  1.931217000E+01  1.898286000E+00  8.687381843E+00  9.554040968E+02 
       234  5.465394000E+01  1.926044000E+00  3.668016504E+01  2.131644633E+02 
       235  8.000000000E+01  1.927250000E+00  4.359952379E+01  0.000000000E+00 
       236  2.105377000E+01  1.927743000E+00  9.196104398E+00  9.500058373E+02 
       237  7.674587000E+01  1.930648000E+00  4.370131272E+01 -1.344265405E+01 
       238  7.243934000E+01  1.937093000E+00  4.351600057E+01 -2.734903102E+01 
       239  1.242197000E+01  1.946396000E+00  7.014639746E+00  9.705647859E+02 
       240  4.720626000E+01  1.962089000E+00  2.764878585E+01  5.562232468E+02 
       241  2.262720000E+01  1.994560000E+00  9.699091119E+00  9.446989611E+02 
       242  4.190450000E+01  1.994984000E+00  2.142899037E+01  7.351670617E+02 
       243  0.000000000E+00  2.000000000E+00  5.754100485E+00  9.795557342E+02 
       244  3.232349000E+00  2.010423000E+00  5.843018831E+00  9.791691151E+02 
       245  1.428170000E+01  2.089957000E+00  7.401468602E+00  9.673112180E+02 
       246  3.940128000E+01  2.126319000E+00  1.895143804E+01  7.931559990E+02 
       247  7.072180000E+01  2.130509000E+00  4.336888014E+01 -3.190717112E+01 
       248  2.536403000E+01  2.136277000E+00  1.064406846E+01  9.334294914E+02 
       249  3.130618000E+01  2.166867000E+00  1.324859185E+01  8.979267368E+02 
       250  3.737396000E+01  2.186955000E+00  1.720804546E+01  8.291467738E+02 
       251  7.507440000E+01  2.202566000E+00  4.367799975E+01 -1.918092744E+01 
       252  4.995813000E+00  2.248241000E+00  5.958943325E+00  9.784346363E+02 
       253  2.905721000E+01  2.265125000E+00  1.213790653E+01  9.139283239E+02 
       254  2.719837000E+01  2.307195000E+00  1.135511883E+01  9.245409159E+02 
       255  9.637597000E+00  2.314193000E+00  6.515204964E+00  9.744828374E+02 
       256  7.763112000E+01  2.316042000E+00  4.377444811E+01 -1.066687786E+01 
       257  3.527567000E+01  2.316225000E+00  1.563253106E+01  8.587644934E+02 
       258  1.600821000E+01  2.322751000E+00  7.799137734E+00  9.637999174E+02 
       259  6.262425000E+01  2.334343000E+00  4.201200978E+01 -1.087148132E+01 
       260  7.561679000E+00  2.337867000E+00  6.223101849E+00  9.766470202E+02 
       261  6.899137000E+01  2.338990000E+00  4.319170694E+01 -3.490726312E+01 
       262  6.447966000E+01  2.339136000E+00  4.252224246E+01 -2.680675731E+01 
       263  3.323670000E+01  2.342467000E+00  1.431777771E+01  8.812718301E+02 
       264  6.648300000E+01  2.342745000E+00  4.289389073E+01 -3.387479463E+01 
       265  7.918009000E+01  2.353593000E+00  4.380077908E+01 -3.529188567E+00 
       266  1.838567000E+01  2.368466000E+00  8.421527166E+00  9.580149718E+02 
       267  7.333951000E+01  2.374582000E+00  4.356036007E+01 -2.457848768E+01 
       268  4.394283000E+01  2.381810000E+00  2.367029598E+01  6.767909154E+02 
       269  4.854278000E+01  2.388533000E+00  2.933947278E+01  4.991480526E+02 
       270  8.463900000E-01  2.408837000E+00  5.752427475E+00  9.796341139E+02 
       271  5.572909000E+01  2.410771000E+00  3.780109669E+01  1.653036918E+02 
       272  2.287914000E+00  2.413654000E+00  5.790745663E+00  9.794739893E+02 
       273  4.615100000E+01  2.431929000E+00  2.633874075E+01  5.984019343E+02 
       274  1.142543000E+01  2.432397000E+00  6.817757810E+00  9.721614387E+02 
       275  5.814778000E+01  2.438950000E+00  3.981142712E+01  7.945492028E+01 
       276  6.063816000E+01  2.453249000E+00  4.123673990E+01  1.809161072E+01 
       277  3.020195000E+01  2.476499000E+00  1.266744326E+01  9.063110422E+02 
       278  2.433712000E+01  2.515061000E+00  1.025573888E+01  9.379869779E+02 
       279  2.019139000E+01  2.527694000E+00  8.933726797E+00  9.528185569E+02 
       280  4.058972000E+01  2.528980000E+00  2.005234576E+01  7.685710860E+02 
       281  7.163863000E+01  2.538839000E+00  4.340583766E+01 -2.963552995E+01 
       282  7.598221000E+01  2.545374000E+00  4.371962012E+01 -1.624275525E+01 
       283  1.329668000E+01  2.561416000E+00  7.184118485E+00  9.691844325E+02 
       284  6.730083000E+00  2.572125000E+00  6.123387650E+00  9.773521171E+02 
       285  6.724619000E+01  2.577355000E+00  4.296326606E+01 -3.508035181E+01 
       286  5.111998000E+01  2.594369000E+00  3.258741920E+01  3.785230093E+02 
       287  8.498586000E+00  2.600618000E+00  6.343646814E+00  9.757731151E+02 
       288  5.358377000E+01  2.602013000E+00  3.554119200E+01  2.594907889E+02 
       289  6.553738000E+01  2.608662000E+00  4.269970670E+01 -3.204195296E+01 
       290  4.045616000E+00  2.642032000E+00  5.879308754E+00  9.789475788E+02 
       291  2.214554000E+01  2.675183000E+00  9.517014789E+00  9.464059037E+02 
       292  1.752969000E+01  2.713863000E+00  8.181924210E+00  9.602571156E+02 
       293  6.992033000E+01  2.728095000E+00  4.322746226E+01 -3.387579685E+01 
       294  3.840068000E+01  2.729914000E+00  1.803365903E+01  8.127171114E+02 
       295  2.627755000E+01  2.739745000E+00  1.096911959E+01  9.292402791E+02 
       296  2.322214000E+01  2.747185000E+00  9.858223869E+00  9.425263275E+02 
       297  7.426516000E+01  2.749102000E+00  4.358652162E+01 -2.180998529E+01 
       298  7.841505000E+01  2.753558000E+00  4.384253150E+01 -7.299114247E+00 
       299  1.512050000E+01  2.760368000E+00  7.581305070E+00  9.657472459E+02 
       300  1.586311000E+00  2.780384000E+00  5.755505312E+00  9.796652502E+02 
       301  3.631666000E+01  2.807507000E+00  1.633898302E+01  8.457106883E+02 
       302  3.431585000E+01  2.833249000E+00  1.494935107E+01  8.703538998E+02 
       303  4.282648000E+01  2.835840000E+00  2.238524878E+01  7.106478399E+02 
       304  2.816322000E+01  2.837663000E+00  1.172703758E+01  9.193298558E+02 
       305  3.227178000E+01  2.838160000E+00  1.372241525E+01  8.903599930E+02 
       306  1.667095000E+01  2.842530000E+00  7.955562234E+00  9.624060732E+02 
       307  5.940773000E+01  2.851586000E+00  4.062866297E+01  4.201061761E+01 
       308  1.043174000E+01  2.862424000E+00  6.633886952E+00  9.735794289E+02 
       309  6.369677000E+01  2.889385000E+00  4.229188375E+01 -2.347055887E+01 
       310  5.804657000E+00  2.889587000E+00  6.019368048E+00  9.780515026E+02 
       311  8.000000000E+01  2.890875000E+00  4.392349160E+01  0.000000000E+00 
       312  7.688743000E+01  2.910470000E+00  4.375342905E+01 -1.346214466E+01 
       313  5.706751000E+01  2.915777000E+00  3.903938574E+01  1.114893376E+02 
       314  6.167276000E+01  2.922345000E+00  4.166696420E+01 -2.120745640E+00 
       315  7.256006000E+01  2.930649000E+00  4.342979161E+01 -2.711028334E+01 
       316  6.818008000E+01  2.963014000E+00  4.301494620E+01 -3.599513306E+01 
       317  1.922883000E+01  2.974093000E+00  8.638942185E+00  9.557218706E+02 
       318  4.502066000E+01  2.998232000E+00  2.491299937E+01  6.404462764E+02 
       319  0.000000000E+00  3.000000000E+00  5.731864783E+00  9.797123602E+02 
       320  1.229802000E+01  3.028382000E+00  6.972674096E+00  9.709089691E+02 
       321  3.094885000E+00  3.031437000E+00  5.812132671E+00  9.793612420E+02 
       322  4.740012000E+01  3.115130000E+00  2.785919803E+01  5.480926897E+02 
       323  7.518708000E+01  3.128392000E+00  4.361007610E+01 -1.891826835E+01 
       324  6.641165000E+01  3.132958000E+00  4.277813415E+01 -3.547795795E+01 
       325  7.083786000E+01  3.137687000E+00  4.324918127E+01 -3.194676981E+01 
       326  7.560078000E+00  3.155727000E+00  6.208696665E+00  9.767562845E+02 
       327  2.112591000E+01  3.159654000E+00  9.183867725E+00  9.499490124E+02 
       328  4.986375000E+01  3.185868000E+00  3.105802468E+01  4.365336251E+02 
       329  5.475718000E+01  3.188535000E+00  3.690985751E+01  2.016789427E+02 
       330  5.236337000E+01  3.210090000E+00  3.420719896E+01  3.146315500E+02 
       331  1.414865000E+01  3.214099000E+00  7.354858775E+00  9.677172643E+02 
       332  2.523455000E+01  3.224391000E+00  1.054878672E+01  9.341889876E+02 
       333  4.866101000E+00  3.263719000E+00  5.925435460E+00  9.786662102E+02 
       334  7.777485000E+01  3.289481000E+00  4.378999521E+01 -1.039170494E+01 
       335  3.945875000E+01  3.290092000E+00  1.890897359E+01  7.939507973E+02 
       336  9.435518000E+00  3.291872000E+00  6.466914509E+00  9.748672232E+02 
       337  7.920799000E+01  3.299939000E+00  4.391205112E+01 -3.333947977E+00 
       338  9.852630000E-01  3.313944000E+00  5.730672623E+00  9.797812872E+02 
       339  4.164435000E+01  3.318627000E+00  2.107329775E+01  7.435766994E+02 
       340  6.464101000E+01  3.320019000E+00  4.248058474E+01 -3.075205922E+01 
       341  7.347559000E+01  3.329733000E+00  4.344254818E+01 -2.441621843E+01 
       342  2.916974000E+01  3.334566000E+00  1.212637180E+01  9.135656860E+02 
       343  2.721161000E+01  3.347323000E+00  1.129591357E+01  9.247030835E+02 
       344  3.124256000E+01  3.347330000E+00  1.313147668E+01  8.991316465E+02 
       345  6.910607000E+01  3.356080000E+00  4.305422577E+01 -3.570698825E+01 
       346  3.737712000E+01  3.357287000E+00  1.711161333E+01  8.305481959E+02 
